TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:18:16.389843500+00:00,163,123
2024-05-14 16:18:16.406192+00:00,477,8
2024-05-14 16:18:16.410336500+00:00,1417,9
2024-05-14 16:18:16.412712500+00:00,1788,12
2024-05-14 16:18:17.769854+00:00,3072,170
2024-05-14 16:18:18.029891+00:00,4318,87
2024-05-14 16:18:18.033860+00:00,1888,3
2024-05-14 16:18:18.035777+00:00,1057,8
2024-05-14 16:18:18.042122+00:00,3072,8
2024-05-14 16:18:18.045807500+00:00,1413,158
2024-05-14 16:18:18.067663999+00:00,1195,3
2024-05-14 16:18:18.069959+00:00,2773,25
2024-05-14 16:18:18.073577+00:00,1980,375
2024-05-14 16:18:18.080205500+00:00,558,18
2024-05-14 16:18:18.461634500+00:00,3518,54
2024-05-14 16:18:19.096121+00:00,1835,10
2024-05-14 16:18:19.129763+00:00,610,34
2024-05-14 16:18:19.216014500+00:00,2131,3
2024-05-14 16:18:19.231377500+00:00,415,172
2024-05-14 16:18:19.242893+00:00,611,21
2024-05-14 16:18:19.244513+00:00,1851,3
2024-05-14 16:18:19.246673+00:00,333,64
2024-05-14 16:18:19.309029500+00:00,465,39
2024-05-14 16:18:19.309569500+00:00,402,65
2024-05-14 16:18:19.323258500+00:00,609,20
2024-05-14 16:18:19.688204+00:00,1894,133
2024-05-14 16:18:19.689000500+00:00,556,19
2024-05-14 16:18:21.139427+00:00,1883,14
2024-05-14 16:18:21.143531+00:00,452,66
2024-05-14 16:18:21.145893500+00:00,612,3
2024-05-14 16:18:21.152319500+00:00,628,55
2024-05-14 16:18:21.187284500+00:00,554,22
2024-05-14 16:18:21.318842+00:00,1714,3
2024-05-14 16:18:21.326955500+00:00,6612,20
2024-05-14 16:18:21.346665500+00:00,2148,118
2024-05-14 16:18:22.414515500+00:00,3014,45
2024-05-14 16:18:22.430175500+00:00,556,22
2024-05-14 16:18:22.431714500+00:00,552,11
2024-05-14 16:18:22.447698500+00:00,1308,3
2024-05-14 16:18:22.495623500+00:00,107,45
2024-05-14 16:18:24.529304+00:00,883,9
2024-05-14 16:18:24.537512+00:00,911,48
2024-05-14 16:18:24.575717+00:00,2333,375
2024-05-14 16:18:24.578592500+00:00,445,110
2024-05-14 16:18:24.583695500+00:00,560,22
2024-05-14 16:18:24.588461+00:00,190,50
2024-05-14 16:18:24.690372500+00:00,508,49
2024-05-14 16:18:24.699363500+00:00,615,24
2024-05-14 16:18:24.722124500+00:00,1839,10
2024-05-14 16:18:25.210028+00:00,1941,3
2024-05-14 16:18:25.846512500+00:00,482,6
2024-05-14 16:18:25.853667500+00:00,265,36
2024-05-14 16:18:25.915862+00:00,4154,3
2024-05-14 16:18:25.945535+00:00,217,45
2024-05-14 16:18:25.950462500+00:00,2382,255
2024-05-14 16:18:25.952325500+00:00,1397,339
2024-05-14 16:18:25.955295500+00:00,115,62
2024-05-14 16:18:26.397150500+00:00,2257,3
2024-05-14 16:18:26.402456+00:00,1602,10
2024-05-14 16:18:26.425419500+00:00,2188,2
2024-05-14 16:18:27.886389500+00:00,2174,217
2024-05-14 16:18:27.891479+00:00,1076,48
2024-05-14 16:18:27.894030500+00:00,54,48
2024-05-14 16:18:27.914213+00:00,3013,328
2024-05-14 16:18:27.916670+00:00,3766,58
2024-05-14 16:18:27.930885500+00:00,272,46
2024-05-14 16:18:27.934814+00:00,325,49
2024-05-14 16:18:28.123301+00:00,2391,239
2024-05-14 16:18:28.127864+00:00,3167,358
2024-05-14 16:18:28.536198499+00:00,1685,17
2024-05-14 16:18:29.153945+00:00,338,57
2024-05-14 16:18:29.160020+00:00,489,59
2024-05-14 16:18:29.196240500+00:00,157,39
2024-05-14 16:18:29.200236500+00:00,4030,3
2024-05-14 16:18:29.220770+00:00,4040,3
2024-05-14 16:18:29.234148500+00:00,588,20
2024-05-14 16:18:29.244003500+00:00,487,50
2024-05-14 16:18:29.962932500+00:00,2335,290
2024-05-14 16:18:29.966726+00:00,362,45
2024-05-14 16:18:29.983682+00:00,1848,154
2024-05-14 16:18:31.257636499+00:00,2578,174
2024-05-14 16:18:31.258338500+00:00,932,12
2024-05-14 16:18:31.263859999+00:00,608,9
2024-05-14 16:18:31.446245+00:00,2050,8
2024-05-14 16:18:31.470059+00:00,581,32
2024-05-14 16:18:31.943720+00:00,1490,8
2024-05-14 16:18:32.519778500+00:00,2655,326
2024-05-14 16:18:32.533292+00:00,2837,526
2024-05-14 16:18:32.535856999+00:00,977,41
2024-05-14 16:18:32.536423999+00:00,119,43
2024-05-14 16:18:32.627819+00:00,2704,405
2024-05-14 16:18:32.655210500+00:00,2513,85
2024-05-14 16:18:32.656601+00:00,634,17
2024-05-14 16:18:33.141251+00:00,2004,429
2024-05-14 16:18:33.142817+00:00,586,19
2024-05-14 16:18:34.648944500+00:00,393,38
2024-05-14 16:18:34.814346500+00:00,588,18
2024-05-14 16:18:34.816574+00:00,621,19
2024-05-14 16:18:34.818383+00:00,3054,10
2024-05-14 16:18:34.827131+00:00,619,45
2024-05-14 16:18:34.845747500+00:00,214,46
2024-05-14 16:18:34.853253500+00:00,238,51
2024-05-14 16:18:35.298605+00:00,583,57
2024-05-14 16:18:35.911505+00:00,3654,474
2024-05-14 16:18:35.914070+00:00,1960,401
2024-05-14 16:18:35.914758500+00:00,6752,18
2024-05-14 16:18:35.916230+00:00,2577,17
2024-05-14 16:18:36.029589500+00:00,1845,255
2024-05-14 16:18:36.525053+00:00,558,22
2024-05-14 16:18:36.528481999+00:00,689,5
2024-05-14 16:18:36.558425+00:00,6266,20
2024-05-14 16:18:38.019017+00:00,1925,10
2024-05-14 16:18:38.054346500+00:00,552,20
2024-05-14 16:18:38.204169500+00:00,1536,3
2024-05-14 16:18:38.683190+00:00,586,21
2024-05-14 16:18:38.685471500+00:00,723,11
2024-05-14 16:18:38.687712500+00:00,2411,12
2024-05-14 16:18:38.728064+00:00,550,20
2024-05-14 16:18:39.289623500+00:00,589,11
2024-05-14 16:18:39.327842+00:00,603,16
2024-05-14 16:18:39.330960500+00:00,284,51
2024-05-14 16:18:39.373998500+00:00,116,90
2024-05-14 16:18:39.548999+00:00,3675,3
2024-05-14 16:18:39.551240+00:00,753,8
2024-05-14 16:18:41.406693500+00:00,1923,3
2024-05-14 16:18:41.408961500+00:00,889,3
2024-05-14 16:18:41.416022+00:00,832,105
2024-05-14 16:18:41.418357500+00:00,2529,3
2024-05-14 16:18:41.420679500+00:00,432,49
2024-05-14 16:18:42.156483500+00:00,772,3
2024-05-14 16:18:42.664029500+00:00,1553,64
2024-05-14 16:18:42.666311+00:00,284,45
2024-05-14 16:18:42.671022500+00:00,1602,135
2024-05-14 16:18:42.676503500+00:00,2491,126
2024-05-14 16:18:42.706487+00:00,973,47
2024-05-14 16:18:42.710415500+00:00,281,11
2024-05-14 16:18:43.332374+00:00,3679,78
2024-05-14 16:18:43.340055500+00:00,6043,20
2024-05-14 16:18:43.397579+00:00,651,41
2024-05-14 16:18:43.403492+00:00,710,39
2024-05-14 16:18:44.760755+00:00,7355,3
2024-05-14 16:18:44.818170500+00:00,565,26
2024-05-14 16:18:44.944044500+00:00,564,27
2024-05-14 16:18:45.722171+00:00,512,56
2024-05-14 16:18:46.070498+00:00,2614,248
2024-05-14 16:18:46.085766500+00:00,2296,18
2024-05-14 16:18:46.086347+00:00,562,10
2024-05-14 16:18:46.091787500+00:00,2781,553
2024-05-14 16:18:46.092462500+00:00,1938,216
2024-05-14 16:18:46.165700+00:00,3796,185
2024-05-14 16:18:46.186827500+00:00,2082,512
2024-05-14 16:18:46.187610500+00:00,1915,87
2024-05-14 16:18:46.705025+00:00,2013,10
2024-05-14 16:18:46.716270500+00:00,5229,713
2024-05-14 16:18:46.717809500+00:00,390,48
2024-05-14 16:18:46.758728+00:00,600,27
2024-05-14 16:18:48.120311+00:00,501,7
2024-05-14 16:18:48.124185500+00:00,1346,13
2024-05-14 16:18:48.150753500+00:00,256,101
2024-05-14 16:18:48.336365+00:00,4888,178
2024-05-14 16:18:48.357911+00:00,1767,140
2024-05-14 16:18:48.400112+00:00,144,45
2024-05-14 16:18:48.836526500+00:00,3738,13
2024-05-14 16:18:48.866294+00:00,494,112
2024-05-14 16:18:49.401285500+00:00,2374,3
2024-05-14 16:18:49.409885+00:00,1322,56
2024-05-14 16:18:49.435062500+00:00,176,43
2024-05-14 16:18:49.438937+00:00,322,139
2024-05-14 16:18:49.512377+00:00,2216,846
2024-05-14 16:18:50.152790+00:00,323,49
2024-05-14 16:18:50.159472500+00:00,839,33
2024-05-14 16:18:50.170124+00:00,289,50
2024-05-14 16:18:50.176212500+00:00,2013,34
2024-05-14 16:18:50.180681+00:00,640,17
2024-05-14 16:18:51.534609500+00:00,206,41
2024-05-14 16:18:51.537741500+00:00,584,25
2024-05-14 16:18:51.681152+00:00,2050,169
2024-05-14 16:18:51.686012+00:00,1543,71
2024-05-14 16:18:52.183149500+00:00,2158,20
2024-05-14 16:18:52.800329+00:00,2554,310
2024-05-14 16:18:52.803866+00:00,2229,11
2024-05-14 16:18:52.822442+00:00,250,3
2024-05-14 16:18:52.869354500+00:00,1989,3
2024-05-14 16:18:52.945710500+00:00,2117,182
2024-05-14 16:18:53.481228500+00:00,3594,355
2024-05-14 16:18:53.481917+00:00,556,19
2024-05-14 16:18:53.490165500+00:00,192,61
2024-05-14 16:18:53.503125500+00:00,1508,420
2024-05-14 16:18:54.906383+00:00,222,44
2024-05-14 16:18:54.908678+00:00,655,11
2024-05-14 16:18:54.913619+00:00,214,67
2024-05-14 16:18:54.916413500+00:00,437,43
2024-05-14 16:18:54.919032500+00:00,476,46
2024-05-14 16:18:54.920517500+00:00,1805,3
2024-05-14 16:18:54.968199500+00:00,302,62
2024-05-14 16:18:54.979809500+00:00,418,7
2024-05-14 16:18:54.981456500+00:00,514,6
2024-05-14 16:18:54.983900+00:00,2119,361
2024-05-14 16:18:54.989043500+00:00,7101,18
2024-05-14 16:18:55.149882500+00:00,1667,3
2024-05-14 16:18:55.158657500+00:00,2060,77
2024-05-14 16:18:55.162545500+00:00,584,18
2024-05-14 16:18:55.242101+00:00,3309,416
2024-05-14 16:18:55.242911+00:00,5733,15
2024-05-14 16:18:55.243451+00:00,2238,133
2024-05-14 16:18:55.262728999+00:00,1640,3
2024-05-14 16:18:55.369851500+00:00,1682,12
2024-05-14 16:18:55.556057+00:00,5249,654
2024-05-14 16:18:56.195025500+00:00,327,84
2024-05-14 16:18:56.241425+00:00,3189,13
2024-05-14 16:18:56.244665+00:00,1543,3
2024-05-14 16:18:56.248998500+00:00,554,12
2024-05-14 16:18:56.262242+00:00,1546,3
2024-05-14 16:18:56.266629500+00:00,1756,14
2024-05-14 16:18:56.302674500+00:00,308,59
2024-05-14 16:18:56.408730500+00:00,3852,10
2024-05-14 16:18:56.410958+00:00,273,47
2024-05-14 16:18:56.413266500+00:00,550,18
2024-05-14 16:18:56.419598+00:00,1309,3
2024-05-14 16:18:56.819792+00:00,2852,402
2024-05-14 16:18:56.839920500+00:00,1848,3
2024-05-14 16:18:56.844213500+00:00,1995,3
2024-05-14 16:18:58.240451+00:00,2240,185
2024-05-14 16:18:58.242206+00:00,310,57
2024-05-14 16:18:58.414304+00:00,882,35
2024-05-14 16:18:59.139038+00:00,4157,3
2024-05-14 16:18:59.559819500+00:00,604,20
2024-05-14 16:18:59.572523+00:00,1293,496
2024-05-14 16:18:59.575533500+00:00,3151,11
2024-05-14 16:18:59.604059+00:00,2452,281
2024-05-14 16:18:59.612442500+00:00,3918,40
2024-05-14 16:18:59.613927500+00:00,499,8
2024-05-14 16:18:59.629938500+00:00,2654,324
2024-05-14 16:18:59.685990500+00:00,754,51
2024-05-14 16:19:00.081756500+00:00,2728,725
2024-05-14 16:19:00.082539500+00:00,558,22
2024-05-14 16:19:00.098375+00:00,373,42
2024-05-14 16:19:00.103815500+00:00,546,16
2024-05-14 16:19:00.104369+00:00,566,40
2024-05-14 16:19:00.109148+00:00,4065,3
2024-05-14 16:19:01.648823+00:00,4757,192
2024-05-14 16:19:01.659623+00:00,7545,21
2024-05-14 16:19:01.662215+00:00,627,28
2024-05-14 16:19:01.666130+00:00,561,24
2024-05-14 16:19:01.669383500+00:00,2595,302
2024-05-14 16:19:01.674473+00:00,265,36
2024-05-14 16:19:01.939775+00:00,278,41
2024-05-14 16:19:01.941975500+00:00,1969,284
2024-05-14 16:19:01.942664+00:00,592,24
2024-05-14 16:19:01.976859500+00:00,2051,16
2024-05-14 16:19:01.981800500+00:00,607,20
2024-05-14 16:19:01.984284500+00:00,612,15
2024-05-14 16:19:02.780838500+00:00,2287,127
2024-05-14 16:19:02.901906500+00:00,3340,251
2024-05-14 16:19:03.030575+00:00,1076,3
2024-05-14 16:19:03.489413+00:00,2733,473
2024-05-14 16:19:03.491843+00:00,596,18
2024-05-14 16:19:03.493949+00:00,586,22
2024-05-14 16:19:03.512376499+00:00,347,55
2024-05-14 16:19:03.524742500+00:00,464,46
2024-05-14 16:19:05.034569+00:00,4350,3
2024-05-14 16:19:05.037849500+00:00,131,67
2024-05-14 16:19:05.053590500+00:00,2207,13
2024-05-14 16:19:05.057424500+00:00,568,21
2024-05-14 16:19:05.201955500+00:00,5350,262
2024-05-14 16:19:05.202900500+00:00,2847,52
2024-05-14 16:19:05.205830+00:00,1143,43
2024-05-14 16:19:05.752404500+00:00,646,38
2024-05-14 16:19:06.276582500+00:00,570,30
2024-05-14 16:19:06.344582+00:00,582,17
2024-05-14 16:19:06.402551+00:00,2332,270
2024-05-14 16:19:06.866586500+00:00,321,50
2024-05-14 16:19:06.869637500+00:00,2048,282
2024-05-14 16:19:06.884136500+00:00,587,27
2024-05-14 16:19:06.889901+00:00,2417,360
2024-05-14 16:19:06.891548+00:00,318,7
2024-05-14 16:19:08.563874+00:00,380,52
2024-05-14 16:19:08.573540+00:00,1470,300
2024-05-14 16:19:08.588295500+00:00,4115,47
2024-05-14 16:19:08.596490+00:00,6612,20
2024-05-14 16:19:09.161762+00:00,2717,444
2024-05-14 16:19:09.743153+00:00,1313,19
2024-05-14 16:19:09.880394+00:00,214,59
2024-05-14 16:19:09.883796+00:00,566,27
2024-05-14 16:19:09.887495+00:00,2734,383
2024-05-14 16:19:09.965552+00:00,317,41
2024-05-14 16:19:09.979416500+00:00,614,35
2024-05-14 16:19:10.226885+00:00,609,50
2024-05-14 16:19:10.230138500+00:00,570,29
2024-05-14 16:19:10.236159500+00:00,148,66
2024-05-14 16:19:10.255046+00:00,7843,94
2024-05-14 16:19:10.255721+00:00,159,41
2024-05-14 16:19:11.752506500+00:00,875,38
2024-05-14 16:19:11.806817+00:00,221,60
2024-05-14 16:19:11.929032500+00:00,2716,321
2024-05-14 16:19:11.934189500+00:00,2279,15
2024-05-14 16:19:11.993427500+00:00,1375,47
2024-05-14 16:19:12.385575500+00:00,560,23
2024-05-14 16:19:12.387951500+00:00,2940,14
2024-05-14 16:19:12.393081500+00:00,588,12
2024-05-14 16:19:13.180631+00:00,1043,18
2024-05-14 16:19:13.187111+00:00,912,10
2024-05-14 16:19:13.598240+00:00,1893,10
2024-05-14 16:19:13.599725+00:00,1748,3
2024-05-14 16:19:15.122538500+00:00,3442,362
2024-05-14 16:19:15.125198+00:00,3441,10
2024-05-14 16:19:15.362393+00:00,1438,3
2024-05-14 16:19:15.372302+00:00,206,44
2024-05-14 16:19:15.450602+00:00,5101,3
2024-05-14 16:19:15.455394500+00:00,2406,58
2024-05-14 16:19:15.465236+00:00,230,48
2024-05-14 16:19:15.469812500+00:00,598,23
2024-05-14 16:19:15.838781+00:00,2014,3
2024-05-14 16:19:16.424465+00:00,4048,44
2024-05-14 16:19:16.447239500+00:00,141,37
2024-05-14 16:19:16.658973500+00:00,563,49
2024-05-14 16:19:16.734708500+00:00,455,11
2024-05-14 16:19:18.566604500+00:00,2205,10
2024-05-14 16:19:18.570236+00:00,556,21
2024-05-14 16:19:18.726890+00:00,762,5
2024-05-14 16:19:18.732924500+00:00,2684,335
2024-05-14 16:19:18.746276+00:00,3498,3
2024-05-14 16:19:18.799749500+00:00,600,4
2024-05-14 16:19:18.801936500+00:00,550,2
2024-05-14 16:19:19.197446+00:00,2180,12
2024-05-14 16:19:19.214780+00:00,279,139
2024-05-14 16:19:19.217034500+00:00,700,30
2024-05-14 16:19:20.006190500+00:00,1679,18
2024-05-14 16:19:20.044449500+00:00,5350,262
2024-05-14 16:19:20.045867+00:00,738,42
2024-05-14 16:19:20.054655500+00:00,608,19
2024-05-14 16:19:20.055195500+00:00,2829,27
2024-05-14 16:19:20.056545500+00:00,7712,291
2024-05-14 16:19:20.057234+00:00,191,35
2024-05-14 16:19:20.084301500+00:00,119,19
2024-05-14 16:19:20.091483500+00:00,287,7
2024-05-14 16:19:20.371014500+00:00,466,108
2024-05-14 16:19:20.397204500+00:00,369,34
2024-05-14 16:19:21.959789+00:00,609,16
2024-05-14 16:19:21.966741500+00:00,1734,3
2024-05-14 16:19:21.990515+00:00,459,49
2024-05-14 16:19:22.203288500+00:00,2395,3
2024-05-14 16:19:22.207392500+00:00,2751,440
2024-05-14 16:19:22.210187+00:00,2975,357
2024-05-14 16:19:22.213251500+00:00,586,19
2024-05-14 16:19:22.236269+00:00,2296,233
2024-05-14 16:19:22.244409500+00:00,3766,66
2024-05-14 16:19:22.247811500+00:00,2417,140
2024-05-14 16:19:22.562078+00:00,689,3
2024-05-14 16:19:22.587930500+00:00,2781,10
2024-05-14 16:19:22.589510+00:00,5779,20
2024-05-14 16:19:22.595720+00:00,2172,22
2024-05-14 16:19:23.257260500+00:00,419,51
2024-05-14 16:19:23.259474500+00:00,355,61
2024-05-14 16:19:23.261823499+00:00,397,96
2024-05-14 16:19:23.266994+00:00,881,66
2024-05-14 16:19:23.488313+00:00,1257,11
2024-05-14 16:19:23.489946500+00:00,600,2
2024-05-14 16:19:23.492201+00:00,1416,17
2024-05-14 16:19:23.525330+00:00,1308,56
2024-05-14 16:19:23.526801500+00:00,6341,23
2024-05-14 16:19:23.614511+00:00,624,11
2024-05-14 16:19:23.627093+00:00,3119,3
2024-05-14 16:19:23.629712+00:00,3514,477
2024-05-14 16:19:23.630913500+00:00,172,30
2024-05-14 16:19:23.634869+00:00,2190,73
2024-05-14 16:19:23.797517+00:00,1832,14
2024-05-14 16:19:23.799933500+00:00,6051,352
2024-05-14 16:19:24.055920500+00:00,403,17
2024-05-14 16:19:25.313256500+00:00,599,21
2024-05-14 16:19:25.319817500+00:00,405,26
2024-05-14 16:19:25.322855+00:00,7340,18
2024-05-14 16:19:25.328633+00:00,564,17
2024-05-14 16:19:25.332602+00:00,2944,138
2024-05-14 16:19:25.440264500+00:00,417,69
2024-05-14 16:19:25.442681+00:00,781,49
2024-05-14 16:19:25.450538+00:00,1668,9
2024-05-14 16:19:25.479185+00:00,639,47
2024-05-14 16:19:25.481520500+00:00,1730,3
2024-05-14 16:19:26.056769+00:00,1936,46
2024-05-14 16:19:26.060373500+00:00,493,43
2024-05-14 16:19:26.068784+00:00,493,53
2024-05-14 16:19:26.629830500+00:00,707,2
2024-05-14 16:19:26.665997+00:00,397,51
2024-05-14 16:19:26.666523500+00:00,554,22
2024-05-14 16:19:26.668805+00:00,432,7
2024-05-14 16:19:26.671167500+00:00,324,10
2024-05-14 16:19:26.689757+00:00,2154,13
2024-05-14 16:19:27.132854+00:00,384,67
2024-05-14 16:19:27.133407500+00:00,554,20
2024-05-14 16:19:28.668020+00:00,3033,3
2024-05-14 16:19:28.670288+00:00,160,35
2024-05-14 16:19:28.672812500+00:00,1924,317
2024-05-14 16:19:28.674324500+00:00,3941,37
2024-05-14 16:19:28.713258500+00:00,2298,274
2024-05-14 16:19:28.718469500+00:00,2054,12
2024-05-14 16:19:28.721507+00:00,316,68
2024-05-14 16:19:28.826631500+00:00,282,54
2024-05-14 16:19:28.827185+00:00,1141,26
2024-05-14 16:19:28.872774500+00:00,2886,343
2024-05-14 16:19:29.767811+00:00,2947,374
2024-05-14 16:19:30.116165+00:00,7723,254
2024-05-14 16:19:30.133903999+00:00,2470,598
2024-05-14 16:19:30.135456500+00:00,1296,17
2024-05-14 16:19:30.136010+00:00,552,19
2024-05-14 16:19:30.172851500+00:00,1244,182
2024-05-14 16:19:30.173540+00:00,381,149
2024-05-14 16:19:30.178103+00:00,550,10
2024-05-14 16:19:30.181019+00:00,267,44
2024-05-14 16:19:30.183962+00:00,589,56
2024-05-14 16:19:30.514253+00:00,1953,123
2024-05-14 16:19:30.517290500+00:00,4551,330
2024-05-14 16:19:32.012915+00:00,204,45
2024-05-14 16:19:32.041008500+00:00,4338,58
2024-05-14 16:19:32.045922500+00:00,2104,419
2024-05-14 16:19:32.046719+00:00,552,11
2024-05-14 16:19:32.222084+00:00,4247,733
2024-05-14 16:19:32.224365500+00:00,453,41
2024-05-14 16:19:32.271035+00:00,642,36
2024-05-14 16:19:32.272560500+00:00,528,37
2024-05-14 16:19:32.279432+00:00,3346,257
2024-05-14 16:19:32.668623500+00:00,2347,3
2024-05-14 16:19:32.687631500+00:00,940,61
2024-05-14 16:19:32.690331500+00:00,610,37
2024-05-14 16:19:33.381005+00:00,2247,91
2024-05-14 16:19:33.395396+00:00,2754,440
2024-05-14 16:19:33.402011+00:00,2391,446
2024-05-14 16:19:33.408288500+00:00,615,21
2024-05-14 16:19:33.836670500+00:00,570,28
2024-05-14 16:19:35.603658500+00:00,1502,3
2024-05-14 16:19:35.613513500+00:00,1959,153
2024-05-14 16:19:35.639973500+00:00,375,53
2024-05-14 16:19:35.645711+00:00,2871,129
2024-05-14 16:19:35.646413+00:00,566,28
2024-05-14 16:19:36.057893+00:00,2037,3
2024-05-14 16:19:36.072041+00:00,303,48
2024-05-14 16:19:36.074363+00:00,3126,546
2024-05-14 16:19:36.075051500+00:00,4882,20
2024-05-14 16:19:36.755478500+00:00,2142,244
2024-05-14 16:19:36.763754+00:00,646,18
2024-05-14 16:19:36.790376+00:00,1461,5
2024-05-14 16:19:36.829566500+00:00,597,16
2024-05-14 16:19:36.879449+00:00,265,68
2024-05-14 16:19:37.221053+00:00,1817,359
2024-05-14 16:19:37.223361500+00:00,590,22
2024-05-14 16:19:37.225683500+00:00,819,201
2024-05-14 16:19:38.802294500+00:00,623,26
2024-05-14 16:19:38.806236500+00:00,615,28
2024-05-14 16:19:38.877111500+00:00,607,21
2024-05-14 16:19:38.880999500+00:00,1592,3
2024-05-14 16:19:38.897645+00:00,4469,303
2024-05-14 16:19:38.902599500+00:00,598,25
2024-05-14 16:19:38.938887500+00:00,429,9
2024-05-14 16:19:38.989067+00:00,234,51
2024-05-14 16:19:38.991416+00:00,383,8
2024-05-14 16:19:39.722198+00:00,614,78
2024-05-14 16:19:39.739599500+00:00,429,11
2024-05-14 16:19:40.129506499+00:00,298,66
2024-05-14 16:19:40.140239+00:00,562,26
2024-05-14 16:19:40.144829+00:00,5041,644
2024-05-14 16:19:40.221644+00:00,497,11
2024-05-14 16:19:40.234658+00:00,2110,3
2024-05-14 16:19:40.238708+00:00,515,93
2024-05-14 16:19:40.599873500+00:00,5110,19
2024-05-14 16:19:40.601399+00:00,546,16
2024-05-14 16:19:40.609067+00:00,1465,15
2024-05-14 16:19:40.624686500+00:00,3135,33
2024-05-14 16:19:40.626333500+00:00,3755,3
2024-05-14 16:19:40.630829+00:00,4456,46
2024-05-14 16:19:42.147149+00:00,3595,350
2024-05-14 16:19:42.150821+00:00,378,49
2024-05-14 16:19:42.166197500+00:00,3198,327
2024-05-14 16:19:42.167709500+00:00,5521,102
2024-05-14 16:19:42.211584500+00:00,556,21
2024-05-14 16:19:42.336540500+00:00,656,53
2024-05-14 16:19:42.337094+00:00,4275,83
2024-05-14 16:19:42.678239+00:00,4685,300
2024-05-14 16:19:42.792354500+00:00,5136,1200
2024-05-14 16:19:43.512822500+00:00,4519,57
2024-05-14 16:19:43.522258999+00:00,146,39
2024-05-14 16:19:43.523757500+00:00,430,7
2024-05-14 16:19:43.551999500+00:00,505,46
2024-05-14 16:19:43.557494+00:00,1751,3
2024-05-14 16:19:43.558034+00:00,527,9
2024-05-14 16:19:43.560680+00:00,1616,3
2024-05-14 16:19:43.610346500+00:00,1467,15
2024-05-14 16:19:43.635335+00:00,2696,583
2024-05-14 16:19:43.636118+00:00,295,62
2024-05-14 16:19:44.027402+00:00,5806,20
2024-05-14 16:19:44.029238+00:00,924,3
2024-05-14 16:19:44.031398+00:00,623,22
2024-05-14 16:19:44.076933500+00:00,363,11
2024-05-14 16:19:44.092647500+00:00,199,43
2024-05-14 16:19:44.094416+00:00,615,26
2024-05-14 16:19:45.540428+00:00,1511,3
2024-05-14 16:19:45.543020+00:00,772,52
2024-05-14 16:19:45.726296+00:00,4703,581
2024-05-14 16:19:45.837860+00:00,316,62
2024-05-14 16:19:46.249394+00:00,2381,198
2024-05-14 16:19:46.252337+00:00,550,10
2024-05-14 16:19:46.880235500+00:00,3100,407
2024-05-14 16:19:46.882989500+00:00,558,22
2024-05-14 16:19:46.898190500+00:00,554,21
2024-05-14 16:19:46.901957+00:00,552,11
2024-05-14 16:19:46.955606+00:00,2229,44
2024-05-14 16:19:46.959318500+00:00,1842,235
2024-05-14 16:19:47.308820+00:00,661,88
2024-05-14 16:19:47.362766+00:00,2364,10
2024-05-14 16:19:47.363319500+00:00,441,43
2024-05-14 16:19:48.881880500+00:00,296,4
2024-05-14 16:19:48.884283500+00:00,594,15
2024-05-14 16:19:48.902697500+00:00,3300,57
2024-05-14 16:19:49.326287+00:00,1791,3
2024-05-14 16:19:49.350222500+00:00,2035,509
2024-05-14 16:19:49.414293500+00:00,460,8
2024-05-14 16:19:49.428131+00:00,600,29
2024-05-14 16:19:49.580654+00:00,435,55
2024-05-14 16:19:50.233433+00:00,1852,492
2024-05-14 16:19:50.777672+00:00,562,24
2024-05-14 16:19:50.779980500+00:00,558,22
2024-05-14 16:19:50.792063+00:00,300,46
2024-05-14 16:19:50.796801500+00:00,1958,357
2024-05-14 16:19:50.831186+00:00,1521,3
2024-05-14 16:19:50.834250500+00:00,204,3
2024-05-14 16:19:50.840420+00:00,3127,288
2024-05-14 16:19:50.842040+00:00,852,10
2024-05-14 16:19:50.844564500+00:00,1943,157
2024-05-14 16:19:50.845239500+00:00,352,5
2024-05-14 16:19:50.846792+00:00,270,42
2024-05-14 16:19:52.278332+00:00,2870,506
2024-05-14 16:19:52.282490+00:00,619,23
2024-05-14 16:19:52.289537+00:00,1663,3
2024-05-14 16:19:52.307573+00:00,599,26
2024-05-14 16:19:52.309247+00:00,4234,74
2024-05-14 16:19:52.313013500+00:00,630,30
2024-05-14 16:19:52.692174500+00:00,412,8
2024-05-14 16:19:52.693808+00:00,2535,3
2024-05-14 16:19:52.702151+00:00,711,6
2024-05-14 16:19:52.937402+00:00,709,111
2024-05-14 16:19:53.657222+00:00,412,18
2024-05-14 16:19:54.062006+00:00,550,17
2024-05-14 16:19:54.068675+00:00,392,57
2024-05-14 16:19:54.087750500+00:00,396,57
2024-05-14 16:19:55.636200500+00:00,1167,4
2024-05-14 16:19:55.984122500+00:00,1288,12
2024-05-14 16:19:55.987578500+00:00,1527,61
2024-05-14 16:19:55.990035500+00:00,1307,41
2024-05-14 16:19:55.992492500+00:00,1380,150
2024-05-14 16:19:56.008517+00:00,552,18
2024-05-14 16:19:56.022111500+00:00,3149,429
2024-05-14 16:19:56.022800+00:00,363,11
2024-05-14 16:19:56.304585500+00:00,678,151
2024-05-14 16:19:56.941043+00:00,558,24
2024-05-14 16:19:57.458808500+00:00,301,54
2024-05-14 16:19:57.476615+00:00,1988,3
2024-05-14 16:19:57.481043+00:00,3986,432
2024-05-14 16:19:59.039550500+00:00,306,88
2024-05-14 16:19:59.043560+00:00,104,49
2024-05-14 16:19:59.049162500+00:00,410,56
