TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 17:20:41.941142+00:00,10000,2292
2024-05-14 17:20:43.657022+00:00,12596,428
2024-05-14 17:20:43.660037+00:00,5824,116
2024-05-14 17:20:43.695992+00:00,2272,108
2024-05-14 17:20:43.698797+00:00,8440,1828
2024-05-14 17:20:43.699562+00:00,944,324
2024-05-14 17:20:43.704842+00:00,9560,420
2024-05-14 17:20:43.721747+00:00,2328,148
2024-05-14 17:20:44.254082+00:00,7492,12
2024-05-14 17:20:44.260187+00:00,2388,36
2024-05-14 17:20:44.283632+00:00,14868,276
2024-05-14 17:20:44.288897+00:00,2400,40
2024-05-14 17:20:44.289497+00:00,5232,44
2024-05-14 17:20:45.038012+00:00,9308,344
2024-05-14 17:20:45.041297+00:00,3004,84
2024-05-14 17:20:45.042902+00:00,3220,52
2024-05-14 17:20:45.060812+00:00,8524,904
2024-05-14 17:20:45.069962+00:00,2736,364
2024-05-14 17:20:45.090797+00:00,10360,80
2024-05-14 17:20:45.100787+00:00,6376,12
2024-05-14 17:20:45.103247+00:00,1920,176
2024-05-14 17:20:47.446937+00:00,2380,20
2024-05-14 17:20:47.448767+00:00,420,268
2024-05-14 17:20:47.452487+00:00,1624,204
2024-05-14 17:20:47.523422+00:00,6640,12
2024-05-14 17:20:47.527682+00:00,3080,268
2024-05-14 17:20:47.535407+00:00,9108,60
2024-05-14 17:20:47.538002+00:00,2192,68
2024-05-14 17:20:47.560232+00:00,2500,128
2024-05-14 17:20:47.566172+00:00,2364,152
2024-05-14 17:20:48.232502+00:00,484,180
2024-05-14 17:20:48.352067+00:00,13204,52
2024-05-14 17:20:48.746642+00:00,576,444
2024-05-14 17:20:48.795557+00:00,6692,64
2024-05-14 17:20:48.797987+00:00,2224,84
2024-05-14 17:20:48.800507+00:00,7388,68
2024-05-14 17:20:48.851882+00:00,2292,176
2024-05-14 17:20:48.873092+00:00,2108,196
2024-05-14 17:20:48.875657+00:00,2368,92
2024-05-14 17:20:48.882317+00:00,6860,128
2024-05-14 17:20:48.887297+00:00,1360,148
2024-05-14 17:20:48.889742+00:00,2200,72
2024-05-14 17:20:49.425377+00:00,16712,92
2024-05-14 17:20:49.485137+00:00,7560,52
2024-05-14 17:20:49.486802+00:00,7388,48
2024-05-14 17:20:51.099137+00:00,2412,76
2024-05-14 17:20:51.101657+00:00,3780,164
2024-05-14 17:20:51.109217+00:00,6472,56
2024-05-14 17:20:51.133427+00:00,1448,188
2024-05-14 17:20:51.136622+00:00,3208,56
2024-05-14 17:20:51.142967+00:00,19828,12
2024-05-14 17:20:51.270887+00:00,13092,1136
2024-05-14 17:20:51.911942+00:00,11048,1492
2024-05-14 17:20:51.914912+00:00,2304,416
2024-05-14 17:20:51.954182+00:00,12328,180
2024-05-14 17:20:51.957152+00:00,17584,3932
2024-05-14 17:20:52.471082+00:00,7448,200
2024-05-14 17:20:52.499882+00:00,2232,96
2024-05-14 17:20:52.636052+00:00,6564,1752
2024-05-14 17:20:52.658207+00:00,2328,68
2024-05-14 17:20:53.183087+00:00,6964,12
2024-05-14 17:20:53.187317+00:00,7884,1444
2024-05-14 17:20:53.227052+00:00,8272,44
2024-05-14 17:20:53.229782+00:00,2256,112
2024-05-14 17:20:53.234102+00:00,10832,276
2024-05-14 17:20:54.871952+00:00,16184,156
2024-05-14 17:20:54.913142+00:00,2232,72
2024-05-14 17:20:55.058957+00:00,1672,180
2024-05-14 17:20:55.121027+00:00,2184,64
2024-05-14 17:20:55.125362+00:00,2200,80
2024-05-14 17:20:55.127911999+00:00,10932,1120
2024-05-14 17:20:55.131542+00:00,1276,208
2024-05-14 17:20:56.229032+00:00,2436,96
2024-05-14 17:20:56.229932+00:00,1080,172
2024-05-14 17:20:56.264537+00:00,3884,236
2024-05-14 17:20:56.266187+00:00,9368,32
2024-05-14 17:20:56.307932+00:00,2224,92
2024-05-14 17:20:56.339387+00:00,888,200
2024-05-14 17:20:56.343452+00:00,820,188
2024-05-14 17:20:56.489687+00:00,1652,168
2024-05-14 17:20:56.904647+00:00,8992,12
2024-05-14 17:20:56.955557+00:00,1048,720
2024-05-14 17:20:56.988917+00:00,7204,12
2024-05-14 17:20:56.991437+00:00,13912,724
2024-05-14 17:20:57.005177+00:00,24156,80
2024-05-14 17:20:58.515482+00:00,2320,40
2024-05-14 17:20:59.021357+00:00,18988,36
2024-05-14 17:20:59.023787+00:00,2936,164
2024-05-14 17:20:59.028242+00:00,24028,596
2024-05-14 17:20:59.090357+00:00,7608,932
2024-05-14 17:20:59.191787+00:00,3456,24
2024-05-14 17:20:59.957777+00:00,632,164
2024-05-14 17:21:00.005057+00:00,432,212
2024-05-14 17:21:00.006707+00:00,11852,92
2024-05-14 17:21:00.007547+00:00,4968,660
2024-05-14 17:21:00.009257+00:00,8972,1684
2024-05-14 17:21:00.010217+00:00,2248,104
2024-05-14 17:21:00.026012+00:00,8392,1616
2024-05-14 17:21:00.026897+00:00,8048,48
2024-05-14 17:21:00.076622+00:00,8028,1268
2024-05-14 17:21:00.558812+00:00,8000,72
2024-05-14 17:21:02.359007+00:00,26636,320
2024-05-14 17:21:02.373542+00:00,704,160
2024-05-14 17:21:02.414372+00:00,7588,48
2024-05-14 17:21:02.417357+00:00,31084,1884
2024-05-14 17:21:02.424107+00:00,9440,1512
2024-05-14 17:21:02.430407+00:00,212,196
2024-05-14 17:21:02.497757+00:00,22988,80
2024-05-14 17:21:02.500157+00:00,2256,80
2024-05-14 17:21:02.517272+00:00,17396,1540
2024-05-14 17:21:02.521891999+00:00,16996,300
2024-05-14 17:21:02.971022+00:00,9656,412
2024-05-14 17:21:02.971772+00:00,2620,288
2024-05-14 17:21:02.986817+00:00,7332,12
2024-05-14 17:21:02.999582+00:00,568,76
2024-05-14 17:21:03.005762+00:00,2276,332
2024-05-14 17:21:03.007847+00:00,7232,12
2024-05-14 17:21:03.011447+00:00,2232,88
2024-05-14 17:21:03.712487+00:00,1444,236
2024-05-14 17:21:03.761237+00:00,9888,1292
2024-05-14 17:21:04.487102+00:00,5664,572
2024-05-14 17:21:04.488002+00:00,2224,52
2024-05-14 17:21:04.512061999+00:00,1940,20
2024-05-14 17:21:04.556732+00:00,2236,76
2024-05-14 17:21:06.077087+00:00,2232,64
2024-05-14 17:21:06.113807+00:00,556,136
2024-05-14 17:21:06.281177+00:00,1400,196
2024-05-14 17:21:06.285812+00:00,12260,12
2024-05-14 17:21:06.329267+00:00,2436,44
2024-05-14 17:21:06.713087+00:00,5100,12
2024-05-14 17:21:06.715007+00:00,924,268
2024-05-14 17:21:06.723902+00:00,2768,192
2024-05-14 17:21:07.476797+00:00,9776,48
2024-05-14 17:21:07.481297+00:00,21152,3172
2024-05-14 17:21:07.510442+00:00,7428,12
2024-05-14 17:21:07.545602+00:00,2068,192
2024-05-14 17:21:07.552667+00:00,2224,92
2024-05-14 17:21:08.149292+00:00,18820,32
2024-05-14 17:21:08.155697+00:00,2208,44
2024-05-14 17:21:08.157467+00:00,5116,36
2024-05-14 17:21:08.173742+00:00,6128,52
2024-05-14 17:21:08.176532+00:00,452,368
2024-05-14 17:21:08.355617+00:00,2224,72
2024-05-14 17:21:09.929312+00:00,10348,192
2024-05-14 17:21:09.946502+00:00,2208,76
2024-05-14 17:21:10.018937+00:00,10764,1612
2024-05-14 17:21:10.021397+00:00,4404,184
2024-05-14 17:21:10.033126999+00:00,3768,12
2024-05-14 17:21:10.083902+00:00,2696,304
2024-05-14 17:21:10.486727+00:00,10624,1468
2024-05-14 17:21:10.492967+00:00,8684,2196
2024-05-14 17:21:10.495967+00:00,13672,84
2024-05-14 17:21:10.548692+00:00,2920,36
2024-05-14 17:21:10.563692+00:00,10548,2128
2024-05-14 17:21:11.238362+00:00,9976,1528
2024-05-14 17:21:11.290712+00:00,9684,524
2024-05-14 17:21:11.298197+00:00,2208,76
2024-05-14 17:21:11.298752+00:00,13312,96
2024-05-14 17:21:11.804627+00:00,25216,12
2024-05-14 17:21:11.810357+00:00,2272,44
2024-05-14 17:21:11.904467+00:00,1352,88
2024-05-14 17:21:11.914262+00:00,2264,108
2024-05-14 17:21:13.590992+00:00,1928,48
2024-05-14 17:21:13.594127+00:00,4152,12
2024-05-14 17:21:13.995737+00:00,2256,108
2024-05-14 17:21:13.997417+00:00,6564,12
2024-05-14 17:21:14.206682+00:00,2428,84
2024-05-14 17:21:14.212697+00:00,23388,96
2024-05-14 17:21:14.229227+00:00,1644,28
2024-05-14 17:21:14.234867+00:00,5576,12
2024-05-14 17:21:14.237342+00:00,9260,1604
2024-05-14 17:21:14.240507+00:00,12172,1500
2024-05-14 17:21:14.242277+00:00,900,184
2024-05-14 17:21:14.946362+00:00,1076,216
2024-05-14 17:21:14.977067+00:00,8672,36
2024-05-14 17:21:14.980712+00:00,732,176
2024-05-14 17:21:15.026867+00:00,5376,92
2024-05-14 17:21:15.052337+00:00,9864,968
2024-05-14 17:21:15.068012+00:00,11848,12
2024-05-14 17:21:15.070517+00:00,6092,12
2024-05-14 17:21:15.073262+00:00,2232,96
2024-05-14 17:21:15.526802+00:00,2284,20
2024-05-14 17:21:15.528797+00:00,4372,132
2024-05-14 17:21:15.543512+00:00,1528,232
2024-05-14 17:21:15.548987+00:00,2108,172
2024-05-14 17:21:15.553802+00:00,2320,64
2024-05-14 17:21:15.610967+00:00,9464,1220
2024-05-14 17:21:17.554712+00:00,8464,888
2024-05-14 17:21:17.561237+00:00,1080,180
2024-05-14 17:21:17.567732+00:00,9780,824
2024-05-14 17:21:17.575952+00:00,3532,428
2024-05-14 17:21:17.577737+00:00,1772,36
2024-05-14 17:21:17.606762+00:00,3440,12
2024-05-14 17:21:17.621447+00:00,2352,172
2024-05-14 17:21:17.623067+00:00,2716,24
2024-05-14 17:21:18.765482+00:00,4604,268
2024-05-14 17:21:18.769397+00:00,2632,180
2024-05-14 17:21:18.777257+00:00,5352,80
2024-05-14 17:21:18.800867+00:00,10896,40
2024-05-14 17:21:18.803312+00:00,2208,76
2024-05-14 17:21:18.838892+00:00,1352,216
2024-05-14 17:21:18.842372+00:00,1032,136
2024-05-14 17:21:18.871772+00:00,2224,84
2024-05-14 17:21:19.264832+00:00,7932,660
2024-05-14 17:21:19.332512+00:00,2280,112
2024-05-14 17:21:21.080387+00:00,7976,12
2024-05-14 17:21:21.082937+00:00,8508,1916
2024-05-14 17:21:21.393917+00:00,7092,368
2024-05-14 17:21:21.413012+00:00,1164,184
2024-05-14 17:21:21.491342+00:00,10208,452
2024-05-14 17:21:21.769577+00:00,7096,12
2024-05-14 17:21:21.784022+00:00,1632,236
2024-05-14 17:21:22.460462+00:00,26280,1388
2024-05-14 17:21:22.482917+00:00,504,160
2024-05-14 17:21:22.505447+00:00,12192,232
2024-05-14 17:21:22.509677+00:00,2404,76
2024-05-14 17:21:22.516832+00:00,21160,892
2024-05-14 17:21:22.532987+00:00,752,220
2024-05-14 17:21:22.536091999+00:00,8956,12
2024-05-14 17:21:23.035007+00:00,6104,88
2024-05-14 17:21:23.038442+00:00,2208,84
2024-05-14 17:21:23.045612+00:00,2420,80
2024-05-14 17:21:23.062022+00:00,752,228
2024-05-14 17:21:23.063687+00:00,10224,60
2024-05-14 17:21:23.066386999+00:00,7208,1224
2024-05-14 17:21:24.814187+00:00,18468,104
2024-05-14 17:21:24.837557+00:00,2312,132
2024-05-14 17:21:25.172537+00:00,1516,24
2024-05-14 17:21:25.231007+00:00,7572,700
2024-05-14 17:21:25.247372+00:00,9536,996
2024-05-14 17:21:25.253387+00:00,1868,216
2024-05-14 17:21:25.527092+00:00,1280,192
2024-05-14 17:21:25.569017+00:00,1996,416
2024-05-14 17:21:25.570667+00:00,6116,12
2024-05-14 17:21:25.573202+00:00,1992,188
2024-05-14 17:21:25.589927+00:00,10112,44
2024-05-14 17:21:25.592657+00:00,2444,84
2024-05-14 17:21:26.255761999+00:00,2384,100
2024-05-14 17:21:26.259212+00:00,27400,2280
2024-05-14 17:21:26.266112+00:00,2320,64
2024-05-14 17:21:26.340797+00:00,2236,32
2024-05-14 17:21:26.342432+00:00,1352,32
2024-05-14 17:21:26.350847+00:00,1076,180
2024-05-14 17:21:26.354867+00:00,8336,156
2024-05-14 17:21:26.364662+00:00,1124,224
2024-05-14 17:21:26.366777+00:00,10084,824
2024-05-14 17:21:26.367662+00:00,3224,28
2024-05-14 17:21:26.414237+00:00,2460,32
2024-05-14 17:21:26.422577+00:00,6936,72
2024-05-14 17:21:26.424977+00:00,2224,52
2024-05-14 17:21:26.772032+00:00,2104,232
2024-05-14 17:21:26.803712+00:00,10508,1752
2024-05-14 17:21:26.804612+00:00,4992,12
2024-05-14 17:21:26.807432+00:00,2804,732
2024-05-14 17:21:29.193647+00:00,5980,12
2024-05-14 17:21:29.210522+00:00,8316,1712
2024-05-14 17:21:29.269742+00:00,6692,164
2024-05-14 17:21:29.273072+00:00,14836,2040
2024-05-14 17:21:29.313632+00:00,5124,224
2024-05-14 17:21:29.675432+00:00,10692,984
2024-05-14 17:21:29.942552+00:00,4312,232
2024-05-14 17:21:29.957507+00:00,2524,44
2024-05-14 17:21:29.997197+00:00,1964,32
2024-05-14 17:21:30.020672+00:00,9184,516
2024-05-14 17:21:30.021317+00:00,2396,68
2024-05-14 17:21:30.032672+00:00,9400,892
2024-05-14 17:21:30.514366999+00:00,2264,104
2024-05-14 17:21:32.236487+00:00,872,200
2024-05-14 17:21:32.240747+00:00,5424,600
2024-05-14 17:21:32.244257+00:00,2240,96
2024-05-14 17:21:32.261852+00:00,976,164
2024-05-14 17:21:32.269622+00:00,12744,12
2024-05-14 17:21:32.531072+00:00,13092,1804
2024-05-14 17:21:32.545397+00:00,15944,220
2024-05-14 17:21:32.547032+00:00,7076,36
2024-05-14 17:21:32.554817+00:00,7540,40
2024-05-14 17:21:33.173402+00:00,13404,212
2024-05-14 17:21:33.542852+00:00,12576,12
2024-05-14 17:21:33.742877+00:00,1292,232
2024-05-14 17:21:33.765182+00:00,496,76
2024-05-14 17:21:33.774302+00:00,28036,80
2024-05-14 17:21:33.781442+00:00,2240,92
2024-05-14 17:21:34.268567+00:00,3116,240
2024-05-14 17:21:34.304957+00:00,10900,1316
2024-05-14 17:21:35.966132+00:00,2416,84
2024-05-14 17:21:35.996642+00:00,656,76
2024-05-14 17:21:35.998337+00:00,7528,52
2024-05-14 17:21:36.331862+00:00,6468,12
2024-05-14 17:21:36.337922+00:00,9260,1444
2024-05-14 17:21:36.341267+00:00,8476,1336
2024-05-14 17:21:36.342797+00:00,16388,12
2024-05-14 17:21:36.366302+00:00,9032,1020
2024-05-14 17:21:36.367202+00:00,2248,96
2024-05-14 17:21:36.830612+00:00,2700,320
2024-05-14 17:21:36.836552+00:00,7556,12
2024-05-14 17:21:37.469987+00:00,12136,216
2024-05-14 17:21:37.494302+00:00,1280,24
2024-05-14 17:21:37.500527+00:00,9056,1648
2024-05-14 17:21:37.544582+00:00,4724,12
2024-05-14 17:21:37.559312+00:00,1612,28
2024-05-14 17:21:37.561877+00:00,3196,772
2024-05-14 17:21:37.565132+00:00,1736,56
2024-05-14 17:21:37.567832+00:00,904,220
2024-05-14 17:21:37.570472+00:00,8764,492
2024-05-14 17:21:37.572167+00:00,1172,28
2024-05-14 17:21:38.004092+00:00,1812,196
2024-05-14 17:21:38.012282+00:00,1608,52
2024-05-14 17:21:38.059997+00:00,1792,172
2024-05-14 17:21:38.066132+00:00,1820,256
2024-05-14 17:21:39.730577+00:00,14532,52
2024-05-14 17:21:39.737117+00:00,8392,556
2024-05-14 17:21:39.737912+00:00,2240,40
2024-05-14 17:21:39.793217+00:00,1796,252
2024-05-14 17:21:40.205927+00:00,1544,204
2024-05-14 17:21:40.253492+00:00,16636,12
2024-05-14 17:21:40.255892+00:00,6532,28
2024-05-14 17:21:40.257527+00:00,11416,44
2024-05-14 17:21:40.266977+00:00,4672,100
2024-05-14 17:21:40.556822+00:00,10536,1304
2024-05-14 17:21:40.571747+00:00,19216,1824
2024-05-14 17:21:40.573442+00:00,2336,40
2024-05-14 17:21:40.607987+00:00,6988,48
2024-05-14 17:21:40.611827+00:00,2444,72
2024-05-14 17:21:41.204522+00:00,10612,716
2024-05-14 17:21:41.205407+00:00,2492,100
2024-05-14 17:21:41.207882+00:00,1184,120
2024-05-14 17:21:41.215352+00:00,1764,36
2024-05-14 17:21:41.236817+00:00,1640,236
2024-05-14 17:21:41.241572+00:00,1036,364
2024-05-14 17:21:41.251907+00:00,10060,1188
2024-05-14 17:21:41.756597+00:00,1704,32
2024-05-14 17:21:41.822732+00:00,2436,80
2024-05-14 17:21:43.533512+00:00,2372,88
2024-05-14 17:21:43.541132+00:00,5636,224
2024-05-14 17:21:43.543757+00:00,11712,752
2024-05-14 17:21:43.601282+00:00,2444,92
2024-05-14 17:21:43.607807+00:00,1560,28
2024-05-14 17:21:43.609562+00:00,20840,12
2024-05-14 17:21:43.612697+00:00,828,176
2024-05-14 17:21:43.617182+00:00,1096,200
2024-05-14 17:21:43.779692+00:00,7072,12
2024-05-14 17:21:43.783277+00:00,2224,84
2024-05-14 17:21:43.786022+00:00,2216,80
2024-05-14 17:21:43.809287+00:00,1268,164
2024-05-14 17:21:43.818557+00:00,2672,64
2024-05-14 17:21:44.207687+00:00,7496,12
2024-05-14 17:21:44.215052+00:00,1216,372
2024-05-14 17:21:44.216687+00:00,1144,44
2024-05-14 17:21:44.220887+00:00,17440,176
2024-05-14 17:21:44.256047+00:00,1904,20
2024-05-14 17:21:44.955437+00:00,9352,1492
2024-05-14 17:21:44.956337+00:00,2240,100
2024-05-14 17:21:44.962742+00:00,6364,332
2024-05-14 17:21:45.196667+00:00,11200,1016
2024-05-14 17:21:45.204122+00:00,11364,1324
2024-05-14 17:21:45.219752+00:00,4060,140
2024-05-14 17:21:45.323027+00:00,10552,36
2024-05-14 17:21:45.528362+00:00,8448,80
2024-05-14 17:21:45.550112+00:00,8100,1132
2024-05-14 17:21:45.551027+00:00,29704,72
2024-05-14 17:21:45.555932+00:00,2200,72
2024-05-14 17:21:45.556547+00:00,1900,284
2024-05-14 17:21:47.250392+00:00,12116,1676
2024-05-14 17:21:47.519657+00:00,1888,212
2024-05-14 17:21:47.524636999+00:00,1300,180
2024-05-14 17:21:47.530982+00:00,1468,184
2024-05-14 17:21:47.560217+00:00,1944,48
2024-05-14 17:21:47.978012+00:00,9248,704
2024-05-14 17:21:48.732962+00:00,8732,764
2024-05-14 17:21:48.739892+00:00,12976,1372
2024-05-14 17:21:48.746102+00:00,16516,76
2024-05-14 17:21:48.747572+00:00,1528,224
2024-05-14 17:21:48.748877+00:00,11616,68
2024-05-14 17:21:48.754382+00:00,744,76
2024-05-14 17:21:48.757322+00:00,9804,756
2024-05-14 17:21:48.765677+00:00,1868,164
2024-05-14 17:21:48.773417+00:00,4644,156
2024-05-14 17:21:48.800387+00:00,9240,488
2024-05-14 17:21:49.385867+00:00,656,184
2024-05-14 17:21:49.391357+00:00,10128,476
2024-05-14 17:21:49.440347+00:00,4332,12
2024-05-14 17:21:49.447172+00:00,15280,2896
2024-05-14 17:21:51.004067+00:00,11452,972
2024-05-14 17:21:51.006167+00:00,2412,120
2024-05-14 17:21:51.386927+00:00,2256,100
2024-05-14 17:21:51.401867+00:00,22888,1628
2024-05-14 17:21:51.402737+00:00,1820,148
2024-05-14 17:21:51.407252+00:00,2236,204
2024-05-14 17:21:51.456377+00:00,12656,1276
2024-05-14 17:21:51.469682+00:00,1320,116
2024-05-14 17:21:51.470432+00:00,2184,64
2024-05-14 17:21:51.791747+00:00,2200,44
2024-05-14 17:21:51.792497+00:00,1756,184
2024-05-14 17:21:52.498142+00:00,7792,12
2024-05-14 17:21:52.518107+00:00,7932,1588
2024-05-14 17:21:52.520252+00:00,1752,236
2024-05-14 17:21:52.555082+00:00,612,360
2024-05-14 17:21:52.558352+00:00,6984,12
2024-05-14 17:21:52.561382+00:00,10256,1404
2024-05-14 17:21:52.565387+00:00,488,76
2024-05-14 17:21:53.076782+00:00,7036,716
2024-05-14 17:21:53.083547+00:00,7444,12
2024-05-14 17:21:55.019372+00:00,1952,216
2024-05-14 17:21:55.036982+00:00,8080,52
2024-05-14 17:21:55.070927+00:00,2920,172
2024-05-14 17:21:55.072562+00:00,7716,72
2024-05-14 17:21:55.671407+00:00,2192,68
2024-05-14 17:21:55.679342+00:00,9512,1332
2024-05-14 17:21:56.233337+00:00,3228,184
2024-05-14 17:21:56.238617+00:00,8372,12
2024-05-14 17:21:56.278232+00:00,8784,484
2024-05-14 17:21:56.284907+00:00,2256,104
2024-05-14 17:21:56.290667+00:00,13492,52
2024-05-14 17:21:56.295197+00:00,3264,176
2024-05-14 17:21:56.345987+00:00,11864,1224
2024-05-14 17:21:56.843522+00:00,6836,12
2024-05-14 17:21:56.848532+00:00,2200,208
2024-05-14 17:21:56.913542+00:00,1084,608
2024-05-14 17:21:56.917907+00:00,2412,76
2024-05-14 17:21:58.753322+00:00,2896,340
2024-05-14 17:21:58.771172+00:00,2248,64
2024-05-14 17:21:59.195777+00:00,7200,68
2024-05-14 17:21:59.198987+00:00,1544,164
2024-05-14 17:21:59.203817+00:00,2216,80
2024-05-14 17:21:59.207267+00:00,9044,1352
2024-05-14 17:21:59.222837+00:00,1160,88
2024-05-14 17:21:59.981402+00:00,2228,84
2024-05-14 17:21:59.988302+00:00,2216,80
2024-05-14 17:22:00.010097+00:00,9760,1576
2024-05-14 17:22:00.022937+00:00,7048,12
2024-05-14 17:22:00.050492+00:00,1744,208
2024-05-14 17:22:00.617612+00:00,1476,24
2024-05-14 17:22:00.627197+00:00,4476,224
2024-05-14 17:22:00.632582+00:00,1096,180
2024-05-14 17:22:00.657902+00:00,1672,440
2024-05-14 17:22:02.247197+00:00,8272,1176
2024-05-14 17:22:02.248067+00:00,7484,12
2024-05-14 17:22:02.548907+00:00,3580,40
2024-05-14 17:22:02.585297+00:00,9476,276
2024-05-14 17:22:02.587337+00:00,8392,36
2024-05-14 17:22:03.040367+00:00,3216,76
2024-05-14 17:22:03.115712+00:00,1620,200
2024-05-14 17:22:03.707972+00:00,1240,180
2024-05-14 17:22:03.716792+00:00,8524,1780
2024-05-14 17:22:03.742832+00:00,2264,116
2024-05-14 17:22:03.805037+00:00,6804,12
2024-05-14 17:22:03.858932+00:00,13576,1236
2024-05-14 17:22:03.874352+00:00,17316,12
2024-05-14 17:22:03.881597+00:00,4184,780
2024-05-14 17:22:03.882482+00:00,4680,52
2024-05-14 17:22:04.099277+00:00,1860,220
2024-05-14 17:22:04.364567+00:00,2416,108
2024-05-14 17:22:04.373537+00:00,11320,740
2024-05-14 17:22:04.375307+00:00,2396,68
2024-05-14 17:22:04.376957+00:00,1620,196
2024-05-14 17:22:05.979947+00:00,1476,180
2024-05-14 17:22:05.981792+00:00,5424,12
2024-05-14 17:22:06.201752+00:00,8256,1296
2024-05-14 17:22:06.205112+00:00,14180,1136
2024-05-14 17:22:06.748397+00:00,12872,12
2024-05-14 17:22:06.752837+00:00,7260,12
2024-05-14 17:22:06.779462+00:00,4344,12
2024-05-14 17:22:06.790292+00:00,1628,212
2024-05-14 17:22:06.792002+00:00,8380,12
2024-05-14 17:22:07.473302+00:00,9920,812
2024-05-14 17:22:07.475012+00:00,1108,48
2024-05-14 17:22:07.478057+00:00,6660,12
2024-05-14 17:22:07.485167+00:00,2232,96
2024-05-14 17:22:07.491317+00:00,17824,80
2024-05-14 17:22:08.106212+00:00,14436,1748
2024-05-14 17:22:08.124437+00:00,14428,220
2024-05-14 17:22:09.927977+00:00,2224,80
2024-05-14 17:22:10.144127+00:00,8072,48
2024-05-14 17:22:10.147037+00:00,372,308
2024-05-14 17:22:10.371707+00:00,10300,180
2024-05-14 17:22:10.375772+00:00,2184,64
2024-05-14 17:22:10.382777+00:00,2216,80
2024-05-14 17:22:10.496642+00:00,11608,1336
2024-05-14 17:22:10.520762+00:00,2676,300
2024-05-14 17:22:11.249252+00:00,18792,280
2024-05-14 17:22:11.259872+00:00,7132,88
2024-05-14 17:22:11.304767+00:00,12408,76
2024-05-14 17:22:11.305847+00:00,9228,44
2024-05-14 17:22:11.311022+00:00,25676,272
2024-05-14 17:22:11.312717+00:00,2424,116
2024-05-14 17:22:11.314517+00:00,2056,36
2024-05-14 17:22:11.341172+00:00,8024,56
2024-05-14 17:22:11.344532+00:00,2208,84
2024-05-14 17:22:11.416142+00:00,1020,164
2024-05-14 17:22:11.416757+00:00,2224,88
2024-05-14 17:22:11.422607+00:00,2216,80
2024-05-14 17:22:11.427152+00:00,7544,56
2024-05-14 17:22:11.429747+00:00,2500,120
2024-05-14 17:22:11.866367+00:00,2896,176
2024-05-14 17:22:11.874197+00:00,1016,472
2024-05-14 17:22:11.880107+00:00,2256,96
2024-05-14 17:22:11.895812+00:00,7348,52
2024-05-14 17:22:11.903837+00:00,7880,36
2024-05-14 17:22:11.905637+00:00,8680,12
2024-05-14 17:22:13.724012+00:00,21836,80
2024-05-14 17:22:13.726727+00:00,7132,1740
2024-05-14 17:22:13.727507+00:00,11892,764
2024-05-14 17:22:13.740317+00:00,2312,124
2024-05-14 17:22:13.746092+00:00,2628,44
2024-05-14 17:22:13.758767+00:00,1080,280
2024-05-14 17:22:13.788737+00:00,4240,52
2024-05-14 17:22:13.797422+00:00,7852,1988
2024-05-14 17:22:13.798622+00:00,2404,92
2024-05-14 17:22:14.275472+00:00,2280,112
2024-05-14 17:22:14.311232+00:00,8588,692
2024-05-14 17:22:15.035942+00:00,28888,48
2024-05-14 17:22:15.044492+00:00,1132,172
2024-05-14 17:22:15.070262+00:00,2824,368
2024-05-14 17:22:15.073877+00:00,8516,196
2024-05-14 17:22:15.077372+00:00,7700,12
2024-05-14 17:22:15.078107+00:00,1456,44
2024-05-14 17:22:15.084122+00:00,8336,56
2024-05-14 17:22:15.087077+00:00,1384,20
2024-05-14 17:22:15.089927+00:00,1632,168
2024-05-14 17:22:15.102782+00:00,22004,80
2024-05-14 17:22:15.105632+00:00,1024,200
2024-05-14 17:22:15.105872+00:00,2396,52
2024-05-14 17:22:15.124217+00:00,2216,80
2024-05-14 17:22:15.696977+00:00,14436,1240
2024-05-14 17:22:15.697742+00:00,1768,148
2024-05-14 17:22:15.705677+00:00,8512,2112
2024-05-14 17:22:15.706442+00:00,2296,88
2024-05-14 17:22:17.290007+00:00,2216,96
2024-05-14 17:22:17.293307+00:00,820,216
2024-05-14 17:22:17.459927+00:00,7924,212
2024-05-14 17:22:17.464127+00:00,2404,192
2024-05-14 17:22:18.011087+00:00,8392,44
2024-05-14 17:22:18.014717+00:00,2200,16
2024-05-14 17:22:18.018137+00:00,27460,96
2024-05-14 17:22:18.027137+00:00,10044,2060
2024-05-14 17:22:18.701642+00:00,2240,208
2024-05-14 17:22:18.704312+00:00,9932,2016
2024-05-14 17:22:18.708332+00:00,2948,156
2024-05-14 17:22:18.726092+00:00,2948,36
2024-05-14 17:22:18.727862+00:00,11236,1964
2024-05-14 17:22:18.730517+00:00,2404,108
2024-05-14 17:22:19.438172+00:00,12052,1420
2024-05-14 17:22:21.159887+00:00,21620,1292
2024-05-14 17:22:21.162512+00:00,10448,960
2024-05-14 17:22:21.164642+00:00,2552,24
2024-05-14 17:22:21.170192+00:00,2216,60
2024-05-14 17:22:21.198272+00:00,4860,32
2024-05-14 17:22:21.203357+00:00,6624,716
2024-05-14 17:22:21.204407+00:00,2752,492
2024-05-14 17:22:21.207767+00:00,7724,12
2024-05-14 17:22:21.768842+00:00,9464,1088
2024-05-14 17:22:21.775307+00:00,6816,12
2024-05-14 17:22:21.810437+00:00,1244,32
2024-05-14 17:22:22.461452+00:00,916,176
2024-05-14 17:22:22.468592+00:00,9740,960
2024-05-14 17:22:22.569197+00:00,2304,124
2024-05-14 17:22:24.296672+00:00,2256,88
