TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:23:51.733974+00:00,180,40
2024-05-14 16:23:51.777724+00:00,3351,511
2024-05-14 16:23:51.783135+00:00,844,43
2024-05-14 16:23:51.804963+00:00,326,46
2024-05-14 16:23:51.939651+00:00,2323,683
2024-05-14 16:23:51.955757+00:00,658,63
2024-05-14 16:23:51.999306+00:00,200,43
2024-05-14 16:23:52.071414+00:00,3027,486
2024-05-14 16:23:52.284992+00:00,2694,559
2024-05-14 16:23:52.411395+00:00,548,17
2024-05-14 16:23:52.429159+00:00,595,16
2024-05-14 16:23:53.111497+00:00,677,52
2024-05-14 16:23:53.559358+00:00,1930,3
2024-05-14 16:23:53.622320+00:00,552,19
2024-05-14 16:23:53.653685+00:00,201,43
2024-05-14 16:23:53.865356+00:00,1157,256
2024-05-14 16:23:54.144496+00:00,556,21
2024-05-14 16:23:54.320904+00:00,2620,357
2024-05-14 16:23:54.411779+00:00,617,18
2024-05-14 16:23:54.480833+00:00,315,57
2024-05-14 16:23:54.820135+00:00,1630,3
2024-05-14 16:23:55.236231+00:00,2100,395
2024-05-14 16:23:55.557673+00:00,3076,55
2024-05-14 16:23:55.576746+00:00,2206,15
2024-05-14 16:23:55.664205+00:00,720,16
2024-05-14 16:23:55.667506+00:00,408,11
2024-05-14 16:23:56.234052+00:00,415,7
2024-05-14 16:23:56.436044+00:00,681,5
2024-05-14 16:23:56.568003+00:00,368,52
2024-05-14 16:23:56.587274+00:00,450,48
2024-05-14 16:23:56.756578+00:00,1792,250
2024-05-14 16:23:56.847288+00:00,1788,234
2024-05-14 16:23:57.334840+00:00,2081,14
2024-05-14 16:23:57.350719+00:00,5264,510
2024-05-14 16:23:57.580042+00:00,428,47
2024-05-14 16:23:57.819753+00:00,313,9
2024-05-14 16:23:58.245384+00:00,2820,505
2024-05-14 16:23:58.627947+00:00,3142,11
2024-05-14 16:23:58.691005+00:00,1133,16
2024-05-14 16:23:58.804223+00:00,560,183
2024-05-14 16:23:59.209574+00:00,2206,189
2024-05-14 16:23:59.463150+00:00,2132,433
2024-05-14 16:23:59.471021+00:00,588,12
2024-05-14 16:23:59.653508+00:00,273,46
2024-05-14 16:23:59.788312+00:00,1781,3
2024-05-14 16:23:59.839564+00:00,556,21
2024-05-14 16:24:00.009819+00:00,3180,39
2024-05-14 16:24:00.259534+00:00,440,44
2024-05-14 16:24:00.333947+00:00,2226,651
2024-05-14 16:24:00.530680+00:00,550,18
2024-05-14 16:24:00.771828+00:00,996,140
2024-05-14 16:24:00.887001+00:00,2245,17
2024-05-14 16:24:00.940445+00:00,88,77
2024-05-14 16:24:01.034200+00:00,2066,3
2024-05-14 16:24:01.097544+00:00,2502,6
2024-05-14 16:24:01.318860+00:00,2193,319
2024-05-14 16:24:01.366342+00:00,1991,3
2024-05-14 16:24:01.445241+00:00,3982,1024
2024-05-14 16:24:01.454204+00:00,264,67
2024-05-14 16:24:01.457297+00:00,590,21
2024-05-14 16:24:01.490550+00:00,1274,210
2024-05-14 16:24:01.689020+00:00,554,20
2024-05-14 16:24:01.725166+00:00,562,25
2024-05-14 16:24:02.160208+00:00,261,55
2024-05-14 16:24:02.220909+00:00,314,4
2024-05-14 16:24:02.266755+00:00,689,5
2024-05-14 16:24:02.522282+00:00,558,14
2024-05-14 16:24:03.388352+00:00,353,6
2024-05-14 16:24:03.617899+00:00,2339,11
2024-05-14 16:24:03.853592+00:00,293,45
2024-05-14 16:24:04.016439+00:00,383,45
2024-05-14 16:24:04.064508+00:00,486,11
2024-05-14 16:24:04.142893+00:00,560,25
2024-05-14 16:24:04.143691+00:00,586,11
2024-05-14 16:24:04.576312+00:00,590,21
2024-05-14 16:24:04.591002+00:00,972,8
2024-05-14 16:24:05.141234+00:00,437,15
2024-05-14 16:24:05.260340+00:00,2430,17
2024-05-14 16:24:05.295555+00:00,2166,325
2024-05-14 16:24:05.359545+00:00,474,22
2024-05-14 16:24:05.454741+00:00,417,107
2024-05-14 16:24:05.585938+00:00,721,42
2024-05-14 16:24:05.861519+00:00,380,65
2024-05-14 16:24:05.911544+00:00,552,17
2024-05-14 16:24:05.937189+00:00,3351,576
2024-05-14 16:24:05.954431+00:00,5248,20
2024-05-14 16:24:06.026751+00:00,358,43
2024-05-14 16:24:06.087390+00:00,231,53
2024-05-14 16:24:06.189424+00:00,552,19
2024-05-14 16:24:06.203493+00:00,4886,3
2024-05-14 16:24:06.212593+00:00,2116,651
2024-05-14 16:24:06.234208+00:00,171,39
2024-05-14 16:24:06.311875+00:00,558,22
2024-05-14 16:24:06.392633+00:00,3691,554
2024-05-14 16:24:06.444067+00:00,5127,195
2024-05-14 16:24:06.680873+00:00,6339,24
2024-05-14 16:24:06.734801+00:00,2170,73
2024-05-14 16:24:06.769480+00:00,151,42
2024-05-14 16:24:07.155249+00:00,233,57
2024-05-14 16:24:07.440385+00:00,2516,291
2024-05-14 16:24:07.474379+00:00,2976,135
2024-05-14 16:24:07.871532+00:00,2011,333
2024-05-14 16:24:08.119811+00:00,3247,505
2024-05-14 16:24:08.154694+00:00,613,67
2024-05-14 16:24:08.192251+00:00,757,10
2024-05-14 16:24:08.292686+00:00,538,76
2024-05-14 16:24:08.416578+00:00,349,59
2024-05-14 16:24:08.452095+00:00,5015,20
2024-05-14 16:24:08.694498+00:00,333,63
2024-05-14 16:24:08.779493+00:00,1742,3
2024-05-14 16:24:08.786940+00:00,2411,39
2024-05-14 16:24:09.216454+00:00,603,13
2024-05-14 16:24:09.553112+00:00,2482,697
2024-05-14 16:24:09.615580+00:00,2131,202
2024-05-14 16:24:09.891450+00:00,1989,3
2024-05-14 16:24:10.102127+00:00,1335,38
2024-05-14 16:24:10.270273+00:00,2726,15
2024-05-14 16:24:10.480274+00:00,2506,284
2024-05-14 16:24:10.764225+00:00,611,23
2024-05-14 16:24:11.078068+00:00,762,70
2024-05-14 16:24:11.185762+00:00,2116,184
2024-05-14 16:24:11.329587+00:00,609,19
2024-05-14 16:24:11.429445+00:00,1493,11
2024-05-14 16:24:11.542399+00:00,2261,443
2024-05-14 16:24:12.303342+00:00,3840,263
2024-05-14 16:24:12.368979+00:00,4442,48
2024-05-14 16:24:12.551018+00:00,7564,20
2024-05-14 16:24:12.569907+00:00,530,8
2024-05-14 16:24:12.572173+00:00,313,55
2024-05-14 16:24:12.804796+00:00,554,20
2024-05-14 16:24:12.867791+00:00,580,35
2024-05-14 16:24:12.887991+00:00,2272,3
2024-05-14 16:24:12.943795+00:00,2149,3
2024-05-14 16:24:13.307895+00:00,569,59
2024-05-14 16:24:13.528542+00:00,1722,3
2024-05-14 16:24:13.588822+00:00,1092,45
2024-05-14 16:24:13.723352+00:00,175,59
2024-05-14 16:24:13.802558+00:00,2006,634
2024-05-14 16:24:14.144677+00:00,5749,579
2024-05-14 16:24:14.173630+00:00,3038,304
2024-05-14 16:24:14.176937+00:00,2941,39
2024-05-14 16:24:14.201330+00:00,1827,3
2024-05-14 16:24:14.411174+00:00,183,3
2024-05-14 16:24:14.417953+00:00,2603,393
2024-05-14 16:24:14.555892+00:00,645,38
2024-05-14 16:24:14.569361+00:00,750,16
2024-05-14 16:24:14.621746+00:00,1073,3
2024-05-14 16:24:14.749931+00:00,1594,10
2024-05-14 16:24:14.830181+00:00,502,53
2024-05-14 16:24:15.099475+00:00,578,15
2024-05-14 16:24:15.480103+00:00,180,46
2024-05-14 16:24:15.575585+00:00,1610,299
2024-05-14 16:24:15.776235+00:00,594,23
2024-05-14 16:24:15.881788+00:00,3846,180
2024-05-14 16:24:15.896308+00:00,3820,499
2024-05-14 16:24:16.466089+00:00,2709,216
2024-05-14 16:24:16.568198+00:00,3432,24
2024-05-14 16:24:16.613918+00:00,1817,3
2024-05-14 16:24:16.630006+00:00,2383,372
2024-05-14 16:24:16.783240+00:00,2374,243
2024-05-14 16:24:17.256972+00:00,732,45
2024-05-14 16:24:17.561789+00:00,646,44
2024-05-14 16:24:17.630524+00:00,533,53
2024-05-14 16:24:17.692270+00:00,116,38
2024-05-14 16:24:17.807887+00:00,596,25
2024-05-14 16:24:17.835367+00:00,2720,6
2024-05-14 16:24:18.091311+00:00,544,12
2024-05-14 16:24:18.113788+00:00,622,57
2024-05-14 16:24:18.123734+00:00,462,20
2024-05-14 16:24:18.270845+00:00,515,12
2024-05-14 16:24:18.939879+00:00,3020,459
2024-05-14 16:24:19.325440+00:00,614,6
2024-05-14 16:24:19.452599+00:00,2411,305
2024-05-14 16:24:19.529393+00:00,943,12
2024-05-14 16:24:19.746821+00:00,2842,200
2024-05-14 16:24:19.887905+00:00,2042,246
2024-05-14 16:24:20.260995+00:00,81,44
2024-05-14 16:24:20.447594+00:00,605,20
2024-05-14 16:24:20.693609+00:00,4220,91
2024-05-14 16:24:21.812994+00:00,248,56
2024-05-14 16:24:21.894034+00:00,252,52
2024-05-14 16:24:22.489120+00:00,1949,3
2024-05-14 16:24:22.700059+00:00,1871,13
2024-05-14 16:24:23.451185+00:00,7615,484
2024-05-14 16:24:23.788704+00:00,550,18
2024-05-14 16:24:23.818135+00:00,116,27
2024-05-14 16:24:23.949888+00:00,552,11
2024-05-14 16:24:24.051750+00:00,269,55
2024-05-14 16:24:24.070077+00:00,496,29
2024-05-14 16:24:24.185092+00:00,481,35
2024-05-14 16:24:24.254776+00:00,363,13
2024-05-14 16:24:24.276998+00:00,582,17
2024-05-14 16:24:24.346769+00:00,751,54
2024-05-14 16:24:24.541724+00:00,1838,107
2024-05-14 16:24:24.575372+00:00,2018,218
2024-05-14 16:24:24.656359+00:00,495,7
2024-05-14 16:24:24.758564+00:00,725,44
2024-05-14 16:24:24.871851+00:00,566,21
2024-05-14 16:24:25.207564+00:00,528,56
2024-05-14 16:24:25.268569+00:00,3189,543
2024-05-14 16:24:25.424415+00:00,711,101
2024-05-14 16:24:25.497417+00:00,2068,857
2024-05-14 16:24:25.502366+00:00,1708,3
2024-05-14 16:24:25.914303+00:00,588,12
2024-05-14 16:24:26.181301+00:00,623,38
2024-05-14 16:24:26.234980+00:00,1885,3
2024-05-14 16:24:26.248623+00:00,4288,266
2024-05-14 16:24:26.456038+00:00,412,51
2024-05-14 16:24:26.466382+00:00,338,55
2024-05-14 16:24:26.585357+00:00,1872,13
2024-05-14 16:24:26.731080+00:00,550,20
2024-05-14 16:24:26.856423+00:00,272,50
2024-05-14 16:24:26.995014+00:00,554,22
2024-05-14 16:24:27.158847+00:00,1952,39
2024-05-14 16:24:27.332191+00:00,594,63
2024-05-14 16:24:27.610730+00:00,3149,495
2024-05-14 16:24:27.770517+00:00,302,67
2024-05-14 16:24:27.890468+00:00,828,124
2024-05-14 16:24:27.891169+00:00,554,22
2024-05-14 16:24:27.978634+00:00,550,18
2024-05-14 16:24:28.105185+00:00,502,9
2024-05-14 16:24:28.133822+00:00,679,7
2024-05-14 16:24:28.188618+00:00,694,38
2024-05-14 16:24:28.302655+00:00,475,38
2024-05-14 16:24:28.443659+00:00,454,48
2024-05-14 16:24:28.584389+00:00,4268,172
2024-05-14 16:24:28.601289+00:00,601,18
2024-05-14 16:24:28.649384+00:00,5785,24
2024-05-14 16:24:28.814360+00:00,2947,3
2024-05-14 16:24:29.112252+00:00,300,144
2024-05-14 16:24:29.278003+00:00,577,51
2024-05-14 16:24:29.359566+00:00,118,19
2024-05-14 16:24:30.336450+00:00,443,51
2024-05-14 16:24:30.414372+00:00,2182,3
2024-05-14 16:24:30.797098+00:00,110,78
2024-05-14 16:24:31.632859+00:00,550,18
2024-05-14 16:24:32.272548+00:00,1697,142
2024-05-14 16:24:32.460049+00:00,6084,15
2024-05-14 16:24:32.483227+00:00,625,39
2024-05-14 16:24:33.023768+00:00,118,19
2024-05-14 16:24:33.318356+00:00,351,44
2024-05-14 16:24:33.338205+00:00,556,21
2024-05-14 16:24:33.573296+00:00,714,39
2024-05-14 16:24:33.587502+00:00,600,40
2024-05-14 16:24:33.711853+00:00,1425,3
2024-05-14 16:24:34.090409+00:00,365,83
2024-05-14 16:24:34.399833+00:00,556,21
2024-05-14 16:24:34.523510+00:00,2188,272
2024-05-14 16:24:34.534979+00:00,1687,386
2024-05-14 16:24:35.045661+00:00,1954,233
2024-05-14 16:24:35.103900+00:00,3861,198
2024-05-14 16:24:35.200144+00:00,1757,11
2024-05-14 16:24:35.226144+00:00,2655,3
2024-05-14 16:24:35.248700+00:00,546,16
2024-05-14 16:24:36.347043+00:00,334,165
2024-05-14 16:24:36.370838+00:00,1881,3
2024-05-14 16:24:36.490389+00:00,329,47
2024-05-14 16:24:36.579801+00:00,1657,359
2024-05-14 16:24:36.801292+00:00,194,195
2024-05-14 16:24:36.898243+00:00,566,21
2024-05-14 16:24:36.962368+00:00,592,27
2024-05-14 16:24:37.139264+00:00,4053,707
2024-05-14 16:24:37.239419+00:00,208,50
2024-05-14 16:24:37.423944+00:00,601,18
2024-05-14 16:24:37.516546+00:00,1982,11
2024-05-14 16:24:37.712890+00:00,5503,594
2024-05-14 16:24:37.819964+00:00,2346,255
2024-05-14 16:24:37.996276+00:00,348,53
2024-05-14 16:24:38.126477+00:00,431,38
2024-05-14 16:24:38.257969+00:00,2982,3
2024-05-14 16:24:38.305604+00:00,540,46
2024-05-14 16:24:38.413393+00:00,750,36
2024-05-14 16:24:38.435438+00:00,402,54
2024-05-14 16:24:38.905992+00:00,654,15
2024-05-14 16:24:39.035241+00:00,2796,331
2024-05-14 16:24:39.067506+00:00,1944,3
2024-05-14 16:24:39.195940+00:00,564,27
2024-05-14 16:24:39.525029+00:00,1170,293
2024-05-14 16:24:39.554723+00:00,635,14
2024-05-14 16:24:39.740671+00:00,1493,11
2024-05-14 16:24:39.826954+00:00,1413,56
2024-05-14 16:24:39.939618+00:00,246,5
2024-05-14 16:24:39.976218+00:00,1991,147
2024-05-14 16:24:40.089027+00:00,2638,382
2024-05-14 16:24:40.775740+00:00,3097,319
2024-05-14 16:24:40.945143+00:00,121,19
2024-05-14 16:24:41.242249+00:00,518,66
2024-05-14 16:24:41.375277+00:00,1907,3
2024-05-14 16:24:41.611255+00:00,285,46
2024-05-14 16:24:41.646644+00:00,1854,440
2024-05-14 16:24:41.716324+00:00,400,38
2024-05-14 16:24:41.842760+00:00,3286,459
2024-05-14 16:24:41.862196+00:00,3290,544
2024-05-14 16:24:42.248805+00:00,2992,332
2024-05-14 16:24:42.355856+00:00,1911,3
2024-05-14 16:24:42.414896+00:00,1337,3
2024-05-14 16:24:42.905327+00:00,766,126
2024-05-14 16:24:42.959597+00:00,3123,520
2024-05-14 16:24:43.140421+00:00,584,10
2024-05-14 16:24:43.292447+00:00,3222,19
2024-05-14 16:24:43.364012+00:00,2537,491
2024-05-14 16:24:43.865227+00:00,2669,506
2024-05-14 16:24:43.888792+00:00,3193,230
2024-05-14 16:24:44.430520+00:00,2756,198
2024-05-14 16:24:44.803864+00:00,1981,233
2024-05-14 16:24:44.936297+00:00,1398,37
2024-05-14 16:24:44.947694+00:00,161,50
2024-05-14 16:24:44.952815+00:00,560,23
2024-05-14 16:24:44.980304+00:00,354,44
2024-05-14 16:24:45.166911+00:00,599,17
2024-05-14 16:24:45.783270+00:00,284,63
2024-05-14 16:24:46.256171+00:00,1317,11
2024-05-14 16:24:46.292303+00:00,1890,13
2024-05-14 16:24:46.331929+00:00,1888,174
2024-05-14 16:24:46.466010+00:00,4706,11
2024-05-14 16:24:46.540493+00:00,1245,62
2024-05-14 16:24:46.686806+00:00,7926,18
2024-05-14 16:24:47.094751+00:00,2023,30
2024-05-14 16:24:47.468398+00:00,582,17
2024-05-14 16:24:47.553423+00:00,558,2
2024-05-14 16:24:48.084512+00:00,2688,375
2024-05-14 16:24:48.159573+00:00,3593,298
2024-05-14 16:24:48.353448+00:00,550,18
2024-05-14 16:24:48.355871+00:00,6030,20
2024-05-14 16:24:48.656603+00:00,2191,11
2024-05-14 16:24:48.666147+00:00,552,11
2024-05-14 16:24:48.733687+00:00,949,70
2024-05-14 16:24:48.866412+00:00,159,111
2024-05-14 16:24:48.963080+00:00,564,27
2024-05-14 16:24:49.091474+00:00,1382,93
2024-05-14 16:24:49.437474+00:00,1473,3
2024-05-14 16:24:49.614240+00:00,2310,284
2024-05-14 16:24:50.035721+00:00,1861,11
2024-05-14 16:24:50.597710+00:00,1573,3
2024-05-14 16:24:50.916135+00:00,597,10
2024-05-14 16:24:51.119357+00:00,445,53
2024-05-14 16:24:51.333061+00:00,2290,251
2024-05-14 16:24:51.514045+00:00,2238,222
2024-05-14 16:24:51.891598+00:00,501,15
2024-05-14 16:24:51.961113+00:00,323,42
2024-05-14 16:24:52.175697+00:00,2824,188
2024-05-14 16:24:52.242262+00:00,144,103
2024-05-14 16:24:52.309873+00:00,560,21
2024-05-14 16:24:52.401886+00:00,603,18
2024-05-14 16:24:52.407791+00:00,560,23
2024-05-14 16:24:53.193223+00:00,609,34
2024-05-14 16:24:53.790962+00:00,393,44
2024-05-14 16:24:53.809771+00:00,2035,3
2024-05-14 16:24:53.886533+00:00,682,48
2024-05-14 16:24:53.963604+00:00,1901,457
2024-05-14 16:24:53.999966+00:00,2348,373
2024-05-14 16:24:54.000255+00:00,197,3
2024-05-14 16:24:54.203162+00:00,1258,50
2024-05-14 16:24:54.254525+00:00,290,50
2024-05-14 16:24:54.320017+00:00,2771,13
2024-05-14 16:24:54.335471+00:00,1852,15
2024-05-14 16:24:54.440958+00:00,240,38
2024-05-14 16:24:54.452763+00:00,398,101
2024-05-14 16:24:54.481227+00:00,1855,8
2024-05-14 16:24:54.605378+00:00,572,32
2024-05-14 16:24:54.755315+00:00,600,20
2024-05-14 16:24:54.918568+00:00,4368,39
2024-05-14 16:24:54.936779+00:00,476,43
2024-05-14 16:24:55.156206+00:00,6841,11
2024-05-14 16:24:55.290521+00:00,917,15
2024-05-14 16:24:55.383218+00:00,2948,436
2024-05-14 16:24:55.812165+00:00,558,14
2024-05-14 16:24:56.332738+00:00,4070,472
2024-05-14 16:24:56.333720+00:00,2534,35
2024-05-14 16:24:56.918139+00:00,117,37
2024-05-14 16:24:56.981104+00:00,542,11
2024-05-14 16:24:57.864828+00:00,1772,225
2024-05-14 16:24:57.893427+00:00,1759,13
2024-05-14 16:24:57.958320+00:00,2915,18
2024-05-14 16:24:58.014986+00:00,1797,3
2024-05-14 16:24:59.946520+00:00,1278,3
2024-05-14 16:25:00.105023+00:00,2321,301
2024-05-14 16:25:00.414007+00:00,1722,9
2024-05-14 16:25:00.939899+00:00,1920,48
2024-05-14 16:25:01.327296+00:00,4165,3
2024-05-14 16:25:01.906770+00:00,209,39
2024-05-14 16:25:02.008789+00:00,2305,63
2024-05-14 16:25:02.028443+00:00,2319,356
2024-05-14 16:25:02.609004+00:00,263,44
2024-05-14 16:25:02.654455+00:00,3726,34
2024-05-14 16:25:02.681830+00:00,272,39
2024-05-14 16:25:02.784114+00:00,811,32
2024-05-14 16:25:02.810354+00:00,570,33
2024-05-14 16:25:02.819385+00:00,387,43
2024-05-14 16:25:03.056769+00:00,1786,19
2024-05-14 16:25:03.095244+00:00,548,11
2024-05-14 16:25:03.095525+00:00,2100,16
2024-05-14 16:25:03.134534+00:00,3400,12
2024-05-14 16:25:03.231325+00:00,1067,61
2024-05-14 16:25:03.294906+00:00,97,56
2024-05-14 16:25:03.489841+00:00,2257,12
2024-05-14 16:25:03.690042+00:00,1158,9
2024-05-14 16:25:03.756811+00:00,464,7
2024-05-14 16:25:03.789104+00:00,2131,130
2024-05-14 16:25:03.846171+00:00,1132,90
2024-05-14 16:25:04.044916+00:00,528,47
2024-05-14 16:25:04.142968+00:00,366,37
2024-05-14 16:25:04.289937+00:00,1913,3
2024-05-14 16:25:04.305325+00:00,410,53
2024-05-14 16:25:04.460507+00:00,1928,151
2024-05-14 16:25:04.483304+00:00,750,83
2024-05-14 16:25:04.661967+00:00,2254,148
2024-05-14 16:25:04.971532+00:00,2060,3
2024-05-14 16:25:05.079893+00:00,706,13
2024-05-14 16:25:05.255492+00:00,6261,78
2024-05-14 16:25:05.585330+00:00,160,53
2024-05-14 16:25:06.099120+00:00,210,86
2024-05-14 16:25:06.122555+00:00,386,19
2024-05-14 16:25:06.478207+00:00,282,40
2024-05-14 16:25:06.619487+00:00,651,17
2024-05-14 16:25:07.968683+00:00,4018,3
2024-05-14 16:25:08.072749+00:00,3723,3
2024-05-14 16:25:08.198251+00:00,2172,12
2024-05-14 16:25:08.209129+00:00,210,41
2024-05-14 16:25:08.438152+00:00,2107,238
2024-05-14 16:25:08.519839+00:00,592,14
2024-05-14 16:25:08.633569+00:00,1490,436
2024-05-14 16:25:09.109242+00:00,1459,75
2024-05-14 16:25:09.109255+00:00,3325,409
2024-05-14 16:25:09.363413+00:00,442,7
2024-05-14 16:25:09.407688+00:00,560,20
2024-05-14 16:25:09.441650+00:00,1831,3
2024-05-14 16:25:09.544557+00:00,3167,359
2024-05-14 16:25:09.722556+00:00,611,65
2024-05-14 16:25:09.989551+00:00,6074,1200
2024-05-14 16:25:10.473125+00:00,312,45
2024-05-14 16:25:10.664705+00:00,317,91
2024-05-14 16:25:10.731843+00:00,887,74
2024-05-14 16:25:10.794732+00:00,552,19
2024-05-14 16:25:10.906057+00:00,2195,397
2024-05-14 16:25:10.944900+00:00,5254,20
2024-05-14 16:25:10.966653+00:00,1624,246
2024-05-14 16:25:11.744505+00:00,1241,3
2024-05-14 16:25:12.219587+00:00,2198,12
2024-05-14 16:25:12.448582+00:00,2832,230
2024-05-14 16:25:12.606241+00:00,362,9
2024-05-14 16:25:13.118752+00:00,1203,79
2024-05-14 16:25:13.385058+00:00,1610,45
2024-05-14 16:25:14.035806+00:00,735,10
2024-05-14 16:25:14.168951+00:00,253,37
2024-05-14 16:25:14.273880+00:00,2215,18
2024-05-14 16:25:14.501390+00:00,617,44
2024-05-14 16:25:14.529443+00:00,375,47
2024-05-14 16:25:14.576736+00:00,564,27
2024-05-14 16:25:14.754647+00:00,3228,510
2024-05-14 16:25:15.111933+00:00,260,57
2024-05-14 16:25:15.369097+00:00,1907,124
2024-05-14 16:25:15.452651+00:00,1962,478
2024-05-14 16:25:15.696252+00:00,1952,292
2024-05-14 16:25:15.829302+00:00,2060,3
2024-05-14 16:25:15.857820+00:00,6106,24
2024-05-14 16:25:15.953400+00:00,523,49
2024-05-14 16:25:16.289789+00:00,550,18
2024-05-14 16:25:16.431583+00:00,359,37
2024-05-14 16:25:16.442869+00:00,1513,43
2024-05-14 16:25:16.594170+00:00,797,35
2024-05-14 16:25:16.605234+00:00,2004,285
2024-05-14 16:25:16.645855+00:00,1783,558
2024-05-14 16:25:16.737725+00:00,552,19
2024-05-14 16:25:16.867459+00:00,6455,3
2024-05-14 16:25:17.274292+00:00,901,3
2024-05-14 16:25:17.527378+00:00,284,39
2024-05-14 16:25:17.966579+00:00,2831,40
2024-05-14 16:25:18.064272+00:00,1349,46
2024-05-14 16:25:18.151261+00:00,552,21
2024-05-14 16:25:18.206284+00:00,554,12
2024-05-14 16:25:18.475948+00:00,406,54
2024-05-14 16:25:18.792622+00:00,1403,15
2024-05-14 16:25:19.290335+00:00,612,24
2024-05-14 16:25:19.947208+00:00,205,51
2024-05-14 16:25:20.202572+00:00,468,15
2024-05-14 16:25:20.389682+00:00,1607,348
2024-05-14 16:25:20.666958+00:00,199,127
2024-05-14 16:25:20.713015+00:00,554,20
2024-05-14 16:25:21.006690+00:00,623,17
2024-05-14 16:25:21.618786+00:00,5148,3
2024-05-14 16:25:21.689777+00:00,117,44
2024-05-14 16:25:21.711276+00:00,332,38
2024-05-14 16:25:21.975028+00:00,2452,204
2024-05-14 16:25:22.071597+00:00,550,18
2024-05-14 16:25:23.280966+00:00,2523,503
2024-05-14 16:25:23.375330+00:00,646,117
2024-05-14 16:25:23.438904+00:00,109,54
2024-05-14 16:25:23.642303+00:00,215,156
2024-05-14 16:25:23.770303+00:00,389,81
2024-05-14 16:25:24.287225+00:00,562,24
2024-05-14 16:25:24.575139+00:00,2032,9
2024-05-14 16:25:25.039158+00:00,681,10
2024-05-14 16:25:25.103116+00:00,2275,3
2024-05-14 16:25:25.264780+00:00,605,20
2024-05-14 16:25:26.236847+00:00,369,133
2024-05-14 16:25:26.392257+00:00,564,8
2024-05-14 16:25:26.649401+00:00,839,16
2024-05-14 16:25:26.957755+00:00,1593,9
2024-05-14 16:25:27.606107+00:00,1573,3
2024-05-14 16:25:27.637369+00:00,1059,148
2024-05-14 16:25:27.680286+00:00,614,15
2024-05-14 16:25:27.724800+00:00,705,75
2024-05-14 16:25:27.865057+00:00,2600,225
2024-05-14 16:25:27.967471+00:00,169,44
2024-05-14 16:25:27.983445+00:00,1887,189
2024-05-14 16:25:27.992583+00:00,52,50
2024-05-14 16:25:28.091964+00:00,1711,203
2024-05-14 16:25:28.317163+00:00,189,9
2024-05-14 16:25:28.342793+00:00,588,14
2024-05-14 16:25:28.389835+00:00,7154,18
2024-05-14 16:25:28.526920+00:00,1190,45
2024-05-14 16:25:28.600847+00:00,1550,273
2024-05-14 16:25:28.698778+00:00,613,25
2024-05-14 16:25:28.907761+00:00,779,3
2024-05-14 16:25:29.067288+00:00,390,76
2024-05-14 16:25:29.148878+00:00,451,11
2024-05-14 16:25:29.490203+00:00,603,16
2024-05-14 16:25:29.505406+00:00,1774,3
2024-05-14 16:25:29.682653+00:00,1518,3
2024-05-14 16:25:30.142900+00:00,530,55
2024-05-14 16:25:30.178546+00:00,272,39
2024-05-14 16:25:31.045745+00:00,1767,13
2024-05-14 16:25:31.077242+00:00,114,90
2024-05-14 16:25:31.094539+00:00,1058,51
2024-05-14 16:25:31.171340+00:00,512,48
2024-05-14 16:25:31.199502+00:00,570,21
2024-05-14 16:25:31.440123+00:00,4585,417
2024-05-14 16:25:31.485601+00:00,237,44
2024-05-14 16:25:31.495687+00:00,668,19
2024-05-14 16:25:31.636442+00:00,2187,30
2024-05-14 16:25:31.940716+00:00,5240,24
2024-05-14 16:25:32.000320+00:00,550,18
2024-05-14 16:25:32.385835+00:00,470,146
2024-05-14 16:25:33.262679+00:00,2416,237
2024-05-14 16:25:33.318714+00:00,550,20
2024-05-14 16:25:33.503785+00:00,2850,3
2024-05-14 16:25:33.937324+00:00,1775,3
2024-05-14 16:25:34.273085+00:00,1221,42
2024-05-14 16:25:34.400304+00:00,1411,106
2024-05-14 16:25:34.633513+00:00,5789,20
2024-05-14 16:25:34.769103+00:00,558,22
2024-05-14 16:25:34.940925+00:00,157,55
2024-05-14 16:25:35.214999+00:00,331,9
2024-05-14 16:25:35.913512+00:00,933,48
2024-05-14 16:25:35.924507+00:00,3019,346
2024-05-14 16:25:36.362007+00:00,6984,20
2024-05-14 16:25:36.532361+00:00,598,36
2024-05-14 16:25:36.975923+00:00,2070,12
2024-05-14 16:25:37.013227+00:00,543,40
2024-05-14 16:25:37.121539+00:00,1694,3
2024-05-14 16:25:37.404222+00:00,2165,470
2024-05-14 16:25:37.479346+00:00,1847,215
2024-05-14 16:25:37.682212+00:00,2821,694
2024-05-14 16:25:37.723596+00:00,2764,14
2024-05-14 16:25:37.970312+00:00,572,30
2024-05-14 16:25:38.168170+00:00,2124,35
2024-05-14 16:25:38.560596+00:00,558,24
2024-05-14 16:25:38.611844+00:00,562,22
2024-05-14 16:25:38.698329+00:00,1902,367
2024-05-14 16:25:38.745827+00:00,1821,248
2024-05-14 16:25:38.788395+00:00,2557,333
2024-05-14 16:25:38.819664+00:00,2317,224
2024-05-14 16:25:39.249626+00:00,1414,51
2024-05-14 16:25:39.400510+00:00,3391,89
2024-05-14 16:25:39.494174+00:00,4907,3
2024-05-14 16:25:39.685188+00:00,496,57
2024-05-14 16:25:39.813325+00:00,424,53
2024-05-14 16:25:39.860745+00:00,263,47
2024-05-14 16:25:40.038133+00:00,6440,21
