TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 12:00:17.400039+00:00,2071,358
2024-05-14 12:00:17.401369+00:00,607,21
2024-05-14 12:00:17.401734+00:00,2619,11
2024-05-14 12:00:17.413599+00:00,2692,264
2024-05-14 12:00:17.413965+00:00,6487,20
2024-05-14 12:00:17.453914+00:00,712,18
2024-05-14 12:00:17.454524+00:00,582,13
2024-05-14 12:00:17.456999+00:00,518,65
2024-05-14 12:00:17.458505+00:00,2025,216
2024-05-14 12:00:17.503628+00:00,654,38
2024-05-14 12:00:17.505657+00:00,2943,358
2024-05-14 12:00:17.505717+00:00,410,72
2024-05-14 12:00:17.506269+00:00,101,58
2024-05-14 12:00:17.546715+00:00,1233,47
2024-05-14 12:00:17.548374+00:00,1032,15
2024-05-14 12:00:17.648561+00:00,582,17
2024-05-14 12:00:17.649841+00:00,556,21
2024-05-14 12:00:17.666523+00:00,1461,3
2024-05-14 12:00:17.677174+00:00,550,18
2024-05-14 12:00:17.677372+00:00,2947,16
2024-05-14 12:00:17.677539+00:00,216,3
2024-05-14 12:00:17.677706+00:00,1779,171
2024-05-14 12:00:17.677817+00:00,1013,33
2024-05-14 12:00:17.678055+00:00,194,43
2024-05-14 12:00:17.699571+00:00,552,24
2024-05-14 12:00:17.700726+00:00,1394,240
2024-05-14 12:00:17.703047+00:00,572,32
2024-05-14 12:00:17.746636+00:00,552,20
2024-05-14 12:00:17.749216+00:00,413,56
2024-05-14 12:00:17.749397+00:00,2194,3
2024-05-14 12:00:17.750404+00:00,586,11
2024-05-14 12:00:17.750566+00:00,107,51
2024-05-14 12:00:17.750735+00:00,610,49
2024-05-14 12:00:17.753717+00:00,564,22
2024-05-14 12:00:17.788530+00:00,3759,29
2024-05-14 12:00:17.788704+00:00,480,46
2024-05-14 12:00:17.790122+00:00,564,25
2024-05-14 12:00:17.899634+00:00,954,43
2024-05-14 12:00:17.899682+00:00,582,37
2024-05-14 12:00:17.900068+00:00,896,54
2024-05-14 12:00:17.900526+00:00,583,39
2024-05-14 12:00:17.922379+00:00,1618,15
2024-05-14 12:00:17.922991+00:00,570,30
2024-05-14 12:00:17.924952+00:00,2313,295
2024-05-14 12:00:17.925460+00:00,1150,3
2024-05-14 12:00:17.946281+00:00,1199,266
2024-05-14 12:00:17.993156+00:00,2166,318
2024-05-14 12:00:18.004211+00:00,3656,3
2024-05-14 12:00:18.004586+00:00,1999,341
2024-05-14 12:00:18.044335+00:00,438,51
2024-05-14 12:00:18.047577+00:00,558,22
2024-05-14 12:00:18.148918+00:00,3950,51
2024-05-14 12:00:18.149045+00:00,629,39
2024-05-14 12:00:18.153790+00:00,1230,35
2024-05-14 12:00:18.154218+00:00,1568,36
2024-05-14 12:00:18.164555+00:00,2456,321
2024-05-14 12:00:18.164736+00:00,970,15
2024-05-14 12:00:18.164853+00:00,415,173
2024-05-14 12:00:18.165014+00:00,4212,35
2024-05-14 12:00:18.214507+00:00,586,21
2024-05-14 12:00:18.220007+00:00,604,26
2024-05-14 12:00:18.242028+00:00,193,39
2024-05-14 12:00:18.242985+00:00,1631,317
2024-05-14 12:00:18.252207+00:00,590,24
2024-05-14 12:00:18.253196+00:00,319,42
2024-05-14 12:00:18.253306+00:00,1568,12
2024-05-14 12:00:18.295522+00:00,2447,3
2024-05-14 12:00:18.298501+00:00,7160,11
2024-05-14 12:00:18.299106+00:00,748,95
2024-05-14 12:00:18.299122+00:00,1206,434
2024-05-14 12:00:18.413295+00:00,598,26
2024-05-14 12:00:18.414173+00:00,3148,223
2024-05-14 12:00:18.417750+00:00,1780,3
2024-05-14 12:00:18.418953+00:00,1466,13
2024-05-14 12:00:18.419234+00:00,1010,8
2024-05-14 12:00:18.419450+00:00,449,12
2024-05-14 12:00:18.420412+00:00,577,12
2024-05-14 12:00:18.420581+00:00,2600,352
2024-05-14 12:00:18.460305+00:00,2613,150
2024-05-14 12:00:18.503927+00:00,222,50
2024-05-14 12:00:18.505176+00:00,607,21
2024-05-14 12:00:18.507301+00:00,1736,285
2024-05-14 12:00:18.507649+00:00,476,40
2024-05-14 12:00:18.512222+00:00,417,171
2024-05-14 12:00:18.512487+00:00,3089,12
2024-05-14 12:00:18.512748+00:00,923,57
2024-05-14 12:00:18.513145+00:00,1660,409
2024-05-14 12:00:18.539432+00:00,1117,46
2024-05-14 12:00:18.539680+00:00,522,14
2024-05-14 12:00:18.663827+00:00,3408,14
2024-05-14 12:00:18.700761+00:00,686,20
2024-05-14 12:00:18.701894+00:00,1444,74
2024-05-14 12:00:18.702122+00:00,1852,110
2024-05-14 12:00:18.703610+00:00,2176,3
2024-05-14 12:00:18.747351+00:00,615,17
2024-05-14 12:00:18.747539+00:00,2043,3
2024-05-14 12:00:18.792696+00:00,180,48
2024-05-14 12:00:18.792940+00:00,1838,14
2024-05-14 12:00:18.899677+00:00,1959,15
2024-05-14 12:00:18.899984+00:00,2068,3
2024-05-14 12:00:18.926333+00:00,3337,465
2024-05-14 12:00:18.947564+00:00,2849,456
2024-05-14 12:00:18.997215+00:00,1801,532
2024-05-14 12:00:18.998720+00:00,326,50
2024-05-14 12:00:19.005490+00:00,561,16
2024-05-14 12:00:19.005653+00:00,2393,14
2024-05-14 12:00:19.124028+00:00,554,20
2024-05-14 12:00:19.153074+00:00,1415,81
2024-05-14 12:00:19.153370+00:00,2109,13
2024-05-14 12:00:19.165021+00:00,5492,663
2024-05-14 12:00:19.165573+00:00,53,11
2024-05-14 12:00:19.166057+00:00,200,53
2024-05-14 12:00:19.167088+00:00,223,50
2024-05-14 12:00:19.196665+00:00,310,41
2024-05-14 12:00:19.197786+00:00,4588,667
2024-05-14 12:00:19.198513+00:00,409,8
2024-05-14 12:00:19.256416+00:00,6252,92
2024-05-14 12:00:19.263322+00:00,3121,18
2024-05-14 12:00:19.263483+00:00,370,39
2024-05-14 12:00:19.263648+00:00,613,25
2024-05-14 12:00:19.263875+00:00,3304,390
2024-05-14 12:00:19.270669+00:00,407,7
2024-05-14 12:00:19.282706+00:00,591,12
2024-05-14 12:00:19.289168+00:00,650,59
2024-05-14 12:00:19.290623+00:00,817,49
2024-05-14 12:00:19.398856+00:00,2832,387
2024-05-14 12:00:19.400451+00:00,2458,415
2024-05-14 12:00:19.402101+00:00,516,56
2024-05-14 12:00:19.415450+00:00,1842,12
2024-05-14 12:00:19.483885+00:00,762,8
2024-05-14 12:00:19.491885+00:00,3963,68
2024-05-14 12:00:19.494231+00:00,5084,3
2024-05-14 12:00:19.496410+00:00,3371,13
2024-05-14 12:00:19.500524+00:00,439,52
2024-05-14 12:00:19.500963+00:00,558,19
2024-05-14 12:00:19.535724+00:00,2600,284
2024-05-14 12:00:19.536276+00:00,396,11
2024-05-14 12:00:19.544464+00:00,3174,3
2024-05-14 12:00:19.545141+00:00,929,32
2024-05-14 12:00:19.547793+00:00,1684,195
2024-05-14 12:00:19.548067+00:00,1710,371
2024-05-14 12:00:19.652113+00:00,162,46
2024-05-14 12:00:19.652289+00:00,552,19
2024-05-14 12:00:19.655698+00:00,611,24
2024-05-14 12:00:19.656017+00:00,568,29
2024-05-14 12:00:19.656331+00:00,831,106
2024-05-14 12:00:19.666432+00:00,5495,157
2024-05-14 12:00:19.666481+00:00,2588,462
2024-05-14 12:00:19.666808+00:00,503,57
2024-05-14 12:00:19.751794+00:00,625,11
2024-05-14 12:00:19.752138+00:00,1955,11
2024-05-14 12:00:19.752299+00:00,1695,329
2024-05-14 12:00:19.765516+00:00,6670,29
2024-05-14 12:00:19.770330+00:00,2456,3
2024-05-14 12:00:19.771061+00:00,2246,387
2024-05-14 12:00:19.771119+00:00,594,24
2024-05-14 12:00:19.790097+00:00,6934,11
2024-05-14 12:00:19.793481+00:00,1381,32
2024-05-14 12:00:19.906925+00:00,1968,196
2024-05-14 12:00:19.907049+00:00,412,67
2024-05-14 12:00:19.907284+00:00,256,43
2024-05-14 12:00:19.913106+00:00,616,31
2024-05-14 12:00:19.921102+00:00,399,42
2024-05-14 12:00:19.947460+00:00,548,17
2024-05-14 12:00:19.949362+00:00,3180,234
2024-05-14 12:00:19.999004+00:00,2032,284
2024-05-14 12:00:19.999184+00:00,236,59
2024-05-14 12:00:19.999301+00:00,550,10
2024-05-14 12:00:20.003378+00:00,1070,16
2024-05-14 12:00:20.004003+00:00,1998,19
2024-05-14 12:00:20.004176+00:00,552,19
2024-05-14 12:00:20.043262+00:00,1189,42
2024-05-14 12:00:20.045880+00:00,484,51
2024-05-14 12:00:20.149899+00:00,214,44
2024-05-14 12:00:20.152196+00:00,626,19
2024-05-14 12:00:20.165850+00:00,2215,325
2024-05-14 12:00:20.166058+00:00,1346,151
2024-05-14 12:00:20.166119+00:00,552,19
2024-05-14 12:00:20.166283+00:00,902,12
2024-05-14 12:00:20.166465+00:00,1070,9
2024-05-14 12:00:20.166999+00:00,4203,33
2024-05-14 12:00:20.168425+00:00,3442,28
2024-05-14 12:00:20.168792+00:00,379,60
2024-05-14 12:00:20.198334+00:00,2266,442
2024-05-14 12:00:20.199582+00:00,619,11
2024-05-14 12:00:20.199760+00:00,2936,254
2024-05-14 12:00:20.255688+00:00,2176,351
2024-05-14 12:00:20.258217+00:00,3417,296
2024-05-14 12:00:20.292865+00:00,615,8
2024-05-14 12:00:20.294416+00:00,2105,466
2024-05-14 12:00:20.296746+00:00,1889,31
2024-05-14 12:00:20.296796+00:00,556,12
2024-05-14 12:00:20.398357+00:00,4379,3
2024-05-14 12:00:20.414438+00:00,550,19
2024-05-14 12:00:20.414665+00:00,5251,20
2024-05-14 12:00:20.415336+00:00,622,37
2024-05-14 12:00:20.416733+00:00,421,38
2024-05-14 12:00:20.417104+00:00,451,13
2024-05-14 12:00:20.452089+00:00,2850,297
2024-05-14 12:00:20.452423+00:00,582,17
2024-05-14 12:00:20.453823+00:00,571,59
2024-05-14 12:00:20.454246+00:00,1333,43
2024-05-14 12:00:20.503361+00:00,4656,13
2024-05-14 12:00:20.503471+00:00,2071,3
2024-05-14 12:00:20.504230+00:00,1378,3
2024-05-14 12:00:20.504537+00:00,1844,417
2024-05-14 12:00:20.504906+00:00,558,14
2024-05-14 12:00:20.507627+00:00,405,6
2024-05-14 12:00:20.544209+00:00,778,57
2024-05-14 12:00:20.545652+00:00,330,51
2024-05-14 12:00:20.545815+00:00,1327,9
2024-05-14 12:00:20.546451+00:00,116,19
2024-05-14 12:00:20.651696+00:00,1782,290
2024-05-14 12:00:20.651757+00:00,461,10
2024-05-14 12:00:20.651963+00:00,1773,13
2024-05-14 12:00:20.664077+00:00,1127,72
2024-05-14 12:00:20.664253+00:00,1185,63
2024-05-14 12:00:20.700464+00:00,673,8
2024-05-14 12:00:20.701972+00:00,104,46
2024-05-14 12:00:20.702245+00:00,556,22
2024-05-14 12:00:20.703179+00:00,1998,180
2024-05-14 12:00:20.748192+00:00,1758,400
2024-05-14 12:00:20.756212+00:00,270,8
2024-05-14 12:00:20.757513+00:00,560,25
2024-05-14 12:00:20.792529+00:00,4030,130
2024-05-14 12:00:20.792795+00:00,1996,16
2024-05-14 12:00:20.898377+00:00,546,16
2024-05-14 12:00:20.898958+00:00,118,54
2024-05-14 12:00:20.915628+00:00,546,8
2024-05-14 12:00:20.915800+00:00,5313,11
2024-05-14 12:00:20.918854+00:00,5093,538
2024-05-14 12:00:20.949400+00:00,2191,8
2024-05-14 12:00:20.949560+00:00,1762,9
2024-05-14 12:00:20.949600+00:00,6042,51
2024-05-14 12:00:20.949972+00:00,682,78
2024-05-14 12:00:20.951480+00:00,177,51
2024-05-14 12:00:20.951715+00:00,1034,89
2024-05-14 12:00:20.951819+00:00,5067,125
2024-05-14 12:00:21.005477+00:00,1728,3
2024-05-14 12:00:21.007869+00:00,1134,59
2024-05-14 12:00:21.008512+00:00,1793,409
2024-05-14 12:00:21.010535+00:00,398,104
2024-05-14 12:00:21.011741+00:00,3108,3
2024-05-14 12:00:21.015947+00:00,2057,3
2024-05-14 12:00:21.016134+00:00,57,54
2024-05-14 12:00:21.040826+00:00,3680,346
2024-05-14 12:00:21.042158+00:00,2015,339
2024-05-14 12:00:21.042216+00:00,2819,177
2024-05-14 12:00:21.148792+00:00,2464,182
2024-05-14 12:00:21.148842+00:00,259,47
2024-05-14 12:00:21.165784+00:00,628,51
2024-05-14 12:00:21.198840+00:00,1853,3
2024-05-14 12:00:21.200224+00:00,2107,184
2024-05-14 12:00:21.259031+00:00,453,7
2024-05-14 12:00:21.259044+00:00,7523,24
2024-05-14 12:00:21.259156+00:00,3494,11
2024-05-14 12:00:21.260009+00:00,2179,3
2024-05-14 12:00:21.260220+00:00,2015,3
2024-05-14 12:00:21.260277+00:00,3715,337
2024-05-14 12:00:21.260696+00:00,2504,3
2024-05-14 12:00:21.260920+00:00,1639,18
2024-05-14 12:00:21.261204+00:00,2078,188
2024-05-14 12:00:21.265479+00:00,1960,362
2024-05-14 12:00:21.292830+00:00,2274,400
2024-05-14 12:00:21.293409+00:00,1516,54
2024-05-14 12:00:21.294399+00:00,1423,3
2024-05-14 12:00:21.296225+00:00,2764,12
2024-05-14 12:00:21.398501+00:00,470,6
2024-05-14 12:00:21.399206+00:00,857,20
2024-05-14 12:00:21.400357+00:00,4173,72
2024-05-14 12:00:21.400399+00:00,376,47
2024-05-14 12:00:21.422515+00:00,2918,380
2024-05-14 12:00:21.422770+00:00,601,18
2024-05-14 12:00:21.423006+00:00,1339,3
2024-05-14 12:00:21.451424+00:00,1000,78
2024-05-14 12:00:21.454175+00:00,1040,100
2024-05-14 12:00:21.454622+00:00,513,53
2024-05-14 12:00:21.454844+00:00,548,5
2024-05-14 12:00:21.455019+00:00,1237,90
2024-05-14 12:00:21.502514+00:00,954,88
2024-05-14 12:00:21.502912+00:00,560,25
2024-05-14 12:00:21.503153+00:00,670,174
2024-05-14 12:00:21.504635+00:00,4195,44
2024-05-14 12:00:21.504749+00:00,2558,11
2024-05-14 12:00:21.505022+00:00,3430,253
2024-05-14 12:00:21.505150+00:00,2355,233
2024-05-14 12:00:21.507698+00:00,1167,3
2024-05-14 12:00:21.508423+00:00,550,19
2024-05-14 12:00:21.509864+00:00,2192,13
2024-05-14 12:00:21.510182+00:00,214,168
2024-05-14 12:00:21.541732+00:00,562,26
2024-05-14 12:00:21.541898+00:00,1592,3
2024-05-14 12:00:21.543280+00:00,568,27
2024-05-14 12:00:21.544175+00:00,722,14
2024-05-14 12:00:21.651172+00:00,6899,20
2024-05-14 12:00:21.651284+00:00,586,12
2024-05-14 12:00:21.654726+00:00,5165,208
2024-05-14 12:00:21.701819+00:00,2039,3
2024-05-14 12:00:21.703543+00:00,566,28
2024-05-14 12:00:21.703902+00:00,1746,3
2024-05-14 12:00:21.719308+00:00,178,90
2024-05-14 12:00:21.761060+00:00,1805,12
2024-05-14 12:00:21.779636+00:00,2894,3
2024-05-14 12:00:21.780049+00:00,586,11
2024-05-14 12:00:21.780356+00:00,572,31
2024-05-14 12:00:21.780526+00:00,1144,59
2024-05-14 12:00:21.794975+00:00,6443,23
2024-05-14 12:00:21.796464+00:00,2655,231
2024-05-14 12:00:21.796632+00:00,1363,67
2024-05-14 12:00:21.796745+00:00,272,56
2024-05-14 12:00:21.796858+00:00,6026,15
2024-05-14 12:00:21.800844+00:00,2187,231
2024-05-14 12:00:21.801141+00:00,3687,400
2024-05-14 12:00:21.909523+00:00,1515,3
2024-05-14 12:00:21.921184+00:00,562,25
2024-05-14 12:00:21.961060+00:00,1498,17
2024-05-14 12:00:21.969542+00:00,254,7
2024-05-14 12:00:22.000684+00:00,2704,283
2024-05-14 12:00:22.001243+00:00,293,45
2024-05-14 12:00:22.001781+00:00,275,51
2024-05-14 12:00:22.002199+00:00,1790,279
2024-05-14 12:00:22.004255+00:00,655,42
2024-05-14 12:00:22.004597+00:00,4727,150
2024-05-14 12:00:22.005359+00:00,1065,3
2024-05-14 12:00:22.005521+00:00,197,49
2024-05-14 12:00:22.041660+00:00,1848,231
2024-05-14 12:00:22.149363+00:00,554,20
2024-05-14 12:00:22.150931+00:00,6089,24
2024-05-14 12:00:22.176232+00:00,2737,373
2024-05-14 12:00:22.176592+00:00,289,50
2024-05-14 12:00:22.177499+00:00,1663,3
2024-05-14 12:00:22.183710+00:00,2751,367
2024-05-14 12:00:22.257152+00:00,863,12
2024-05-14 12:00:22.259253+00:00,302,39
2024-05-14 12:00:22.272324+00:00,2357,3
2024-05-14 12:00:22.272455+00:00,1599,3
2024-05-14 12:00:22.282890+00:00,887,75
2024-05-14 12:00:22.282993+00:00,2841,209
2024-05-14 12:00:22.398776+00:00,378,54
2024-05-14 12:00:22.399054+00:00,852,37
2024-05-14 12:00:22.422321+00:00,2691,321
2024-05-14 12:00:22.425484+00:00,607,19
2024-05-14 12:00:22.450921+00:00,558,22
2024-05-14 12:00:22.452196+00:00,319,76
2024-05-14 12:00:22.453541+00:00,2292,413
2024-05-14 12:00:22.498554+00:00,1469,10
2024-05-14 12:00:22.502552+00:00,441,15
2024-05-14 12:00:22.546891+00:00,1889,259
2024-05-14 12:00:22.648573+00:00,147,19
2024-05-14 12:00:22.653091+00:00,2101,3
2024-05-14 12:00:22.653554+00:00,3408,359
2024-05-14 12:00:22.677067+00:00,517,8
2024-05-14 12:00:22.677083+00:00,546,11
2024-05-14 12:00:22.677372+00:00,600,9
2024-05-14 12:00:22.678871+00:00,644,36
2024-05-14 12:00:22.682786+00:00,1583,115
2024-05-14 12:00:22.683063+00:00,359,16
2024-05-14 12:00:22.683562+00:00,299,67
2024-05-14 12:00:22.683745+00:00,2000,134
2024-05-14 12:00:22.702663+00:00,2452,230
2024-05-14 12:00:22.703547+00:00,2094,13
2024-05-14 12:00:22.705352+00:00,1581,18
2024-05-14 12:00:22.705520+00:00,651,36
2024-05-14 12:00:22.706918+00:00,388,7
2024-05-14 12:00:22.760040+00:00,606,19
2024-05-14 12:00:22.762981+00:00,3225,287
2024-05-14 12:00:22.793893+00:00,4251,668
2024-05-14 12:00:22.796388+00:00,1450,188
2024-05-14 12:00:22.844610+00:00,636,44
2024-05-14 12:00:22.871258+00:00,558,22
2024-05-14 12:00:22.872135+00:00,3127,15
2024-05-14 12:00:22.898574+00:00,1132,3
2024-05-14 12:00:22.899013+00:00,3472,36
2024-05-14 12:00:22.918266+00:00,2824,398
2024-05-14 12:00:22.926728+00:00,53,58
2024-05-14 12:00:22.926896+00:00,1793,54
2024-05-14 12:00:22.927630+00:00,4176,46
2024-05-14 12:00:22.968870+00:00,247,3
2024-05-14 12:00:23.000622+00:00,246,65
2024-05-14 12:00:23.003169+00:00,548,18
2024-05-14 12:00:23.003848+00:00,2679,398
2024-05-14 12:00:23.151999+00:00,1205,19
2024-05-14 12:00:23.171410+00:00,248,50
2024-05-14 12:00:23.171972+00:00,4133,85
2024-05-14 12:00:23.174333+00:00,1348,8
2024-05-14 12:00:23.174905+00:00,1609,42
2024-05-14 12:00:23.196762+00:00,2104,340
2024-05-14 12:00:23.251209+00:00,1476,3
2024-05-14 12:00:23.258251+00:00,326,10
2024-05-14 12:00:23.258445+00:00,586,15
2024-05-14 12:00:23.260149+00:00,331,56
2024-05-14 12:00:23.260259+00:00,903,13
2024-05-14 12:00:23.260663+00:00,507,49
2024-05-14 12:00:23.260704+00:00,3273,165
2024-05-14 12:00:23.261249+00:00,1638,422
2024-05-14 12:00:23.286893+00:00,455,45
2024-05-14 12:00:23.426579+00:00,2576,313
2024-05-14 12:00:23.453454+00:00,543,48
2024-05-14 12:00:23.454739+00:00,552,19
2024-05-14 12:00:23.505626+00:00,2140,679
2024-05-14 12:00:23.506052+00:00,635,11
2024-05-14 12:00:23.506163+00:00,4125,177
2024-05-14 12:00:23.506412+00:00,3182,12
2024-05-14 12:00:23.506681+00:00,600,23
2024-05-14 12:00:23.507738+00:00,269,51
2024-05-14 12:00:23.508457+00:00,2107,73
2024-05-14 12:00:23.508616+00:00,525,113
2024-05-14 12:00:23.541627+00:00,1526,186
2024-05-14 12:00:23.542131+00:00,3053,345
2024-05-14 12:00:23.543227+00:00,323,9
2024-05-14 12:00:23.543340+00:00,468,9
2024-05-14 12:00:23.543767+00:00,546,16
2024-05-14 12:00:23.543884+00:00,544,15
2024-05-14 12:00:23.651942+00:00,419,10
2024-05-14 12:00:23.712013+00:00,1108,63
2024-05-14 12:00:23.725283+00:00,4921,3
2024-05-14 12:00:23.725490+00:00,344,54
2024-05-14 12:00:23.751959+00:00,552,19
2024-05-14 12:00:23.756864+00:00,236,48
2024-05-14 12:00:23.789101+00:00,695,47
2024-05-14 12:00:23.789631+00:00,560,24
2024-05-14 12:00:23.902736+00:00,6361,20
2024-05-14 12:00:23.918104+00:00,1071,67
2024-05-14 12:00:23.918163+00:00,577,41
2024-05-14 12:00:23.950135+00:00,353,47
2024-05-14 12:00:23.952025+00:00,4578,51
2024-05-14 12:00:23.952752+00:00,324,56
2024-05-14 12:00:24.002014+00:00,1777,9
2024-05-14 12:00:24.006214+00:00,628,42
2024-05-14 12:00:24.006390+00:00,3050,69
2024-05-14 12:00:24.006469+00:00,550,18
2024-05-14 12:00:24.006761+00:00,7656,18
2024-05-14 12:00:24.008468+00:00,857,127
2024-05-14 12:00:24.008802+00:00,3983,3
2024-05-14 12:00:24.046074+00:00,489,54
2024-05-14 12:00:24.150515+00:00,558,24
2024-05-14 12:00:24.150947+00:00,592,19
2024-05-14 12:00:24.150988+00:00,320,28
2024-05-14 12:00:24.191355+00:00,831,63
2024-05-14 12:00:24.199375+00:00,2992,173
2024-05-14 12:00:24.214395+00:00,1327,149
2024-05-14 12:00:24.249934+00:00,2255,10
2024-05-14 12:00:24.250190+00:00,2152,284
2024-05-14 12:00:24.250808+00:00,586,19
2024-05-14 12:00:24.250851+00:00,330,41
2024-05-14 12:00:24.251089+00:00,572,51
2024-05-14 12:00:24.256404+00:00,2008,348
2024-05-14 12:00:24.301453+00:00,103,42
2024-05-14 12:00:24.301584+00:00,777,41
2024-05-14 12:00:24.301746+00:00,1671,10
2024-05-14 12:00:24.303571+00:00,6812,24
2024-05-14 12:00:24.307022+00:00,1713,493
2024-05-14 12:00:24.398918+00:00,341,12
2024-05-14 12:00:24.420099+00:00,611,91
2024-05-14 12:00:24.420386+00:00,276,69
2024-05-14 12:00:24.421942+00:00,1396,42
2024-05-14 12:00:24.451969+00:00,6667,23
2024-05-14 12:00:24.452091+00:00,751,18
2024-05-14 12:00:24.454047+00:00,3167,50
2024-05-14 12:00:24.501913+00:00,2010,3
2024-05-14 12:00:24.503007+00:00,534,15
2024-05-14 12:00:24.503392+00:00,2152,214
2024-05-14 12:00:24.504815+00:00,2112,17
2024-05-14 12:00:24.536546+00:00,6536,21
2024-05-14 12:00:24.649185+00:00,2340,255
2024-05-14 12:00:24.673634+00:00,1389,173
2024-05-14 12:00:24.675320+00:00,472,10
2024-05-14 12:00:24.675564+00:00,2046,3
2024-05-14 12:00:24.676021+00:00,4572,495
2024-05-14 12:00:24.705428+00:00,537,64
2024-05-14 12:00:24.706398+00:00,184,154
2024-05-14 12:00:24.708969+00:00,2747,374
2024-05-14 12:00:24.709316+00:00,2188,3
2024-05-14 12:00:24.752521+00:00,1837,266
2024-05-14 12:00:24.752581+00:00,562,26
2024-05-14 12:00:24.787550+00:00,558,22
2024-05-14 12:00:24.788749+00:00,511,84
2024-05-14 12:00:24.901960+00:00,7001,474
2024-05-14 12:00:24.922574+00:00,626,24
2024-05-14 12:00:24.922797+00:00,113,37
2024-05-14 12:00:24.923482+00:00,1803,10
2024-05-14 12:00:24.949608+00:00,4631,3
2024-05-14 12:00:24.950037+00:00,566,25
2024-05-14 12:00:24.951705+00:00,752,51
2024-05-14 12:00:24.952116+00:00,1686,104
2024-05-14 12:00:24.952240+00:00,594,15
2024-05-14 12:00:25.002621+00:00,332,126
2024-05-14 12:00:25.002854+00:00,4350,20
2024-05-14 12:00:25.003320+00:00,590,21
2024-05-14 12:00:25.003337+00:00,418,47
2024-05-14 12:00:25.036403+00:00,1981,169
2024-05-14 12:00:25.038914+00:00,558,23
2024-05-14 12:00:25.147668+00:00,597,16
2024-05-14 12:00:25.150151+00:00,3452,44
2024-05-14 12:00:25.176817+00:00,1980,223
2024-05-14 12:00:25.217130+00:00,1949,3
2024-05-14 12:00:25.227272+00:00,270,49
2024-05-14 12:00:25.227702+00:00,2133,388
2024-05-14 12:00:25.249996+00:00,361,39
2024-05-14 12:00:25.251514+00:00,6055,170
2024-05-14 12:00:25.251619+00:00,1168,22
2024-05-14 12:00:25.252176+00:00,477,10
2024-05-14 12:00:25.285082+00:00,726,3
2024-05-14 12:00:25.285639+00:00,618,79
2024-05-14 12:00:25.403646+00:00,597,18
2024-05-14 12:00:25.450751+00:00,2527,3
2024-05-14 12:00:25.475693+00:00,301,82
2024-05-14 12:00:25.475887+00:00,578,31
2024-05-14 12:00:25.476175+00:00,1524,11
2024-05-14 12:00:25.478039+00:00,688,24
2024-05-14 12:00:25.491443+00:00,554,19
2024-05-14 12:00:25.496811+00:00,3252,377
2024-05-14 12:00:25.502829+00:00,548,17
2024-05-14 12:00:25.503836+00:00,1590,477
2024-05-14 12:00:25.504003+00:00,3588,354
2024-05-14 12:00:25.504356+00:00,213,72
2024-05-14 12:00:25.535891+00:00,5783,20
2024-05-14 12:00:25.536289+00:00,1522,511
2024-05-14 12:00:25.536628+00:00,159,41
2024-05-14 12:00:25.540283+00:00,3171,82
2024-05-14 12:00:25.540402+00:00,1969,3
2024-05-14 12:00:25.684444+00:00,3190,29
2024-05-14 12:00:25.693340+00:00,2194,178
2024-05-14 12:00:25.698976+00:00,957,13
2024-05-14 12:00:25.700826+00:00,1818,3
2024-05-14 12:00:25.701055+00:00,546,16
2024-05-14 12:00:25.701288+00:00,993,206
2024-05-14 12:00:25.701640+00:00,550,16
2024-05-14 12:00:25.747359+00:00,263,42
2024-05-14 12:00:25.752431+00:00,664,16
2024-05-14 12:00:25.786433+00:00,2931,838
2024-05-14 12:00:25.787778+00:00,256,47
2024-05-14 12:00:25.788075+00:00,642,56
2024-05-14 12:00:25.911254+00:00,1839,3
2024-05-14 12:00:25.941436+00:00,3202,268
2024-05-14 12:00:25.944689+00:00,1957,3
2024-05-14 12:00:25.944947+00:00,2269,506
2024-05-14 12:00:25.951871+00:00,2148,311
2024-05-14 12:00:25.952085+00:00,1906,317
2024-05-14 12:00:25.955518+00:00,391,68
2024-05-14 12:00:25.955779+00:00,78,59
2024-05-14 12:00:25.956220+00:00,6333,20
2024-05-14 12:00:26.001980+00:00,524,10
2024-05-14 12:00:26.002129+00:00,1829,3
2024-05-14 12:00:26.004098+00:00,1698,169
2024-05-14 12:00:26.006068+00:00,5120,516
2024-05-14 12:00:26.006142+00:00,1061,34
2024-05-14 12:00:26.006265+00:00,2357,3
2024-05-14 12:00:26.006555+00:00,1781,95
2024-05-14 12:00:26.039760+00:00,274,52
2024-05-14 12:00:26.040142+00:00,77,41
2024-05-14 12:00:26.040183+00:00,372,41
2024-05-14 12:00:26.040708+00:00,568,20
2024-05-14 12:00:26.042695+00:00,2199,478
2024-05-14 12:00:26.042753+00:00,5790,20
2024-05-14 12:00:26.042916+00:00,231,128
2024-05-14 12:00:26.043189+00:00,293,47
2024-05-14 12:00:26.155590+00:00,435,90
2024-05-14 12:00:26.156196+00:00,592,22
2024-05-14 12:00:26.163797+00:00,2142,280
2024-05-14 12:00:26.164078+00:00,229,2
2024-05-14 12:00:26.204011+00:00,576,7
2024-05-14 12:00:26.253214+00:00,260,69
2024-05-14 12:00:26.253230+00:00,6517,23
2024-05-14 12:00:26.256013+00:00,875,106
2024-05-14 12:00:26.256586+00:00,619,24
2024-05-14 12:00:26.256906+00:00,5852,20
2024-05-14 12:00:26.257951+00:00,509,6
2024-05-14 12:00:26.258072+00:00,2965,3
