TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:31:56.937257+00:00,12040,1584
2024-05-14 16:31:56.944577+00:00,25128,560
2024-05-14 16:31:56.946227+00:00,4384,216
2024-05-14 16:31:58.533977+00:00,3704,456
2024-05-14 16:31:58.821017+00:00,5752,32
2024-05-14 16:31:58.821632+00:00,2288,328
2024-05-14 16:31:58.897052+00:00,4592,240
2024-05-14 16:31:59.205362+00:00,4576,80
2024-05-14 16:31:59.235062+00:00,1936,424
2024-05-14 16:31:59.237612+00:00,3136,80
2024-05-14 16:31:59.241977+00:00,31664,2440
2024-05-14 16:31:59.918147+00:00,1792,440
2024-05-14 16:31:59.923517+00:00,10872,856
2024-05-14 16:32:00.194987+00:00,3496,88
2024-05-14 16:32:00.197852+00:00,4720,328
2024-05-14 16:32:00.200297+00:00,17648,2264
2024-05-14 16:32:00.272777+00:00,2544,184
2024-05-14 16:32:00.274652+00:00,19000,1968
2024-05-14 16:32:00.278117+00:00,8960,920
2024-05-14 16:32:00.288362+00:00,40072,24
2024-05-14 16:32:00.291077+00:00,10944,304
2024-05-14 16:32:00.361172+00:00,14368,24
2024-05-14 16:32:00.366242+00:00,4808,128
2024-05-14 16:32:00.396002+00:00,4784,200
2024-05-14 16:32:00.627887+00:00,14240,88
2024-05-14 16:32:00.653087+00:00,43944,9592
2024-05-14 16:32:02.275517+00:00,9992,24
2024-05-14 16:32:02.294252+00:00,23328,4312
2024-05-14 16:32:02.443802+00:00,16784,240
2024-05-14 16:32:02.453882+00:00,20368,112
2024-05-14 16:32:02.576567+00:00,45040,640
2024-05-14 16:32:02.578997+00:00,15288,5152
2024-05-14 16:32:02.579747+00:00,1400,32
2024-05-14 16:32:02.587637+00:00,10904,1528
2024-05-14 16:32:02.589797+00:00,2496,1520
2024-05-14 16:32:02.591462+00:00,28088,464
2024-05-14 16:32:02.943722+00:00,4416,128
2024-05-14 16:32:02.972852+00:00,2848,328
2024-05-14 16:32:03.671642+00:00,13144,24
2024-05-14 16:32:03.700712+00:00,2552,416
2024-05-14 16:32:03.710192+00:00,54128,168
2024-05-14 16:32:03.712052+00:00,23848,1448
2024-05-14 16:32:03.851432+00:00,16512,4072
2024-05-14 16:32:03.853157+00:00,2528,560
2024-05-14 16:32:03.856907+00:00,8584,24
2024-05-14 16:32:03.860357+00:00,16480,24
2024-05-14 16:32:03.884762+00:00,21232,80
2024-05-14 16:32:03.888977+00:00,14440,24
2024-05-14 16:32:04.374317+00:00,4384,136
2024-05-14 16:32:04.410062+00:00,15032,96
2024-05-14 16:32:06.049397+00:00,20352,880
2024-05-14 16:32:06.228572+00:00,1816,352
2024-05-14 16:32:06.293867+00:00,8184,120
2024-05-14 16:32:06.294482+00:00,10184,3144
2024-05-14 16:32:06.874052+00:00,11240,104
2024-05-14 16:32:06.976622+00:00,4448,160
2024-05-14 16:32:07.443962+00:00,2080,712
2024-05-14 16:32:07.448132+00:00,4432,96
2024-05-14 16:32:07.639217+00:00,4472,152
2024-05-14 16:32:07.685147+00:00,16200,3240
2024-05-14 16:32:07.686197+00:00,4528,152
2024-05-14 16:32:07.701047+00:00,19360,2520
2024-05-14 16:32:07.704062+00:00,1024,152
2024-05-14 16:32:08.228012+00:00,25200,3640
2024-05-14 16:32:08.234567+00:00,14496,1280
2024-05-14 16:32:08.237642+00:00,4736,192
2024-05-14 16:32:08.260187+00:00,17656,632
2024-05-14 16:32:08.297477+00:00,16856,1656
2024-05-14 16:32:09.943157+00:00,4496,160
2024-05-14 16:32:09.946892+00:00,432,352
2024-05-14 16:32:09.967202+00:00,8792,376
2024-05-14 16:32:09.967937+00:00,17072,88
2024-05-14 16:32:09.971402+00:00,4296,464
2024-05-14 16:32:09.973262+00:00,3896,320
2024-05-14 16:32:10.604177+00:00,13336,24
2024-05-14 16:32:10.607837+00:00,2152,96
2024-05-14 16:32:10.748627+00:00,5816,304
2024-05-14 16:32:11.166782+00:00,4688,152
2024-05-14 16:32:11.168582+00:00,4488,376
2024-05-14 16:32:11.340647+00:00,23088,1128
2024-05-14 16:32:11.341412+00:00,4672,168
2024-05-14 16:32:11.343917+00:00,15832,2992
2024-05-14 16:32:11.367317+00:00,22168,24
2024-05-14 16:32:11.872682+00:00,5000,72
2024-05-14 16:32:11.876807+00:00,7096,528
2024-05-14 16:32:13.354007+00:00,2664,96
2024-05-14 16:32:13.355867+00:00,4464,160
2024-05-14 16:32:13.800242+00:00,1760,360
2024-05-14 16:32:13.806137+00:00,2448,48
2024-05-14 16:32:13.825472+00:00,4512,216
2024-05-14 16:32:14.887382+00:00,17904,2912
2024-05-14 16:32:14.892047+00:00,2072,448
2024-05-14 16:32:14.895287+00:00,15240,320
2024-05-14 16:32:14.929907+00:00,4480,120
2024-05-14 16:32:14.952932+00:00,14568,72
2024-05-14 16:32:15.655907+00:00,1400,400
2024-05-14 16:32:15.705917+00:00,13472,152
2024-05-14 16:32:15.717617+00:00,8288,904
2024-05-14 16:32:17.337317+00:00,18208,400
2024-05-14 16:32:17.340527+00:00,4448,168
2024-05-14 16:32:17.348132+00:00,62952,6464
2024-05-14 16:32:17.381147+00:00,15344,104
2024-05-14 16:32:17.469797+00:00,14336,24
2024-05-14 16:32:17.495177+00:00,2672,352
2024-05-14 16:32:17.500667+00:00,2968,496
2024-05-14 16:32:17.957057+00:00,11760,1096
2024-05-14 16:32:17.989847+00:00,19200,24
2024-05-14 16:32:18.751382+00:00,6672,552
2024-05-14 16:32:18.752657+00:00,8344,72
2024-05-14 16:32:18.755012+00:00,11696,40
2024-05-14 16:32:18.756197+00:00,11176,1128
2024-05-14 16:32:18.758027+00:00,4448,184
2024-05-14 16:32:18.760502+00:00,4440,176
2024-05-14 16:32:18.762152+00:00,5392,72
2024-05-14 16:32:18.768947+00:00,9984,328
2024-05-14 16:32:18.769997+00:00,31656,736
2024-05-14 16:32:18.787652+00:00,4816,16
2024-05-14 16:32:18.791132+00:00,4864,136
2024-05-14 16:32:18.849437+00:00,9584,80
2024-05-14 16:32:19.428437+00:00,8896,992
2024-05-14 16:32:19.434317+00:00,20472,80
2024-05-14 16:32:19.477757+00:00,17944,24
2024-05-14 16:32:21.111377+00:00,3616,632
2024-05-14 16:32:21.111992+00:00,4512,216
2024-05-14 16:32:21.120497+00:00,3904,416
2024-05-14 16:32:21.123812+00:00,4432,160
2024-05-14 16:32:21.162902+00:00,2264,72
2024-05-14 16:32:21.457697+00:00,15496,24
2024-05-14 16:32:21.841517+00:00,4560,232
2024-05-14 16:32:21.846962+00:00,2336,352
2024-05-14 16:32:22.431872+00:00,2288,1136
2024-05-14 16:32:22.483472+00:00,4448,168
2024-05-14 16:32:22.501606999+00:00,2808,456
2024-05-14 16:32:22.513756999+00:00,1024,280
2024-05-14 16:32:22.518557+00:00,14872,24
2024-05-14 16:32:22.579937+00:00,4448,160
2024-05-14 16:32:22.583927+00:00,2696,96
2024-05-14 16:32:22.621397+00:00,29392,24
2024-05-14 16:32:22.624532+00:00,4824,152
2024-05-14 16:32:23.202812+00:00,13104,112
2024-05-14 16:32:23.206637+00:00,1872,352
2024-05-14 16:32:23.216432+00:00,4968,192
2024-05-14 16:32:24.835472+00:00,3112,344
2024-05-14 16:32:24.839432+00:00,42976,1352
2024-05-14 16:32:24.844022+00:00,4440,56
2024-05-14 16:32:24.869597+00:00,17952,2560
2024-05-14 16:32:24.872777+00:00,28328,4256
2024-05-14 16:32:24.873662+00:00,4336,392
2024-05-14 16:32:25.268612+00:00,2576,448
2024-05-14 16:32:25.485812+00:00,35424,312
2024-05-14 16:32:26.143352+00:00,4464,192
2024-05-14 16:32:26.177417+00:00,14840,24
2024-05-14 16:32:26.244857+00:00,10344,24
2024-05-14 16:32:26.279837+00:00,4688,168
2024-05-14 16:32:27.030452+00:00,4480,168
2024-05-14 16:32:27.031352+00:00,16280,24
2024-05-14 16:32:27.037442+00:00,6256,504
2024-05-14 16:32:27.041162+00:00,5440,152
2024-05-14 16:32:27.228242+00:00,4960,168
2024-05-14 16:32:27.232997+00:00,11120,24
2024-05-14 16:32:27.238037+00:00,4384,136
2024-05-14 16:32:28.590797+00:00,4856,152
2024-05-14 16:32:28.593872+00:00,4528,224
2024-05-14 16:32:28.944242+00:00,4384,136
2024-05-14 16:32:28.948037+00:00,24912,120
2024-05-14 16:32:28.950542+00:00,56456,4664
2024-05-14 16:32:28.951292+00:00,4888,152
2024-05-14 16:32:28.956257+00:00,4384,144
2024-05-14 16:32:28.958012+00:00,15352,88
2024-05-14 16:32:29.217947+00:00,23968,528
2024-05-14 16:32:29.905322+00:00,28848,4128
2024-05-14 16:32:29.913647+00:00,8664,88
2024-05-14 16:32:29.920337+00:00,4560,240
2024-05-14 16:32:29.981327+00:00,2568,64
2024-05-14 16:32:29.985002+00:00,14104,72
2024-05-14 16:32:30.764762+00:00,7024,1088
2024-05-14 16:32:32.401907+00:00,3976,376
2024-05-14 16:32:32.406767+00:00,3312,360
2024-05-14 16:32:32.407382+00:00,1832,384
2024-05-14 16:32:32.438657+00:00,3576,528
2024-05-14 16:32:32.478992+00:00,11776,440
2024-05-14 16:32:32.533082+00:00,4416,152
2024-05-14 16:32:32.537087+00:00,17272,3208
2024-05-14 16:32:32.985992+00:00,3648,400
2024-05-14 16:32:32.989817+00:00,31728,288
2024-05-14 16:32:33.026507+00:00,38760,4528
2024-05-14 16:32:33.027107+00:00,2144,80
2024-05-14 16:32:33.726482+00:00,9616,24
2024-05-14 16:32:33.729017+00:00,3632,88
2024-05-14 16:32:33.746627+00:00,16152,2344
2024-05-14 16:32:33.774317+00:00,18112,24
2024-05-14 16:32:33.774917+00:00,16560,24
2024-05-14 16:32:34.402352+00:00,5248,80
2024-05-14 16:32:34.411727+00:00,2216,272
2024-05-14 16:32:36.104762+00:00,22768,2680
2024-05-14 16:32:36.164642+00:00,14728,648
2024-05-14 16:32:36.167282+00:00,25584,3352
2024-05-14 16:32:36.168212+00:00,21320,480
2024-05-14 16:32:36.661142+00:00,23656,2280
2024-05-14 16:32:36.774977+00:00,15176,24
2024-05-14 16:32:36.777977+00:00,16808,4096
2024-05-14 16:32:37.444907+00:00,11456,376
2024-05-14 16:32:37.446902+00:00,12712,72
2024-05-14 16:32:37.461932+00:00,23928,3272
2024-05-14 16:32:37.501667+00:00,14008,80
2024-05-14 16:32:37.507967+00:00,51112,144
2024-05-14 16:32:37.561037+00:00,4816,320
2024-05-14 16:32:37.562822+00:00,12792,248
2024-05-14 16:32:38.217212+00:00,21776,104
2024-05-14 16:32:38.220947+00:00,5208,368
2024-05-14 16:32:38.234222+00:00,18472,2800
2024-05-14 16:32:38.263577+00:00,14920,2936
2024-05-14 16:32:38.291507+00:00,4544,176
2024-05-14 16:32:38.294867+00:00,13304,24
2024-05-14 16:32:39.803567+00:00,14400,24
2024-05-14 16:32:39.877247+00:00,15096,24
2024-05-14 16:32:39.961157+00:00,4544,184
2024-05-14 16:32:39.969212+00:00,46232,3272
2024-05-14 16:32:40.455692+00:00,14464,24
2024-05-14 16:32:40.480637+00:00,31864,3208
2024-05-14 16:32:41.145587+00:00,4448,184
2024-05-14 16:32:41.148347+00:00,14512,280
2024-05-14 16:32:41.151362+00:00,12520,24
2024-05-14 16:32:41.167742+00:00,31408,680
2024-05-14 16:32:41.175782+00:00,1728,536
2024-05-14 16:32:41.228852+00:00,19648,24
2024-05-14 16:32:41.246222+00:00,17592,1496
2024-05-14 16:32:41.247002+00:00,920,640
2024-05-14 16:32:41.248982+00:00,20520,24
2024-05-14 16:32:41.314052+00:00,20800,24
2024-05-14 16:32:41.316167+00:00,3960,608
2024-05-14 16:32:41.897522+00:00,4832,304
2024-05-14 16:32:41.900042+00:00,17112,688
2024-05-14 16:32:41.901812+00:00,13712,1696
2024-05-14 16:32:41.922497+00:00,8416,112
2024-05-14 16:32:41.928122+00:00,1632,304
2024-05-14 16:32:43.686947+00:00,13752,632
2024-05-14 16:32:43.692332+00:00,32592,6408
2024-05-14 16:32:43.963157+00:00,16792,24
2024-05-14 16:32:43.964942+00:00,16432,2056
2024-05-14 16:32:44.306042+00:00,15200,3704
2024-05-14 16:32:44.920217+00:00,8624,24
2024-05-14 16:32:44.924027+00:00,2864,400
2024-05-14 16:32:44.927597+00:00,19064,64
2024-05-14 16:32:44.953682+00:00,4024,256
2024-05-14 16:32:45.012242+00:00,43648,160
2024-05-14 16:32:45.019232+00:00,17352,2624
2024-05-14 16:32:45.686657+00:00,6168,608
2024-05-14 16:32:45.689222+00:00,4704,24
2024-05-14 16:32:47.224142+00:00,22088,24
2024-05-14 16:32:47.228507+00:00,12888,24
2024-05-14 16:32:47.244797+00:00,41480,664
2024-05-14 16:32:47.446967+00:00,16064,2184
2024-05-14 16:32:47.460512+00:00,4704,176
2024-05-14 16:32:47.511242+00:00,7592,1816
2024-05-14 16:32:48.049457+00:00,5672,448
2024-05-14 16:32:48.071552+00:00,44856,1824
2024-05-14 16:32:48.107777+00:00,13832,24
2024-05-14 16:32:48.110267+00:00,9800,1232
2024-05-14 16:32:48.111032+00:00,16480,1360
2024-05-14 16:32:48.125807+00:00,16312,1896
2024-05-14 16:32:48.126677+00:00,11664,24
2024-05-14 16:32:48.131431999+00:00,16072,2936
2024-05-14 16:32:48.655622+00:00,16512,5440
2024-05-14 16:32:48.656402+00:00,17424,3144
2024-05-14 16:32:48.662087+00:00,21080,3512
2024-05-14 16:32:48.705947+00:00,4752,64
2024-05-14 16:32:48.715502+00:00,2336,416
2024-05-14 16:32:48.718967+00:00,4976,184
2024-05-14 16:32:49.382402+00:00,4752,120
2024-05-14 16:32:49.387547+00:00,2800,544
2024-05-14 16:32:49.410752+00:00,12976,80
2024-05-14 16:32:49.415882+00:00,25000,2344
2024-05-14 16:32:49.420112+00:00,2040,400
2024-05-14 16:32:50.989172+00:00,17112,1528
2024-05-14 16:32:51.012602+00:00,15584,656
2024-05-14 16:32:51.017237+00:00,25496,3192
2024-05-14 16:32:51.299312+00:00,23560,3224
2024-05-14 16:32:51.318047+00:00,2848,384
2024-05-14 16:32:51.391772+00:00,21648,112
2024-05-14 16:32:52.400207+00:00,51576,760
2024-05-14 16:32:52.405532+00:00,3168,416
2024-05-14 16:32:52.451912+00:00,28688,176
2024-05-14 16:32:53.087507+00:00,21712,4736
2024-05-14 16:32:53.093957+00:00,20776,4464
2024-05-14 16:32:53.129927+00:00,2152,56
2024-05-14 16:32:54.753362+00:00,19824,24
2024-05-14 16:32:54.759047+00:00,4448,168
2024-05-14 16:32:54.760712+00:00,49952,192
2024-05-14 16:32:54.783887+00:00,13512,1040
2024-05-14 16:32:54.785012+00:00,8768,24
2024-05-14 16:32:54.788252+00:00,2976,128
2024-05-14 16:32:54.792617+00:00,1528,840
2024-05-14 16:32:54.955742+00:00,6072,80
2024-05-14 16:32:54.982232+00:00,4480,200
2024-05-14 16:32:54.988712+00:00,3008,328
2024-05-14 16:32:55.457552+00:00,4720,168
2024-05-14 16:32:56.152667+00:00,6240,536
2024-05-14 16:32:56.157782+00:00,2488,288
2024-05-14 16:32:56.189852+00:00,3952,344
2024-05-14 16:32:56.191517+00:00,4656,72
2024-05-14 16:32:56.196977+00:00,440,384
2024-05-14 16:32:56.202062+00:00,16008,136
2024-05-14 16:32:56.203787+00:00,10552,1920
2024-05-14 16:32:56.204672+00:00,1408,392
2024-05-14 16:32:56.217452+00:00,2808,400
2024-05-14 16:32:56.251532+00:00,7760,320
2024-05-14 16:32:56.481872+00:00,41800,96
2024-05-14 16:32:56.920832+00:00,2872,392
2024-05-14 16:32:56.939042+00:00,16184,1808
2024-05-14 16:32:56.974127+00:00,5512,440
2024-05-14 16:32:56.976932+00:00,16272,112
2024-05-14 16:32:56.979677+00:00,24360,2656
2024-05-14 16:32:56.983112+00:00,21120,2288
2024-05-14 16:32:58.458512+00:00,5632,64
2024-05-14 16:32:58.494317+00:00,48752,192
2024-05-14 16:32:58.497737+00:00,6168,576
2024-05-14 16:32:58.723052+00:00,3752,48
2024-05-14 16:32:58.725482+00:00,4016,520
2024-05-14 16:32:59.331827+00:00,2760,336
2024-05-14 16:32:59.934617+00:00,18576,120
2024-05-14 16:32:59.978297+00:00,10400,64
2024-05-14 16:33:00.576062+00:00,4656,136
2024-05-14 16:33:02.253286999+00:00,20824,1704
2024-05-14 16:33:02.254052+00:00,4608,272
2024-05-14 16:33:02.411102+00:00,25952,2192
2024-05-14 16:33:02.414117+00:00,2208,456
2024-05-14 16:33:02.436932+00:00,12520,80
2024-05-14 16:33:02.949737+00:00,3536,448
2024-05-14 16:33:03.003542+00:00,1464,416
2024-05-14 16:33:03.006377+00:00,4968,48
2024-05-14 16:33:03.006977+00:00,4600,312
2024-05-14 16:33:03.030137+00:00,38408,3264
2024-05-14 16:33:03.745472+00:00,35320,24
2024-05-14 16:33:03.749192+00:00,36624,1584
2024-05-14 16:33:03.751412+00:00,25264,1736
2024-05-14 16:33:03.773417+00:00,37640,7928
2024-05-14 16:33:03.775322+00:00,16496,792
2024-05-14 16:33:03.780842+00:00,22088,1896
2024-05-14 16:33:03.785162+00:00,4496,208
2024-05-14 16:33:03.867032+00:00,1832,1072
2024-05-14 16:33:03.871067+00:00,4776,64
2024-05-14 16:33:04.398887+00:00,4512,216
2024-05-14 16:33:04.406807+00:00,3248,80
2024-05-14 16:33:04.421252+00:00,3888,408
2024-05-14 16:33:04.422917+00:00,4480,184
2024-05-14 16:33:04.445612+00:00,1648,440
2024-05-14 16:33:06.053177+00:00,2280,384
2024-05-14 16:33:06.195107+00:00,920,584
2024-05-14 16:33:06.196802+00:00,5768,320
2024-05-14 16:33:06.628892+00:00,1576,32
2024-05-14 16:33:07.479542+00:00,4856,168
2024-05-14 16:33:07.483937+00:00,8624,24
2024-05-14 16:33:07.553672+00:00,17368,1000
2024-05-14 16:33:08.141687+00:00,2944,64
2024-05-14 16:33:08.170397+00:00,2680,352
2024-05-14 16:33:08.175152+00:00,19560,88
2024-05-14 16:33:08.178542+00:00,14672,2656
2024-05-14 16:33:09.739697+00:00,41832,120
2024-05-14 16:33:09.754487+00:00,16696,752
2024-05-14 16:33:09.763052+00:00,15680,104
2024-05-14 16:33:09.958757+00:00,4272,336
2024-05-14 16:33:11.226512+00:00,5632,448
2024-05-14 16:33:11.271797+00:00,10112,3080
2024-05-14 16:33:11.322212+00:00,1688,1288
2024-05-14 16:33:11.324762+00:00,5392,48
2024-05-14 16:33:11.327327+00:00,19096,1744
2024-05-14 16:33:11.359652+00:00,5872,352
2024-05-14 16:33:11.364407+00:00,4840,64
2024-05-14 16:33:11.381027+00:00,16592,24
2024-05-14 16:33:11.383877+00:00,4840,152
2024-05-14 16:33:11.860907+00:00,6304,56
2024-05-14 16:33:11.863352+00:00,20944,104
2024-05-14 16:33:11.864987+00:00,3096,584
2024-05-14 16:33:11.869187+00:00,12504,24
2024-05-14 16:33:11.909867+00:00,4464,192
2024-05-14 16:33:11.911847+00:00,960,152
2024-05-14 16:33:13.562882+00:00,3080,72
2024-05-14 16:33:13.613177+00:00,2104,632
2024-05-14 16:33:13.691162+00:00,1184,320
2024-05-14 16:33:13.716302+00:00,16912,24
2024-05-14 16:33:13.721312+00:00,6360,64
2024-05-14 16:33:14.434247+00:00,26208,328
2024-05-14 16:33:14.436842+00:00,4488,120
2024-05-14 16:33:14.437442+00:00,56576,160
2024-05-14 16:33:15.005266999+00:00,23680,328
2024-05-14 16:33:15.020447+00:00,4416,88
2024-05-14 16:33:15.022682+00:00,19856,2016
2024-05-14 16:33:15.042317+00:00,5672,344
2024-05-14 16:33:15.043877+00:00,15848,1872
2024-05-14 16:33:15.044027+00:00,17848,936
2024-05-14 16:33:15.046352+00:00,24976,5304
2024-05-14 16:33:15.046727+00:00,4576,192
2024-05-14 16:33:15.048182+00:00,3616,368
2024-05-14 16:33:15.124202+00:00,12272,904
2024-05-14 16:33:15.127877+00:00,6200,24
2024-05-14 16:33:15.672197+00:00,8480,768
2024-05-14 16:33:15.697622+00:00,13384,2592
2024-05-14 16:33:15.700367+00:00,4872,64
2024-05-14 16:33:15.714377+00:00,4416,152
2024-05-14 16:33:15.732857+00:00,35240,4648
2024-05-14 16:33:15.733907+00:00,2352,456
2024-05-14 16:33:17.234777+00:00,6104,520
2024-05-14 16:33:17.235707+00:00,8144,144
2024-05-14 16:33:17.241767+00:00,6848,440
2024-05-14 16:33:17.281637+00:00,1184,320
2024-05-14 16:33:17.454887+00:00,32712,24
2024-05-14 16:33:17.459642+00:00,7192,424
2024-05-14 16:33:17.501702+00:00,4400,144
2024-05-14 16:33:17.504401999+00:00,4688,168
2024-05-14 16:33:18.367172+00:00,16056,4392
2024-05-14 16:33:18.369002+00:00,15568,24
2024-05-14 16:33:18.474137+00:00,5000,240
2024-05-14 16:33:18.707357+00:00,1776,336
2024-05-14 16:33:18.764252+00:00,2072,416
2024-05-14 16:33:18.777572+00:00,4384,136
2024-05-14 16:33:18.778172+00:00,3272,488
2024-05-14 16:33:18.804887+00:00,17472,2176
2024-05-14 16:33:19.351907+00:00,1496,24
2024-05-14 16:33:19.356857+00:00,15912,24
2024-05-14 16:33:19.379792+00:00,17928,24
2024-05-14 16:33:19.382222+00:00,4496,208
2024-05-14 16:33:20.975327+00:00,8240,304
2024-05-14 16:33:21.220577+00:00,3344,496
2024-05-14 16:33:21.313487+00:00,4872,176
2024-05-14 16:33:21.316577+00:00,5280,160
2024-05-14 16:33:21.747617+00:00,7544,72
2024-05-14 16:33:21.748217+00:00,52944,160
2024-05-14 16:33:21.751967+00:00,3944,576
2024-05-14 16:33:21.899192+00:00,3728,400
2024-05-14 16:33:22.558097+00:00,4512,216
2024-05-14 16:33:22.594127+00:00,16752,3016
2024-05-14 16:33:22.671527+00:00,5424,536
2024-05-14 16:33:23.101727+00:00,1784,448
2024-05-14 16:33:23.125547+00:00,2800,376
2024-05-14 16:33:24.746492+00:00,59832,160
2024-05-14 16:33:24.796667+00:00,15520,96
2024-05-14 16:33:24.800387+00:00,18040,2808
2024-05-14 16:33:24.801257+00:00,18920,2312
2024-05-14 16:33:24.802022+00:00,2872,416
2024-05-14 16:33:24.938942+00:00,13008,24
2024-05-14 16:33:25.489757+00:00,4400,144
2024-05-14 16:33:26.321222+00:00,1768,296
2024-05-14 16:33:26.328692+00:00,4672,416
2024-05-14 16:33:26.387267+00:00,10336,80
2024-05-14 16:33:26.837732+00:00,4512,200
2024-05-14 16:33:26.858777+00:00,11360,96
2024-05-14 16:33:26.862497+00:00,4840,136
2024-05-14 16:33:28.483742+00:00,22008,4360
2024-05-14 16:33:28.486322+00:00,4448,176
2024-05-14 16:33:28.493297+00:00,4384,80
2024-05-14 16:33:28.521512+00:00,4992,272
2024-05-14 16:33:28.536167+00:00,59016,192
2024-05-14 16:33:28.822412+00:00,40280,7568
2024-05-14 16:33:28.824182+00:00,4904,208
2024-05-14 16:33:28.826327+00:00,27112,24
2024-05-14 16:33:28.828937+00:00,19696,4224
2024-05-14 16:33:28.829867+00:00,24888,144
2024-05-14 16:33:28.834322+00:00,2568,288
2024-05-14 16:33:28.840532+00:00,2512,432
2024-05-14 16:33:28.868732+00:00,1816,416
2024-05-14 16:33:28.877582+00:00,472,488
2024-05-14 16:33:30.115292+00:00,1928,512
2024-05-14 16:33:30.202427+00:00,20864,2336
2024-05-14 16:33:30.204332+00:00,38664,24
2024-05-14 16:33:30.206342+00:00,4736,16
2024-05-14 16:33:30.208817+00:00,18632,5000
2024-05-14 16:33:30.209867+00:00,14896,24
2024-05-14 16:33:30.213857+00:00,16328,128
2024-05-14 16:33:30.225482+00:00,4480,120
2024-05-14 16:33:30.228422+00:00,35600,304
2024-05-14 16:33:30.232607+00:00,33480,880
2024-05-14 16:33:30.601802+00:00,14616,24
2024-05-14 16:33:32.238452+00:00,19704,5240
2024-05-14 16:33:32.252012+00:00,18008,1272
2024-05-14 16:33:32.252761999+00:00,4448,104
2024-05-14 16:33:32.277497+00:00,3016,72
2024-05-14 16:33:32.443157+00:00,51328,24
2024-05-14 16:33:32.485442+00:00,4496,208
2024-05-14 16:33:33.074717+00:00,8424,112
2024-05-14 16:33:33.747557+00:00,32128,704
2024-05-14 16:33:33.749297+00:00,4496,72
2024-05-14 16:33:33.781067+00:00,17552,3400
2024-05-14 16:33:33.783422+00:00,4688,152
2024-05-14 16:33:33.837662+00:00,23784,152
2024-05-14 16:33:33.850352+00:00,2304,344
2024-05-14 16:33:33.854162+00:00,33040,176
2024-05-14 16:33:33.874262+00:00,2304,448
2024-05-14 16:33:34.355597+00:00,11888,24
2024-05-14 16:33:34.377872+00:00,1560,480
2024-05-14 16:33:34.381322+00:00,35432,4832
2024-05-14 16:33:34.385657+00:00,25608,80
2024-05-14 16:33:34.389077+00:00,4912,360
2024-05-14 16:33:34.393712+00:00,29448,3296
2024-05-14 16:33:34.394477+00:00,2608,336
2024-05-14 16:33:36.116057+00:00,16656,2136
2024-05-14 16:33:36.125717+00:00,2224,312
2024-05-14 16:33:36.186362+00:00,9216,336
2024-05-14 16:33:36.190022+00:00,4128,512
2024-05-14 16:33:36.190622+00:00,3272,352
2024-05-14 16:33:36.215912+00:00,11848,512
2024-05-14 16:33:36.217442+00:00,4416,144
2024-05-14 16:33:36.240617+00:00,7304,312
2024-05-14 16:33:37.495712+00:00,4400,80
2024-05-14 16:33:37.497377+00:00,12280,24
2024-05-14 16:33:37.499777+00:00,16168,2240
2024-05-14 16:33:37.500542+00:00,3232,856
2024-05-14 16:33:37.504262+00:00,936,376
2024-05-14 16:33:37.508432+00:00,11920,304
2024-05-14 16:33:37.512272+00:00,1848,384
2024-05-14 16:33:37.534277+00:00,20640,648
2024-05-14 16:33:37.534892+00:00,14824,104
2024-05-14 16:33:37.537141999+00:00,17024,24
2024-05-14 16:33:37.539557+00:00,24896,2392
2024-05-14 16:33:37.540262+00:00,16432,5312
2024-05-14 16:33:37.547087+00:00,5168,88
2024-05-14 16:33:37.565192+00:00,11464,3352
2024-05-14 16:33:37.581872+00:00,17328,104
2024-05-14 16:33:38.210807+00:00,1304,984
2024-05-14 16:33:38.228972+00:00,3816,64
2024-05-14 16:33:38.233577+00:00,11336,72
2024-05-14 16:33:38.236217+00:00,14304,96
2024-05-14 16:33:39.744152+00:00,24576,1360
2024-05-14 16:33:40.033082+00:00,34544,696
2024-05-14 16:33:40.037492+00:00,15104,24
2024-05-14 16:33:40.039622+00:00,8456,64
2024-05-14 16:33:40.046672+00:00,24576,64
2024-05-14 16:33:40.050767+00:00,11304,1264
2024-05-14 16:33:40.075052+00:00,9560,24
2024-05-14 16:33:40.077602+00:00,22184,200
2024-05-14 16:33:40.081622+00:00,15840,3000
2024-05-14 16:33:40.088987+00:00,4464,144
2024-05-14 16:33:40.512797+00:00,28144,432
2024-05-14 16:33:41.217782+00:00,14680,80
2024-05-14 16:33:41.255162+00:00,4880,272
2024-05-14 16:33:41.350997+00:00,17048,24
2024-05-14 16:33:41.368067+00:00,3320,1376
2024-05-14 16:33:41.380862+00:00,4888,168
2024-05-14 16:33:41.382662+00:00,14808,24
2024-05-14 16:33:41.385062+00:00,2664,512
2024-05-14 16:33:41.454347+00:00,3720,312
2024-05-14 16:33:41.454947+00:00,3216,520
2024-05-14 16:33:41.470157+00:00,4872,160
2024-05-14 16:33:41.875652+00:00,15152,1064
2024-05-14 16:33:41.876537+00:00,4448,152
2024-05-14 16:33:43.488122+00:00,15064,112
2024-05-14 16:33:43.492682+00:00,3616,528
2024-05-14 16:33:43.495307+00:00,4896,24
2024-05-14 16:33:43.502447+00:00,5024,440
2024-05-14 16:33:43.541297+00:00,4432,176
2024-05-14 16:33:43.687472+00:00,13712,24
2024-05-14 16:33:43.696487+00:00,52896,160
2024-05-14 16:33:43.718387+00:00,17184,944
2024-05-14 16:33:44.904887+00:00,24112,360
