TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 16:55:26.421147+00:00,2800,120
2024-05-14 16:55:27.414899+00:00,6716,72
2024-05-14 16:55:27.463077+00:00,21400,1048
2024-05-14 16:55:27.464862+00:00,2952,168
2024-05-14 16:55:27.475929+00:00,2432,76
2024-05-14 16:55:27.476609+00:00,11316,108
2024-05-14 16:55:27.478309+00:00,30848,1164
2024-05-14 16:55:27.479176+00:00,764,140
2024-05-14 16:55:27.513261+00:00,476,76
2024-05-14 16:55:27.522304999+00:00,1148,28
2024-05-14 16:55:27.874307+00:00,1864,432
2024-05-14 16:55:27.907287+00:00,1476,136
2024-05-14 16:55:29.874986+00:00,2436,64
2024-05-14 16:55:29.883741+00:00,6936,12
2024-05-14 16:55:29.913678+00:00,1836,196
2024-05-14 16:55:30.181615+00:00,9580,12
2024-05-14 16:55:30.186783+00:00,11004,1760
2024-05-14 16:55:30.190302+00:00,11900,1428
2024-05-14 16:55:30.194161+00:00,2344,76
2024-05-14 16:55:30.223146+00:00,9184,932
2024-05-14 16:55:30.233397+00:00,15064,264
2024-05-14 16:55:30.237681+00:00,9668,560
2024-05-14 16:55:30.633424+00:00,2756,12
2024-05-14 16:55:30.665979+00:00,11124,40
2024-05-14 16:55:30.667968+00:00,23116,80
2024-05-14 16:55:30.675788+00:00,8688,88
2024-05-14 16:55:31.508839+00:00,1676,204
2024-05-14 16:55:31.511627+00:00,1420,244
2024-05-14 16:55:31.514585+00:00,1588,384
2024-05-14 16:55:31.521096+00:00,3524,264
2024-05-14 16:55:31.799794+00:00,5028,44
2024-05-14 16:55:31.801851+00:00,2400,8
2024-05-14 16:55:31.804690+00:00,5664,68
2024-05-14 16:55:31.846408+00:00,5232,224
2024-05-14 16:55:31.848261+00:00,25364,92
2024-05-14 16:55:31.958710+00:00,2496,44
2024-05-14 16:55:31.974554+00:00,12476,12
2024-05-14 16:55:31.977852+00:00,14056,1908
2024-05-14 16:55:31.979365+00:00,688,120
2024-05-14 16:55:31.984346+00:00,8760,292
2024-05-14 16:55:32.189162+00:00,7328,56
2024-05-14 16:55:32.192205+00:00,24204,1408
2024-05-14 16:55:32.514559+00:00,1612,68
2024-05-14 16:55:34.097871+00:00,2396,84
2024-05-14 16:55:34.106133+00:00,1620,104
2024-05-14 16:55:34.109958+00:00,29360,72
2024-05-14 16:55:34.117234+00:00,2256,68
2024-05-14 16:55:34.122232+00:00,11776,552
2024-05-14 16:55:34.257807+00:00,1668,276
2024-05-14 16:55:34.260850+00:00,3124,196
2024-05-14 16:55:34.270744+00:00,6672,36
2024-05-14 16:55:34.306818+00:00,2556,188
2024-05-14 16:55:34.309759+00:00,6920,12
2024-05-14 16:55:35.034146+00:00,7744,184
2024-05-14 16:55:35.038685+00:00,1972,172
2024-05-14 16:55:35.049276+00:00,1972,212
2024-05-14 16:55:35.755779+00:00,2828,8
2024-05-14 16:55:35.801322+00:00,1588,204
2024-05-14 16:55:35.801985+00:00,2216,88
2024-05-14 16:55:35.804858+00:00,1728,28
2024-05-14 16:55:35.807833+00:00,1296,40
2024-05-14 16:55:35.831242+00:00,8616,52
2024-05-14 16:55:36.389216+00:00,1536,268
2024-05-14 16:55:36.389913+00:00,2216,80
2024-05-14 16:55:38.322388+00:00,12132,12
2024-05-14 16:55:38.325244+00:00,640,140
2024-05-14 16:55:38.328423+00:00,7696,1268
2024-05-14 16:55:38.330327+00:00,15764,148
2024-05-14 16:55:38.379355+00:00,9192,1096
2024-05-14 16:55:38.385917+00:00,8216,48
2024-05-14 16:55:38.389742+00:00,1264,272
2024-05-14 16:55:38.522121+00:00,1128,216
2024-05-14 16:55:38.522818+00:00,4564,104
2024-05-14 16:55:38.580227+00:00,11544,1372
2024-05-14 16:55:39.707310+00:00,11788,1496
2024-05-14 16:55:40.145978+00:00,30892,1016
2024-05-14 16:55:40.168316+00:00,9880,2392
2024-05-14 16:55:40.170271+00:00,5184,68
2024-05-14 16:55:40.170968+00:00,2208,76
2024-05-14 16:55:40.217361+00:00,4976,728
2024-05-14 16:55:40.218228+00:00,1524,596
2024-05-14 16:55:40.223974+00:00,2200,40
2024-05-14 16:55:40.227646+00:00,1068,176
2024-05-14 16:55:40.231352+00:00,2356,224
2024-05-14 16:55:40.647274+00:00,7812,492
2024-05-14 16:55:40.651099+00:00,18204,1320
2024-05-14 16:55:42.534477999+00:00,816,180
2024-05-14 16:55:42.569855+00:00,17352,232
2024-05-14 16:55:42.576043+00:00,8416,1676
2024-05-14 16:55:42.577046+00:00,2208,44
2024-05-14 16:55:42.797876+00:00,16988,2932
2024-05-14 16:55:42.800749+00:00,1812,164
2024-05-14 16:55:42.859518+00:00,2568,144
2024-05-14 16:55:42.861439+00:00,2112,148
2024-05-14 16:55:42.870092+00:00,13384,1028
2024-05-14 16:55:43.360185+00:00,9388,12
2024-05-14 16:55:43.384121+00:00,3760,244
2024-05-14 16:55:43.387521+00:00,2440,148
2024-05-14 16:55:44.257257999+00:00,8988,364
2024-05-14 16:55:44.275380+00:00,11016,1760
2024-05-14 16:55:44.283710+00:00,9564,1784
2024-05-14 16:55:44.291615+00:00,2460,84
2024-05-14 16:55:44.831059+00:00,2280,112
2024-05-14 16:55:47.056155+00:00,6008,12
2024-05-14 16:55:47.068565+00:00,7836,612
2024-05-14 16:55:47.101885+00:00,1500,212
2024-05-14 16:55:47.109110+00:00,11484,516
2024-05-14 16:55:47.109994+00:00,2264,112
2024-05-14 16:55:47.628154+00:00,8148,12
2024-05-14 16:55:47.645970+00:00,1212,192
2024-05-14 16:55:47.648894+00:00,12504,2184
2024-05-14 16:55:47.649761+00:00,19528,80
2024-05-14 16:55:48.506594999+00:00,8568,976
2024-05-14 16:55:48.517015999+00:00,2584,72
2024-05-14 16:55:48.550540+00:00,5844,20
2024-05-14 16:55:48.599891+00:00,2388,64
2024-05-14 16:55:48.662706+00:00,1060,272
2024-05-14 16:55:49.092874+00:00,7268,1436
2024-05-14 16:55:49.095781+00:00,2360,88
2024-05-14 16:55:49.098705+00:00,3276,804
2024-05-14 16:55:51.084067+00:00,2492,104
2024-05-14 16:55:51.089031+00:00,2460,112
2024-05-14 16:55:51.178281+00:00,2428,84
2024-05-14 16:55:51.183177+00:00,6368,12
2024-05-14 16:55:51.204138+00:00,17876,1212
2024-05-14 16:55:51.210377+00:00,2392,100
2024-05-14 16:55:51.256073+00:00,1716,36
2024-05-14 16:55:51.319262+00:00,936,204
2024-05-14 16:55:51.322220+00:00,1532,32
2024-05-14 16:55:52.242464+00:00,2456,312
2024-05-14 16:55:52.264377+00:00,1716,44
2024-05-14 16:55:52.755371+00:00,1192,264
2024-05-14 16:55:52.768886+00:00,2248,104
2024-05-14 16:55:52.774666+00:00,20164,2576
2024-05-14 16:55:52.871396+00:00,1988,44
2024-05-14 16:55:52.887784+00:00,8440,12
2024-05-14 16:55:52.892884+00:00,2060,372
2024-05-14 16:55:53.347685+00:00,20440,76
2024-05-14 16:55:53.349606+00:00,2184,64
2024-05-14 16:55:53.359262+00:00,5860,60
2024-05-14 16:55:53.378931+00:00,12540,132
2024-05-14 16:55:53.381005+00:00,15020,12
2024-05-14 16:55:53.386666+00:00,17824,184
2024-05-14 16:55:55.296106+00:00,14380,1400
2024-05-14 16:55:55.300730+00:00,1512,196
2024-05-14 16:55:55.320093+00:00,12792,1308
2024-05-14 16:55:55.321997+00:00,22084,408
2024-05-14 16:55:55.377247+00:00,2224,84
2024-05-14 16:55:55.534599+00:00,2624,212
2024-05-14 16:55:55.535296+00:00,17100,332
2024-05-14 16:55:55.964886+00:00,18740,1200
2024-05-14 16:55:56.108587+00:00,20544,4800
2024-05-14 16:55:57.015843+00:00,18076,228
2024-05-14 16:55:57.027726+00:00,584,156
2024-05-14 16:55:57.029613+00:00,1720,28
2024-05-14 16:55:57.065177+00:00,2020,184
2024-05-14 16:55:57.072096+00:00,7004,12
2024-05-14 16:55:57.072776+00:00,2108,36
2024-05-14 16:55:57.076108+00:00,6464,12
2024-05-14 16:55:57.138651+00:00,5868,60
2024-05-14 16:55:57.170118+00:00,10784,2332
2024-05-14 16:55:57.171104+00:00,1180,248
2024-05-14 16:55:57.663832+00:00,23224,80
2024-05-14 16:55:57.666144+00:00,3696,12
2024-05-14 16:55:57.668864+00:00,2492,88
2024-05-14 16:55:57.726205+00:00,1452,44
2024-05-14 16:55:57.745993+00:00,796,172
2024-05-14 16:55:57.748220+00:00,2460,104
2024-05-14 16:55:59.569124+00:00,6044,12
2024-05-14 16:55:59.572388+00:00,3088,208
2024-05-14 16:55:59.803180+00:00,18812,2324
2024-05-14 16:55:59.943668+00:00,1264,248
2024-05-14 16:56:00.461896+00:00,9524,792
2024-05-14 16:56:00.465602+00:00,2200,40
2024-05-14 16:56:01.256288999+00:00,12400,1628
2024-05-14 16:56:01.259757+00:00,2232,88
2024-05-14 16:56:01.278899+00:00,2216,84
2024-05-14 16:56:01.283642+00:00,2208,44
2024-05-14 16:56:01.351200+00:00,8916,176
2024-05-14 16:56:01.355875+00:00,7368,940
2024-05-14 16:56:01.795988+00:00,2644,352
2024-05-14 16:56:01.863920+00:00,9456,40
2024-05-14 16:56:01.864617+00:00,1764,172
2024-05-14 16:56:03.776879+00:00,1184,16
2024-05-14 16:56:03.779905+00:00,2376,60
2024-05-14 16:56:03.803093+00:00,13200,228
2024-05-14 16:56:04.336502+00:00,7164,12
2024-05-14 16:56:04.366643+00:00,8140,2036
2024-05-14 16:56:04.447325+00:00,1840,32
2024-05-14 16:56:04.464750+00:00,2400,116
2024-05-14 16:56:04.656816+00:00,1740,220
2024-05-14 16:56:05.478834+00:00,7408,1968
2024-05-14 16:56:06.164172+00:00,2248,96
2024-05-14 16:56:06.167079+00:00,2232,88
2024-05-14 16:56:06.182294+00:00,1200,184
2024-05-14 16:56:06.188261+00:00,7832,1428
2024-05-14 16:56:06.231560+00:00,6084,12
2024-05-14 16:56:06.235419+00:00,816,12
2024-05-14 16:56:06.243188+00:00,12508,1152
2024-05-14 16:56:06.245228+00:00,3408,40
2024-05-14 16:56:06.248407+00:00,7772,628
2024-05-14 16:56:06.249257+00:00,1408,20
2024-05-14 16:56:06.251211999+00:00,1080,168
2024-05-14 16:56:08.053892+00:00,11480,2024
2024-05-14 16:56:08.059128+00:00,2476,92
2024-05-14 16:56:08.068002+00:00,6652,12
2024-05-14 16:56:08.090714+00:00,2396,104
2024-05-14 16:56:08.092822+00:00,16936,296
2024-05-14 16:56:08.097565+00:00,2520,120
2024-05-14 16:56:08.575027+00:00,1648,32
2024-05-14 16:56:08.577084+00:00,10140,12
2024-05-14 16:56:08.587590+00:00,2844,24
2024-05-14 16:56:08.883832+00:00,2836,444
2024-05-14 16:56:09.790272+00:00,1648,72
2024-05-14 16:56:10.300000+00:00,2200,68
2024-05-14 16:56:10.308398+00:00,1568,228
2024-05-14 16:56:10.332419+00:00,1584,228
2024-05-14 16:56:12.282319+00:00,4668,16
2024-05-14 16:56:12.720443+00:00,5152,48
2024-05-14 16:56:12.724795+00:00,6108,244
2024-05-14 16:56:12.727889+00:00,5228,164
2024-05-14 16:56:12.730983+00:00,5520,600
2024-05-14 16:56:12.751162+00:00,2208,72
2024-05-14 16:56:12.768281+00:00,12596,1716
2024-05-14 16:56:12.769148+00:00,1452,44
2024-05-14 16:56:13.123989+00:00,2712,604
2024-05-14 16:56:13.925454+00:00,2232,96
2024-05-14 16:56:14.577455+00:00,1204,216
2024-05-14 16:56:14.599878+00:00,7952,12
2024-05-14 16:56:14.605454+00:00,15944,1728
2024-05-14 16:56:16.568019+00:00,1224,352
2024-05-14 16:56:16.573068+00:00,416,196
2024-05-14 16:56:16.580123+00:00,1640,224
2024-05-14 16:56:16.581976+00:00,1044,28
2024-05-14 16:56:16.585308+00:00,1016,160
2024-05-14 16:56:16.947051+00:00,3840,84
2024-05-14 16:56:16.950094+00:00,2280,120
2024-05-14 16:56:16.950808+00:00,1124,120
2024-05-14 16:56:16.960413+00:00,2288,120
2024-05-14 16:56:17.008115+00:00,2208,76
2024-05-14 16:56:17.012637+00:00,2484,44
2024-05-14 16:56:17.402039+00:00,7320,12
2024-05-14 16:56:18.263701+00:00,1892,184
2024-05-14 16:56:18.266523+00:00,27700,1228
2024-05-14 16:56:18.269498+00:00,10548,568
2024-05-14 16:56:18.358952+00:00,7460,612
2024-05-14 16:56:18.797960+00:00,2984,152
2024-05-14 16:56:18.817255+00:00,9000,164
2024-05-14 16:56:20.747146+00:00,704,156
2024-05-14 16:56:20.755629+00:00,11536,1384
2024-05-14 16:56:20.786467+00:00,9008,772
2024-05-14 16:56:20.790309+00:00,1356,208
2024-05-14 16:56:21.517484+00:00,2192,68
2024-05-14 16:56:21.519540999+00:00,18412,52
2024-05-14 16:56:21.745981+00:00,14252,12
2024-05-14 16:56:22.529256+00:00,972,204
2024-05-14 16:56:22.642238+00:00,1476,180
2024-05-14 16:56:22.650687+00:00,8908,656
2024-05-14 16:56:23.106576+00:00,1668,464
2024-05-14 16:56:23.112798+00:00,1448,140
2024-05-14 16:56:23.114957+00:00,1500,36
2024-05-14 16:56:23.186391+00:00,5300,12
2024-05-14 16:56:23.189519+00:00,2328,280
2024-05-14 16:56:25.045698+00:00,1808,40
2024-05-14 16:56:25.050713+00:00,2564,256
2024-05-14 16:56:25.077862+00:00,6140,12
2024-05-14 16:56:25.093961+00:00,2240,80
2024-05-14 16:56:25.652190+00:00,9256,1112
2024-05-14 16:56:25.744415+00:00,10284,1168
2024-05-14 16:56:25.861375+00:00,2224,84
2024-05-14 16:56:25.867580+00:00,1212,60
2024-05-14 16:56:26.883874+00:00,4628,12
2024-05-14 16:56:26.894023+00:00,3388,152
2024-05-14 16:56:26.961819+00:00,7968,176
2024-05-14 16:56:27.242659+00:00,2412,68
2024-05-14 16:56:27.253777+00:00,1480,68
2024-05-14 16:56:27.322576+00:00,2312,8
2024-05-14 16:56:27.341004+00:00,3724,128
2024-05-14 16:56:27.344268+00:00,2328,60
2024-05-14 16:56:27.349283+00:00,1560,164
2024-05-14 16:56:29.362916+00:00,6360,492
2024-05-14 16:56:29.371960+00:00,31864,96
2024-05-14 16:56:29.400231+00:00,3400,312
2024-05-14 16:56:29.414834+00:00,2404,72
2024-05-14 16:56:29.418217+00:00,2672,72
2024-05-14 16:56:29.428536+00:00,8060,1076
2024-05-14 16:56:29.428808+00:00,4428,184
2024-05-14 16:56:29.629493+00:00,1212,184
2024-05-14 16:56:29.637806+00:00,2216,80
2024-05-14 16:56:29.654517+00:00,11512,1192
2024-05-14 16:56:29.657492+00:00,15552,72
2024-05-14 16:56:29.661980+00:00,5420,12
2024-05-14 16:56:29.663901+00:00,10620,12
2024-05-14 16:56:29.667607+00:00,5112,240
2024-05-14 16:56:29.670446+00:00,2228,176
2024-05-14 16:56:30.228692+00:00,1364,152
2024-05-14 16:56:30.230426+00:00,10868,1376
2024-05-14 16:56:31.279836+00:00,920,172
2024-05-14 16:56:31.318953+00:00,15984,1392
2024-05-14 16:56:31.436865+00:00,2248,104
2024-05-14 16:56:31.550459+00:00,1364,36
2024-05-14 16:56:33.593281+00:00,3908,244
2024-05-14 16:56:33.595185+00:00,1188,32
2024-05-14 16:56:33.638331+00:00,8304,1604
2024-05-14 16:56:33.654702+00:00,7844,644
2024-05-14 16:56:33.658612+00:00,1848,204
2024-05-14 16:56:33.663253+00:00,7656,1876
2024-05-14 16:56:33.665191+00:00,956,188
2024-05-14 16:56:33.976223+00:00,1976,220
2024-05-14 16:56:34.072936+00:00,1232,176
2024-05-14 16:56:34.078155+00:00,5500,228
2024-05-14 16:56:34.392111+00:00,2376,60
2024-05-14 16:56:34.439796+00:00,604,464
2024-05-14 16:56:34.442873+00:00,10504,1168
2024-05-14 16:56:35.213738+00:00,8660,1436
2024-05-14 16:56:35.214741+00:00,3084,72
2024-05-14 16:56:35.219314+00:00,8972,2084
2024-05-14 16:56:35.420169+00:00,2224,80
2024-05-14 16:56:35.868306+00:00,2432,128
2024-05-14 16:56:35.872386+00:00,1796,252
2024-05-14 16:56:35.874307+00:00,5424,52
2024-05-14 16:56:37.752195+00:00,784,280
2024-05-14 16:56:37.805575+00:00,992,192
2024-05-14 16:56:37.825312+00:00,2412,72
2024-05-14 16:56:38.192053+00:00,9548,964
2024-05-14 16:56:38.196031+00:00,1108,184
2024-05-14 16:56:38.200009+00:00,1860,228
2024-05-14 16:56:38.204191+00:00,8520,72
2024-05-14 16:56:38.204871+00:00,1568,260
2024-05-14 16:56:38.210583+00:00,2488,128
2024-05-14 16:56:38.213643+00:00,440,240
2024-05-14 16:56:38.236644+00:00,9644,1208
2024-05-14 16:56:38.541505+00:00,6660,40
2024-05-14 16:56:38.544650+00:00,27460,96
2024-05-14 16:56:38.550447+00:00,380,208
2024-05-14 16:56:38.615659+00:00,2256,100
2024-05-14 16:56:39.547548+00:00,836,184
2024-05-14 16:56:39.598973+00:00,1864,28
2024-05-14 16:56:39.601795+00:00,17288,3092
2024-05-14 16:56:39.603648+00:00,7168,72
2024-05-14 16:56:40.082164+00:00,2232,56
2024-05-14 16:56:40.092925+00:00,1732,208
2024-05-14 16:56:40.098824+00:00,2436,96
2024-05-14 16:56:42.136818+00:00,14324,1580
2024-05-14 16:56:42.140677+00:00,2264,72
2024-05-14 16:56:42.143669+00:00,1808,212
2024-05-14 16:56:42.151744+00:00,10916,384
2024-05-14 16:56:42.328765+00:00,7072,784
2024-05-14 16:56:42.355812+00:00,224,180
2024-05-14 16:56:42.358991+00:00,408,148
2024-05-14 16:56:42.765716+00:00,2304,124
2024-05-14 16:56:42.766753+00:00,11880,564
2024-05-14 16:56:43.879165+00:00,14996,392
2024-05-14 16:56:43.888430+00:00,1220,224
2024-05-14 16:56:43.942915+00:00,15864,152
2024-05-14 16:56:43.943782+00:00,10740,528
2024-05-14 16:56:43.945975+00:00,2208,44
2024-05-14 16:56:43.947794+00:00,2444,40
2024-05-14 16:56:44.008688+00:00,2536,176
2024-05-14 16:56:44.030227+00:00,4716,12
2024-05-14 16:56:44.033457+00:00,12668,48
2024-05-14 16:56:46.243015+00:00,2544,232
2024-05-14 16:56:46.279990+00:00,13192,192
2024-05-14 16:56:46.735998+00:00,2352,152
2024-05-14 16:56:46.797742+00:00,568,204
2024-05-14 16:56:46.802281+00:00,332,240
2024-05-14 16:56:47.013846+00:00,18564,12
2024-05-14 16:56:47.071918+00:00,18872,940
2024-05-14 16:56:47.989000+00:00,1376,196
2024-05-14 16:56:48.005864+00:00,5684,12
2024-05-14 16:56:48.014840+00:00,7436,1452
2024-05-14 16:56:48.017356+00:00,1516,240
2024-05-14 16:56:48.089759+00:00,6932,48
2024-05-14 16:56:48.577999+00:00,964,584
2024-05-14 16:56:48.581671+00:00,2404,68
2024-05-14 16:56:48.621332+00:00,8768,64
2024-05-14 16:56:48.623185+00:00,2200,72
2024-05-14 16:56:50.571045+00:00,2404,72
2024-05-14 16:56:50.633452+00:00,2280,104
2024-05-14 16:56:50.637039+00:00,17272,276
2024-05-14 16:56:50.640762+00:00,1032,248
2024-05-14 16:56:50.863717+00:00,1424,32
2024-05-14 16:56:50.871537+00:00,12000,220
2024-05-14 16:56:50.912116+00:00,2208,44
2024-05-14 16:56:51.258898999+00:00,2532,32
2024-05-14 16:56:52.832589+00:00,4572,40
2024-05-14 16:56:52.836907+00:00,1656,160
2024-05-14 16:56:52.864515+00:00,15424,312
2024-05-14 16:56:52.901218+00:00,828,196
2024-05-14 16:56:54.813242+00:00,2400,60
2024-05-14 16:56:54.818903+00:00,9804,2244
2024-05-14 16:56:54.866758+00:00,16628,60
2024-05-14 16:56:54.869665+00:00,2568,56
2024-05-14 16:56:54.871569+00:00,2256,92
2024-05-14 16:56:54.877553+00:00,15448,12
2024-05-14 16:56:55.177875+00:00,11916,12
2024-05-14 16:56:55.233227+00:00,208,184
2024-05-14 16:56:55.546214+00:00,1436,204
2024-05-14 16:56:55.583240+00:00,2576,100
2024-05-14 16:56:55.585144+00:00,3132,24
2024-05-14 16:56:55.593389+00:00,2436,80
2024-05-14 16:56:56.552138+00:00,2224,80
2024-05-14 16:56:56.555164+00:00,30224,12
2024-05-14 16:56:56.559788+00:00,12520,544
2024-05-14 16:56:56.591187+00:00,7904,480
2024-05-14 16:56:56.592156+00:00,24376,80
2024-05-14 16:56:56.592904+00:00,2576,268
2024-05-14 16:56:56.599993+00:00,2436,80
2024-05-14 16:56:57.209001+00:00,7244,1308
2024-05-14 16:56:59.021320+00:00,3340,180
2024-05-14 16:56:59.026369+00:00,17428,4020
2024-05-14 16:56:59.065418+00:00,2176,32
2024-05-14 16:56:59.359093+00:00,2096,260
2024-05-14 16:56:59.378575+00:00,1448,44
2024-05-14 16:56:59.381533+00:00,26324,100
2024-05-14 16:56:59.757811+00:00,16308,160
2024-05-14 16:56:59.816597+00:00,1760,584
2024-05-14 16:57:00.793145+00:00,4888,32
2024-05-14 16:57:01.468045+00:00,844,212
2024-05-14 16:57:01.516783999+00:00,14732,52
2024-05-14 16:57:01.518875+00:00,9340,12
2024-05-14 16:57:03.291805+00:00,6460,1476
2024-05-14 16:57:03.294457+00:00,1196,20
2024-05-14 16:57:03.304436+00:00,22684,64
2024-05-14 16:57:03.342958+00:00,3376,188
2024-05-14 16:57:03.641036+00:00,2216,80
2024-05-14 16:57:03.729623+00:00,3132,348
2024-05-14 16:57:03.737069+00:00,2172,184
2024-05-14 16:57:03.737766+00:00,3388,444
2024-05-14 16:57:04.126742999+00:00,24320,80
2024-05-14 16:57:04.143573+00:00,10528,12
2024-05-14 16:57:05.067625+00:00,1036,196
2024-05-14 16:57:05.133194+00:00,964,224
2024-05-14 16:57:05.142255+00:00,12348,12
2024-05-14 16:57:05.683382+00:00,10644,1676
2024-05-14 16:57:05.708134+00:00,1296,428
2024-05-14 16:57:05.716311+00:00,1740,48
2024-05-14 16:57:07.546310+00:00,10328,1084
2024-05-14 16:57:07.564653+00:00,9328,1552
2024-05-14 16:57:07.606456+00:00,440,220
2024-05-14 16:57:07.609448+00:00,2224,80
2024-05-14 16:57:07.615636+00:00,2640,220
2024-05-14 16:57:07.619631+00:00,7208,196
2024-05-14 16:57:07.625445+00:00,3868,300
2024-05-14 16:57:07.891614+00:00,2412,68
2024-05-14 16:57:07.894878+00:00,6352,840
2024-05-14 16:57:07.901984+00:00,3456,164
2024-05-14 16:57:07.905129+00:00,8040,12
2024-05-14 16:57:07.936715+00:00,7520,56
2024-05-14 16:57:07.942427+00:00,14576,76
2024-05-14 16:57:08.262707+00:00,1444,204
2024-05-14 16:57:08.267687999+00:00,2412,120
2024-05-14 16:57:08.350291+00:00,716,268
2024-05-14 16:57:09.234699+00:00,5656,236
2024-05-14 16:57:09.237453+00:00,13228,1640
2024-05-14 16:57:09.252294+00:00,548,144
2024-05-14 16:57:09.268121+00:00,9272,1128
2024-05-14 16:57:09.270093+00:00,3364,556
2024-05-14 16:57:09.272966+00:00,26976,380
2024-05-14 16:57:09.453013+00:00,228,188
2024-05-14 16:57:09.518123+00:00,688,160
2024-05-14 16:57:09.523036+00:00,6392,760
2024-05-14 16:57:10.183197+00:00,6828,12
2024-05-14 16:57:10.331301+00:00,3056,584
2024-05-14 16:57:10.350443+00:00,1508,24
2024-05-14 16:57:10.353299+00:00,2192,68
2024-05-14 16:57:11.775162+00:00,9492,1968
2024-05-14 16:57:11.783849+00:00,11864,1540
2024-05-14 16:57:12.544276+00:00,11664,44
2024-05-14 16:57:12.548815+00:00,8336,12
2024-05-14 16:57:12.599951+00:00,3760,196
2024-05-14 16:57:13.522048+00:00,2108,196
2024-05-14 16:57:13.528848+00:00,2376,92
2024-05-14 16:57:13.530701+00:00,2184,64
2024-05-14 16:57:13.558683+00:00,2328,68
2024-05-14 16:57:13.563970+00:00,2348,72
2024-05-14 16:57:13.565874+00:00,18104,40
2024-05-14 16:57:13.568815+00:00,1748,144
2024-05-14 16:57:16.021711+00:00,1096,152
2024-05-14 16:57:16.027270+00:00,1456,176
2024-05-14 16:57:16.032727+00:00,3972,64
2024-05-14 16:57:16.060250+00:00,764,176
2024-05-14 16:57:16.067101+00:00,2352,88
2024-05-14 16:57:16.081398+00:00,11864,12
2024-05-14 16:57:16.288424+00:00,1248,176
2024-05-14 16:57:16.315454+00:00,14008,192
2024-05-14 16:57:17.703657+00:00,832,256
2024-05-14 16:57:17.720963+00:00,18412,88
2024-05-14 16:57:17.796069+00:00,11348,1716
2024-05-14 16:57:17.804501+00:00,8984,2424
2024-05-14 16:57:17.805742+00:00,2200,72
2024-05-14 16:57:17.850180+00:00,7532,60
2024-05-14 16:57:18.763114+00:00,8820,644
2024-05-14 16:57:18.768231+00:00,14900,204
2024-05-14 16:57:18.886585+00:00,1812,212
2024-05-14 16:57:18.890087+00:00,1960,204
2024-05-14 16:57:18.893164+00:00,5200,76
2024-05-14 16:57:20.266355999+00:00,3984,236
2024-05-14 16:57:21.018232+00:00,3756,32
2024-05-14 16:57:21.023536+00:00,6560,48
2024-05-14 16:57:21.055054+00:00,7864,36
2024-05-14 16:57:21.323484+00:00,1296,204
2024-05-14 16:57:21.325609+00:00,12436,1572
2024-05-14 16:57:22.045100+00:00,8632,440
2024-05-14 16:57:22.084336+00:00,18064,12
2024-05-14 16:57:22.394110+00:00,17464,800
2024-05-14 16:57:22.698257+00:00,2176,48
2024-05-14 16:57:22.726120+00:00,4356,12
2024-05-14 16:57:22.731985+00:00,1572,204
2024-05-14 16:57:22.736150+00:00,7344,56
2024-05-14 16:57:22.740740+00:00,15280,52
2024-05-14 16:57:24.938500+00:00,9908,604
2024-05-14 16:57:24.987834+00:00,1384,196
2024-05-14 16:57:25.283906+00:00,2432,48
2024-05-14 16:57:26.226046+00:00,7468,52
2024-05-14 16:57:26.230143+00:00,16988,264
2024-05-14 16:57:26.266064+00:00,5148,44
2024-05-14 16:57:26.318934+00:00,1020,248
2024-05-14 16:57:26.463672+00:00,2320,64
2024-05-14 16:57:26.492317+00:00,10424,1520
2024-05-14 16:57:26.509521+00:00,2420,80
2024-05-14 16:57:26.921074+00:00,1448,40
2024-05-14 16:57:26.925817+00:00,2216,84
2024-05-14 16:57:26.926514+00:00,9688,1168
2024-05-14 16:57:26.928537+00:00,7700,64
2024-05-14 16:57:28.762021+00:00,2360,84
2024-05-14 16:57:28.765438+00:00,6440,44
2024-05-14 16:57:29.157798+00:00,4200,48
2024-05-14 16:57:29.202831+00:00,2932,84
2024-05-14 16:57:29.209716+00:00,984,20
2024-05-14 16:57:29.216363+00:00,19428,4112
2024-05-14 16:57:29.218369+00:00,2528,228
2024-05-14 16:57:29.530200+00:00,7884,632
2024-05-14 16:57:29.531084+00:00,1748,204
2024-05-14 16:57:29.553864+00:00,10624,76
2024-05-14 16:57:29.556737+00:00,9576,632
2024-05-14 16:57:30.464945+00:00,6692,276
2024-05-14 16:57:30.475451+00:00,12768,264
2024-05-14 16:57:31.450435+00:00,5484,1636
2024-05-14 16:57:31.451438+00:00,2048,200
2024-05-14 16:57:31.455365+00:00,2396,8
2024-05-14 16:57:31.473232+00:00,2160,60
2024-05-14 16:57:31.480559+00:00,7084,628
2024-05-14 16:57:31.496437+00:00,8200,56
2024-05-14 16:57:31.521206+00:00,2344,76
2024-05-14 16:57:31.741849+00:00,7888,912
2024-05-14 16:57:31.745572+00:00,1464,204
2024-05-14 16:57:32.994749+00:00,11028,1432
2024-05-14 16:57:33.450230+00:00,1932,48
2024-05-14 16:57:33.464952+00:00,10156,1264
2024-05-14 16:57:33.523653+00:00,7228,32
2024-05-14 16:57:33.840227+00:00,2096,284
2024-05-14 16:57:33.848897+00:00,1596,220
2024-05-14 16:57:34.695854+00:00,552,148
2024-05-14 16:57:34.696568+00:00,1212,584
2024-05-14 16:57:34.712072+00:00,2792,188
2024-05-14 16:57:34.724652+00:00,7800,1540
