TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:36:36.319492+00:00,2607,22
2024-05-14 14:36:36.436102+00:00,246,39
2024-05-14 14:36:36.438397+00:00,641,74
2024-05-14 14:36:36.444052+00:00,59,58
2024-05-14 14:36:36.444917+00:00,3084,59
2024-05-14 14:36:36.446342+00:00,260,30
2024-05-14 14:36:36.447142+00:00,2212,15
2024-05-14 14:36:36.993462+00:00,180,63
2024-05-14 14:36:37.013972+00:00,6786,10
2024-05-14 14:36:37.068362+00:00,552,21
2024-05-14 14:36:37.070347+00:00,1399,18
2024-05-14 14:36:37.240122+00:00,3464,274
2024-05-14 14:36:37.240817+00:00,1985,10
2024-05-14 14:36:37.250637+00:00,511,46
2024-05-14 14:36:37.251197+00:00,632,13
2024-05-14 14:36:37.481807+00:00,3606,3
2024-05-14 14:36:37.483377+00:00,1945,16
2024-05-14 14:36:37.485472+00:00,554,20
2024-05-14 14:36:37.486017+00:00,4494,47
2024-05-14 14:36:37.505482+00:00,327,39
2024-05-14 14:36:37.506207+00:00,4094,3
2024-05-14 14:36:37.507606999+00:00,2009,569
2024-05-14 14:36:37.521632+00:00,2175,16
2024-05-14 14:36:37.522747+00:00,2914,484
2024-05-14 14:36:37.523342+00:00,104,52
2024-05-14 14:36:37.533342+00:00,596,28
2024-05-14 14:36:37.679877+00:00,312,56
2024-05-14 14:36:37.748372+00:00,5857,3
2024-05-14 14:36:38.242162+00:00,2750,378
2024-05-14 14:36:38.363552+00:00,1688,3
2024-05-14 14:36:38.364842+00:00,623,29
2024-05-14 14:36:38.366737+00:00,905,5
2024-05-14 14:36:38.511266999+00:00,1833,293
2024-05-14 14:36:38.532277+00:00,2195,3
2024-05-14 14:36:38.717107+00:00,1858,222
2024-05-14 14:36:38.721607+00:00,536,9
2024-05-14 14:36:38.773927+00:00,2522,602
2024-05-14 14:36:38.775322+00:00,560,15
2024-05-14 14:36:39.488237+00:00,672,64
2024-05-14 14:36:39.498342+00:00,2689,264
2024-05-14 14:36:39.499092+00:00,325,44
2024-05-14 14:36:39.564337+00:00,1315,113
2024-05-14 14:36:39.567262+00:00,323,89
2024-05-14 14:36:39.577607+00:00,4422,170
2024-05-14 14:36:39.732242+00:00,417,28
2024-05-14 14:36:40.014787+00:00,1729,260
2024-05-14 14:36:40.015077+00:00,550,18
2024-05-14 14:36:40.031172+00:00,4120,55
2024-05-14 14:36:40.071377+00:00,863,455
2024-05-14 14:36:40.072987+00:00,146,59
2024-05-14 14:36:40.173857+00:00,601,19
2024-05-14 14:36:40.744717+00:00,367,44
2024-05-14 14:36:40.746042+00:00,2649,389
2024-05-14 14:36:40.746252+00:00,371,47
2024-05-14 14:36:40.755232+00:00,1730,161
2024-05-14 14:36:40.822742+00:00,917,3
2024-05-14 14:36:40.832242+00:00,596,16
2024-05-14 14:36:40.852522+00:00,428,15
2024-05-14 14:36:40.853907+00:00,1915,7
2024-05-14 14:36:40.855487+00:00,4007,12
2024-05-14 14:36:40.982022+00:00,1215,55
2024-05-14 14:36:40.984392+00:00,540,43
2024-05-14 14:36:40.989662+00:00,4471,3
2024-05-14 14:36:41.222382+00:00,443,61
2024-05-14 14:36:41.223782+00:00,2916,3
2024-05-14 14:36:41.235917+00:00,1643,7
2024-05-14 14:36:41.239697+00:00,1998,597
2024-05-14 14:36:41.239952+00:00,6903,352
2024-05-14 14:36:41.427957+00:00,2019,3
2024-05-14 14:36:41.428782+00:00,1782,379
2024-05-14 14:36:41.431997+00:00,1087,14
2024-05-14 14:36:41.457342+00:00,312,56
2024-05-14 14:36:41.987782+00:00,265,46
2024-05-14 14:36:42.078632+00:00,2139,509
2024-05-14 14:36:42.079492+00:00,2064,273
2024-05-14 14:36:42.080817+00:00,2550,152
2024-05-14 14:36:42.081452+00:00,1304,9
2024-05-14 14:36:42.087097+00:00,246,47
2024-05-14 14:36:42.088302+00:00,1190,49
2024-05-14 14:36:42.091077+00:00,1718,12
2024-05-14 14:36:42.278252+00:00,226,45
2024-05-14 14:36:42.279452+00:00,824,51
2024-05-14 14:36:42.280712+00:00,462,18
2024-05-14 14:36:42.466942+00:00,1730,285
2024-05-14 14:36:42.467237+00:00,1770,11
2024-05-14 14:36:42.468932+00:00,219,8
2024-05-14 14:36:42.470422+00:00,789,33
2024-05-14 14:36:42.471037+00:00,3639,3
2024-05-14 14:36:42.477017+00:00,2102,40
2024-05-14 14:36:42.571742+00:00,4131,19
2024-05-14 14:36:42.577097+00:00,4240,117
2024-05-14 14:36:42.611332+00:00,959,21
2024-05-14 14:36:42.679657+00:00,1067,3
2024-05-14 14:36:43.253857+00:00,272,62
2024-05-14 14:36:43.254736999+00:00,4320,662
2024-05-14 14:36:43.256232+00:00,3028,385
2024-05-14 14:36:43.256547+00:00,1966,143
2024-05-14 14:36:43.257692+00:00,612,32
2024-05-14 14:36:43.271677+00:00,5127,15
2024-05-14 14:36:43.273257+00:00,242,51
2024-05-14 14:36:43.277067+00:00,234,41
2024-05-14 14:36:43.331472+00:00,2964,282
2024-05-14 14:36:43.332127+00:00,6644,20
2024-05-14 14:36:43.335657+00:00,560,25
2024-05-14 14:36:43.355722+00:00,2009,3
2024-05-14 14:36:43.356822+00:00,548,17
2024-05-14 14:36:43.357022+00:00,2776,294
2024-05-14 14:36:43.360837+00:00,1368,50
2024-05-14 14:36:43.714267+00:00,5510,20
2024-05-14 14:36:43.725152+00:00,627,10
2024-05-14 14:36:43.925292+00:00,1889,3
2024-05-14 14:36:43.931417+00:00,562,26
2024-05-14 14:36:44.178092+00:00,1778,12
2024-05-14 14:36:44.499527+00:00,5103,56
2024-05-14 14:36:44.570052+00:00,560,25
2024-05-14 14:36:44.575932+00:00,221,46
2024-05-14 14:36:44.577927+00:00,2012,345
2024-05-14 14:36:44.579422+00:00,552,17
2024-05-14 14:36:44.597827+00:00,1561,3
2024-05-14 14:36:44.600327+00:00,224,45
2024-05-14 14:36:44.724937+00:00,521,8
2024-05-14 14:36:44.725757+00:00,599,19
2024-05-14 14:36:44.978047+00:00,558,22
2024-05-14 14:36:44.998287+00:00,1654,8
2024-05-14 14:36:45.001732+00:00,3022,256
2024-05-14 14:36:45.190237+00:00,4399,32
2024-05-14 14:36:45.191872+00:00,564,27
2024-05-14 14:36:45.192677+00:00,587,14
2024-05-14 14:36:45.202147+00:00,456,9
2024-05-14 14:36:45.743527+00:00,430,40
2024-05-14 14:36:45.747772+00:00,2950,25
2024-05-14 14:36:45.813077+00:00,2036,163
2024-05-14 14:36:45.817847+00:00,801,48
2024-05-14 14:36:45.819322+00:00,2065,162
2024-05-14 14:36:45.819837+00:00,706,28
2024-05-14 14:36:46.239882+00:00,2348,11
2024-05-14 14:36:46.240477+00:00,1647,3
2024-05-14 14:36:46.245462+00:00,5549,20
2024-05-14 14:36:46.302852+00:00,570,17
2024-05-14 14:36:46.421037+00:00,613,12
2024-05-14 14:36:46.426777+00:00,51,45
2024-05-14 14:36:46.427792+00:00,3644,464
2024-05-14 14:36:46.428047+00:00,341,37
2024-05-14 14:36:46.429867+00:00,1990,346
2024-05-14 14:36:46.431142+00:00,1168,95
2024-05-14 14:36:46.996662+00:00,2824,125
2024-05-14 14:36:47.001667+00:00,2527,345
2024-05-14 14:36:47.001967+00:00,242,44
2024-05-14 14:36:47.018772+00:00,1249,57
2024-05-14 14:36:47.021527+00:00,2691,40
2024-05-14 14:36:47.023572+00:00,1560,3
2024-05-14 14:36:47.159057+00:00,2195,253
2024-05-14 14:36:47.162282+00:00,566,28
2024-05-14 14:36:47.171412+00:00,3343,8
2024-05-14 14:36:47.171707+00:00,283,7
2024-05-14 14:36:47.172917+00:00,1226,10
2024-05-14 14:36:47.216497+00:00,3030,235
2024-05-14 14:36:47.216797+00:00,552,21
2024-05-14 14:36:47.237177+00:00,2903,681
2024-05-14 14:36:47.237857+00:00,461,11
2024-05-14 14:36:47.238712+00:00,4079,850
2024-05-14 14:36:47.240007+00:00,1179,12
2024-05-14 14:36:47.240212+00:00,422,23
2024-05-14 14:36:47.469512+00:00,253,3
2024-05-14 14:36:47.479567+00:00,1753,284
2024-05-14 14:36:47.479917+00:00,717,47
2024-05-14 14:36:47.554027+00:00,2205,3
2024-05-14 14:36:47.573562+00:00,2013,3
2024-05-14 14:36:47.575242+00:00,2113,391
2024-05-14 14:36:47.690477+00:00,424,244
2024-05-14 14:36:47.691732+00:00,4810,249
2024-05-14 14:36:47.695382+00:00,510,64
2024-05-14 14:36:47.697942+00:00,431,58
2024-05-14 14:36:48.236897+00:00,488,56
2024-05-14 14:36:48.238437+00:00,4395,11
2024-05-14 14:36:48.239912+00:00,1926,3
2024-05-14 14:36:48.388097+00:00,2683,3
2024-05-14 14:36:48.394987+00:00,2182,136
2024-05-14 14:36:48.395282+00:00,1116,3
2024-05-14 14:36:48.395487+00:00,2705,118
2024-05-14 14:36:48.462997+00:00,1827,3
2024-05-14 14:36:48.470407+00:00,2568,24
2024-05-14 14:36:48.476172+00:00,550,16
2024-05-14 14:36:48.735797+00:00,777,10
2024-05-14 14:36:48.737292+00:00,3682,3
2024-05-14 14:36:48.743307+00:00,523,39
2024-05-14 14:36:48.744892+00:00,2363,173
2024-05-14 14:36:48.812527+00:00,2665,3
2024-05-14 14:36:48.916672+00:00,562,26
2024-05-14 14:36:49.495882+00:00,564,27
2024-05-14 14:36:49.499932+00:00,2453,399
2024-05-14 14:36:49.500227+00:00,841,16
2024-05-14 14:36:49.501647+00:00,344,38
2024-05-14 14:36:49.512366999+00:00,234,38
2024-05-14 14:36:49.513976999+00:00,869,50
2024-05-14 14:36:49.515092+00:00,7939,20
2024-05-14 14:36:49.515177+00:00,563,48
2024-05-14 14:36:49.711862+00:00,1782,172
2024-05-14 14:36:49.730407+00:00,1663,206
2024-05-14 14:36:49.766067+00:00,1485,3
2024-05-14 14:36:49.768347+00:00,4007,527
2024-05-14 14:36:49.976287+00:00,556,21
2024-05-14 14:36:49.981037+00:00,428,16
2024-05-14 14:36:49.985662+00:00,3098,313
2024-05-14 14:36:50.038927+00:00,3179,38
2024-05-14 14:36:50.039817+00:00,2061,533
2024-05-14 14:36:50.040072+00:00,617,39
2024-05-14 14:36:50.040272+00:00,611,22
2024-05-14 14:36:50.041467+00:00,2148,7
2024-05-14 14:36:50.059447+00:00,649,45
2024-05-14 14:36:50.174307+00:00,1356,41
2024-05-14 14:36:50.192322+00:00,2102,532
2024-05-14 14:36:50.192682+00:00,1560,3
2024-05-14 14:36:50.238417+00:00,2614,3
2024-05-14 14:36:50.741387+00:00,5497,24
2024-05-14 14:36:50.742997+00:00,223,40
2024-05-14 14:36:50.743542+00:00,1832,3
2024-05-14 14:36:50.756547+00:00,266,53
2024-05-14 14:36:50.850262+00:00,601,18
2024-05-14 14:36:50.850822+00:00,323,47
2024-05-14 14:36:50.871307+00:00,2212,728
2024-05-14 14:36:50.961362+00:00,1280,259
2024-05-14 14:36:50.961627+00:00,749,50
2024-05-14 14:36:50.968532+00:00,2848,387
2024-05-14 14:36:50.971252+00:00,1989,58
2024-05-14 14:36:51.207702+00:00,1823,124
2024-05-14 14:36:51.232957+00:00,350,257
2024-05-14 14:36:51.283777+00:00,1960,11
2024-05-14 14:36:51.290982+00:00,2210,84
2024-05-14 14:36:51.292542+00:00,387,46
2024-05-14 14:36:51.318027+00:00,600,43
2024-05-14 14:36:51.434252+00:00,385,59
2024-05-14 14:36:51.435712+00:00,1190,62
2024-05-14 14:36:51.436987+00:00,2921,215
2024-05-14 14:36:51.437507+00:00,1841,158
2024-05-14 14:36:51.438592+00:00,234,47
2024-05-14 14:36:51.449737+00:00,1727,3
2024-05-14 14:36:51.451617+00:00,548,17
2024-05-14 14:36:51.452232+00:00,2029,14
2024-05-14 14:36:52.001317+00:00,7737,515
2024-05-14 14:36:52.124697+00:00,302,74
2024-05-14 14:36:52.130271999+00:00,2975,335
2024-05-14 14:36:52.148507+00:00,548,16
2024-05-14 14:36:52.212182+00:00,547,76
2024-05-14 14:36:52.212842+00:00,2261,53
2024-05-14 14:36:52.476107+00:00,612,24
2024-05-14 14:36:52.489552+00:00,554,12
2024-05-14 14:36:52.490182+00:00,2302,3
2024-05-14 14:36:52.491087+00:00,595,12
2024-05-14 14:36:52.674717+00:00,764,52
2024-05-14 14:36:52.675972+00:00,4717,577
2024-05-14 14:36:52.688822+00:00,1569,14
2024-05-14 14:36:52.692222+00:00,1367,120
2024-05-14 14:36:53.242817+00:00,1781,3
2024-05-14 14:36:53.245097+00:00,161,124
2024-05-14 14:36:53.275382+00:00,3184,36
2024-05-14 14:36:53.350892+00:00,3160,401
2024-05-14 14:36:53.351297+00:00,397,7
2024-05-14 14:36:53.352257+00:00,1785,3
2024-05-14 14:36:53.359347+00:00,752,434
2024-05-14 14:36:53.463152+00:00,114,84
2024-05-14 14:36:53.472542+00:00,2066,3
2024-05-14 14:36:53.476437+00:00,1475,53
2024-05-14 14:36:53.476642+00:00,546,18
2024-05-14 14:36:53.717432+00:00,1610,11
2024-05-14 14:36:53.722027+00:00,7650,19
2024-05-14 14:36:53.785267+00:00,2578,305
2024-05-14 14:36:53.800602+00:00,585,55
2024-05-14 14:36:53.920937+00:00,582,17
2024-05-14 14:36:53.928177+00:00,365,8
2024-05-14 14:36:53.931702+00:00,619,23
2024-05-14 14:36:54.506536999+00:00,368,43
2024-05-14 14:36:54.507721999+00:00,634,60
2024-05-14 14:36:54.515926999+00:00,2061,208
2024-05-14 14:36:54.637782+00:00,552,11
2024-05-14 14:36:54.644097+00:00,566,29
2024-05-14 14:36:54.645022+00:00,544,6
2024-05-14 14:36:54.741307+00:00,554,20
2024-05-14 14:36:54.741857+00:00,1145,18
2024-05-14 14:36:54.742397+00:00,548,2
2024-05-14 14:36:54.744077+00:00,123,67
2024-05-14 14:36:54.746277+00:00,459,50
2024-05-14 14:36:54.747597+00:00,1944,26
2024-05-14 14:36:54.762617+00:00,1931,3
2024-05-14 14:36:54.968507+00:00,2253,3
2024-05-14 14:36:54.973217+00:00,2270,12
2024-05-14 14:36:54.986547+00:00,529,49
2024-05-14 14:36:54.988377+00:00,2041,3
2024-05-14 14:36:55.023987+00:00,554,20
2024-05-14 14:36:55.042057+00:00,2539,271
2024-05-14 14:36:55.190622+00:00,1887,18
2024-05-14 14:36:55.192042+00:00,1820,13
2024-05-14 14:36:55.192982+00:00,377,10
2024-05-14 14:36:55.199747+00:00,1327,3
2024-05-14 14:36:55.203387+00:00,361,13
2024-05-14 14:36:55.755197+00:00,3266,12
2024-05-14 14:36:55.837797+00:00,1326,3
2024-05-14 14:36:55.959012+00:00,1977,3
2024-05-14 14:36:55.960077+00:00,1577,3
2024-05-14 14:36:55.960997+00:00,552,18
2024-05-14 14:36:55.961847+00:00,2878,373
2024-05-14 14:36:55.963212+00:00,542,52
2024-05-14 14:36:55.965462+00:00,663,16
2024-05-14 14:36:55.972557+00:00,230,158
2024-05-14 14:36:55.973577+00:00,2700,44
2024-05-14 14:36:55.978817+00:00,154,38
2024-05-14 14:36:55.980072+00:00,388,56
2024-05-14 14:36:56.209717+00:00,3869,14
2024-05-14 14:36:56.219902+00:00,235,31
2024-05-14 14:36:56.411772+00:00,6505,20
2024-05-14 14:36:56.992862+00:00,426,10
2024-05-14 14:36:56.997532+00:00,2188,3
2024-05-14 14:36:57.015272+00:00,3065,59
2024-05-14 14:36:57.107167+00:00,1822,386
2024-05-14 14:36:57.111677+00:00,881,224
2024-05-14 14:36:57.111967+00:00,999,80
2024-05-14 14:36:57.112992+00:00,2245,266
2024-05-14 14:36:57.139222+00:00,433,62
2024-05-14 14:36:57.225172+00:00,349,46
2024-05-14 14:36:57.481087+00:00,377,60
2024-05-14 14:36:57.492237+00:00,556,23
2024-05-14 14:36:57.492997+00:00,324,11
2024-05-14 14:36:57.496367+00:00,566,60
2024-05-14 14:36:57.596202+00:00,2374,461
2024-05-14 14:36:57.596452+00:00,632,46
2024-05-14 14:36:57.686737+00:00,2816,56
2024-05-14 14:36:57.687702+00:00,2229,283
2024-05-14 14:36:57.693172+00:00,1487,179
2024-05-14 14:36:57.693372+00:00,598,27
2024-05-14 14:36:57.705317+00:00,585,10
2024-05-14 14:36:57.706702+00:00,2909,43
2024-05-14 14:36:58.245157+00:00,445,67
2024-05-14 14:36:58.247507+00:00,2092,899
2024-05-14 14:36:58.248072+00:00,2766,336
2024-05-14 14:36:58.248642+00:00,3141,41
2024-05-14 14:36:58.254701999+00:00,2603,330
2024-05-14 14:36:58.257811999+00:00,572,29
2024-05-14 14:36:58.258657+00:00,3887,332
2024-05-14 14:36:58.339442+00:00,3732,366
2024-05-14 14:36:58.355842+00:00,3456,776
2024-05-14 14:36:58.458767+00:00,2051,3
2024-05-14 14:36:58.471872+00:00,2112,19
2024-05-14 14:36:58.473687+00:00,2484,3
2024-05-14 14:36:58.474737+00:00,2001,3
2024-05-14 14:36:58.739927+00:00,109,46
2024-05-14 14:36:58.740542+00:00,3591,10
2024-05-14 14:36:58.743192+00:00,611,15
2024-05-14 14:36:58.744907+00:00,2791,320
2024-05-14 14:36:58.745817+00:00,2848,3
2024-05-14 14:36:58.748497+00:00,1812,469
2024-05-14 14:36:58.753752+00:00,163,36
2024-05-14 14:36:58.781677+00:00,626,23
2024-05-14 14:36:58.922412+00:00,6906,13
2024-05-14 14:36:58.945287+00:00,1643,3
2024-05-14 14:36:59.484117+00:00,243,45
2024-05-14 14:36:59.492327+00:00,439,67
2024-05-14 14:36:59.683222+00:00,1404,56
2024-05-14 14:36:59.693667+00:00,606,30
2024-05-14 14:36:59.697247+00:00,1070,46
2024-05-14 14:36:59.716307+00:00,2613,3
2024-05-14 14:36:59.717417+00:00,603,18
2024-05-14 14:36:59.718537+00:00,133,77
2024-05-14 14:36:59.722757+00:00,2231,420
2024-05-14 14:36:59.727402+00:00,3172,8
2024-05-14 14:36:59.963862+00:00,2544,103
2024-05-14 14:36:59.970857+00:00,439,36
2024-05-14 14:36:59.972422+00:00,2806,375
2024-05-14 14:37:00.172787+00:00,539,54
2024-05-14 14:37:00.178157+00:00,642,19
2024-05-14 14:37:00.188537+00:00,1177,46
2024-05-14 14:37:00.190697+00:00,568,27
2024-05-14 14:37:00.191857+00:00,4216,295
2024-05-14 14:37:00.753147+00:00,589,12
2024-05-14 14:37:00.753792+00:00,1046,3
2024-05-14 14:37:00.863712+00:00,2203,8
2024-05-14 14:37:00.865872+00:00,394,9
2024-05-14 14:37:00.868272+00:00,3270,13
2024-05-14 14:37:00.878022+00:00,2203,44
2024-05-14 14:37:00.880202+00:00,355,37
2024-05-14 14:37:00.959942+00:00,1775,3
2024-05-14 14:37:00.962602+00:00,2066,14
2024-05-14 14:37:00.964152+00:00,4787,612
2024-05-14 14:37:00.983257+00:00,735,7
2024-05-14 14:37:00.984867+00:00,400,49
2024-05-14 14:37:01.262801999+00:00,1656,163
2024-05-14 14:37:01.263897+00:00,5482,843
2024-05-14 14:37:01.264191999+00:00,1174,16
2024-05-14 14:37:01.264726999+00:00,566,60
2024-05-14 14:37:01.276302+00:00,396,45
2024-05-14 14:37:01.277147+00:00,1926,62
2024-05-14 14:37:01.278922+00:00,6372,16
2024-05-14 14:37:01.415637+00:00,2436,3
2024-05-14 14:37:01.426867+00:00,6763,23
2024-05-14 14:37:02.034337+00:00,525,48
2024-05-14 14:37:02.035912+00:00,1963,3
2024-05-14 14:37:02.054907+00:00,1739,18
2024-05-14 14:37:02.056477+00:00,578,2
2024-05-14 14:37:02.101052+00:00,3264,327
2024-05-14 14:37:02.101667+00:00,263,57
2024-05-14 14:37:02.120722+00:00,623,70
2024-05-14 14:37:02.123342+00:00,408,11
2024-05-14 14:37:02.214527+00:00,4347,43
2024-05-14 14:37:02.217262+00:00,1730,13
2024-05-14 14:37:02.217827+00:00,1127,3
2024-05-14 14:37:02.506732+00:00,1934,22
2024-05-14 14:37:02.757857+00:00,7159,9
2024-05-14 14:37:02.921032+00:00,3433,73
2024-05-14 14:37:02.922662+00:00,1482,134
2024-05-14 14:37:03.247477+00:00,3227,3
2024-05-14 14:37:03.248872+00:00,308,47
2024-05-14 14:37:03.250912+00:00,601,17
2024-05-14 14:37:03.265301999+00:00,753,8
2024-05-14 14:37:03.306842+00:00,829,281
2024-05-14 14:37:03.355977+00:00,1749,3
2024-05-14 14:37:03.364842+00:00,615,39
2024-05-14 14:37:03.521686999+00:00,613,41
2024-05-14 14:37:03.523381999+00:00,6236,18
2024-05-14 14:37:03.575907+00:00,319,11
2024-05-14 14:37:03.577122+00:00,1240,3
2024-05-14 14:37:03.577947+00:00,550,18
2024-05-14 14:37:03.713997+00:00,541,46
2024-05-14 14:37:03.716497+00:00,985,30
2024-05-14 14:37:03.725477+00:00,701,69
2024-05-14 14:37:03.725732+00:00,222,56
2024-05-14 14:37:03.778267+00:00,550,8
2024-05-14 14:37:03.779292+00:00,375,40
2024-05-14 14:37:03.910747+00:00,2776,243
2024-05-14 14:37:04.501262+00:00,1605,295
2024-05-14 14:37:04.502057+00:00,1824,3
2024-05-14 14:37:04.587907+00:00,564,17
2024-05-14 14:37:04.591072+00:00,635,61
2024-05-14 14:37:04.714422+00:00,1454,13
2024-05-14 14:37:04.715587+00:00,5053,68
2024-05-14 14:37:04.726402+00:00,642,19
2024-05-14 14:37:04.729127+00:00,1739,241
2024-05-14 14:37:04.730112+00:00,620,96
2024-05-14 14:37:04.734977+00:00,421,43
2024-05-14 14:37:04.972712+00:00,2843,378
2024-05-14 14:37:04.974292+00:00,554,20
2024-05-14 14:37:04.975607+00:00,1698,3
2024-05-14 14:37:04.982622+00:00,1516,3
2024-05-14 14:37:05.022832+00:00,1585,256
2024-05-14 14:37:05.033632+00:00,550,48
2024-05-14 14:37:05.180107+00:00,586,22
2024-05-14 14:37:05.181512+00:00,609,22
2024-05-14 14:37:05.182122+00:00,421,7
2024-05-14 14:37:05.186362+00:00,550,18
2024-05-14 14:37:05.781662+00:00,558,19
2024-05-14 14:37:05.849297+00:00,607,20
2024-05-14 14:37:05.855927+00:00,3410,12
2024-05-14 14:37:05.858697+00:00,1960,279
2024-05-14 14:37:05.960302+00:00,557,52
2024-05-14 14:37:05.968022+00:00,1977,336
2024-05-14 14:37:05.969577+00:00,221,68
2024-05-14 14:37:06.250282+00:00,600,27
2024-05-14 14:37:06.252162+00:00,1643,12
2024-05-14 14:37:06.253022+00:00,207,65
2024-05-14 14:37:06.263927+00:00,419,7
2024-05-14 14:37:06.267021999+00:00,554,12
2024-05-14 14:37:06.267946999+00:00,2965,391
2024-05-14 14:37:06.268496999+00:00,1030,47
2024-05-14 14:37:06.298382+00:00,2438,10
2024-05-14 14:37:06.473387+00:00,610,34
2024-05-14 14:37:06.475817+00:00,557,21
2024-05-14 14:37:06.476647+00:00,446,78
2024-05-14 14:37:06.477197+00:00,618,21
2024-05-14 14:37:06.479992+00:00,1686,10
2024-05-14 14:37:06.480072+00:00,562,23
2024-05-14 14:37:06.485017+00:00,1857,124
2024-05-14 14:37:06.489342+00:00,3098,299
2024-05-14 14:37:06.515571999+00:00,771,87
2024-05-14 14:37:06.522192+00:00,556,22
2024-05-14 14:37:06.988102+00:00,562,21
2024-05-14 14:37:06.995517+00:00,93,48
2024-05-14 14:37:07.147452+00:00,556,21
2024-05-14 14:37:07.148442+00:00,1571,3
2024-05-14 14:37:07.150082+00:00,530,68
2024-05-14 14:37:07.210502+00:00,1764,3
2024-05-14 14:37:07.225507+00:00,3167,3
2024-05-14 14:37:07.495912+00:00,1883,15
2024-05-14 14:37:07.496837+00:00,665,3
2024-05-14 14:37:07.498097+00:00,168,36
2024-05-14 14:37:07.523787+00:00,550,18
2024-05-14 14:37:07.527387+00:00,1217,14
2024-05-14 14:37:07.527932+00:00,550,18
2024-05-14 14:37:07.529307+00:00,3125,513
2024-05-14 14:37:07.529802+00:00,2352,289
2024-05-14 14:37:07.532277+00:00,5225,58
2024-05-14 14:37:07.536237+00:00,2297,190
2024-05-14 14:37:07.536531999+00:00,3973,9
2024-05-14 14:37:07.680892+00:00,1417,47
2024-05-14 14:37:07.703662+00:00,1899,3
2024-05-14 14:37:08.260407+00:00,606,23
2024-05-14 14:37:08.262087+00:00,602,29
2024-05-14 14:37:08.263152+00:00,4228,108
2024-05-14 14:37:08.274087+00:00,892,3
2024-05-14 14:37:08.275142+00:00,411,24
2024-05-14 14:37:08.276147+00:00,560,22
2024-05-14 14:37:08.407517+00:00,1808,10
2024-05-14 14:37:08.415162+00:00,1712,141
2024-05-14 14:37:08.416652+00:00,434,52
2024-05-14 14:37:08.434507+00:00,552,11
2024-05-14 14:37:08.435882+00:00,5602,777
2024-05-14 14:37:08.436137+00:00,2176,404
2024-05-14 14:37:08.463747+00:00,2815,200
2024-05-14 14:37:08.471942+00:00,632,44
2024-05-14 14:37:08.478282+00:00,2259,525
2024-05-14 14:37:08.711047+00:00,667,8
2024-05-14 14:37:08.801282+00:00,2267,236
2024-05-14 14:37:08.804107+00:00,554,20
2024-05-14 14:37:08.805857+00:00,554,20
2024-05-14 14:37:08.814997+00:00,570,53
2024-05-14 14:37:08.918507+00:00,2416,84
2024-05-14 14:37:08.937212+00:00,5504,20
2024-05-14 14:37:09.499787+00:00,2047,10
2024-05-14 14:37:09.500012+00:00,329,71
2024-05-14 14:37:09.501122+00:00,2364,3
2024-05-14 14:37:09.503451999+00:00,419,47
2024-05-14 14:37:09.504372+00:00,1438,142
2024-05-14 14:37:09.508316999+00:00,3464,237
2024-05-14 14:37:09.524037+00:00,365,10
2024-05-14 14:37:09.524592+00:00,296,44
2024-05-14 14:37:09.589072+00:00,7643,18
2024-05-14 14:37:09.594292+00:00,205,57
2024-05-14 14:37:09.711277+00:00,611,40
2024-05-14 14:37:09.711842+00:00,526,44
2024-05-14 14:37:09.715657+00:00,3775,202
2024-05-14 14:37:09.743647+00:00,582,17
2024-05-14 14:37:09.787332+00:00,5755,3
2024-05-14 14:37:09.788452+00:00,1894,170
2024-05-14 14:37:09.976962+00:00,3158,3
2024-05-14 14:37:09.977827+00:00,351,8
2024-05-14 14:37:09.980462+00:00,1647,3
2024-05-14 14:37:09.982992+00:00,531,42
2024-05-14 14:37:10.037432+00:00,499,4
2024-05-14 14:37:10.039757+00:00,3002,508
2024-05-14 14:37:10.182942+00:00,2326,464
2024-05-14 14:37:10.183957+00:00,586,16
2024-05-14 14:37:10.185117+00:00,1613,3
2024-05-14 14:37:10.185317+00:00,1378,68
2024-05-14 14:37:10.752292+00:00,592,25
2024-05-14 14:37:10.753492+00:00,162,45
2024-05-14 14:37:10.755052+00:00,554,12
2024-05-14 14:37:10.767607+00:00,2305,317
2024-05-14 14:37:10.767902+00:00,588,20
2024-05-14 14:37:10.837337+00:00,852,57
2024-05-14 14:37:10.839397+00:00,294,53
2024-05-14 14:37:10.847332+00:00,523,61
2024-05-14 14:37:10.849537+00:00,174,61
2024-05-14 14:37:10.960517+00:00,3477,442
2024-05-14 14:37:10.964492+00:00,2617,170
2024-05-14 14:37:11.223567+00:00,2425,248
2024-05-14 14:37:11.224192+00:00,1416,3
2024-05-14 14:37:11.226302+00:00,2079,3
2024-05-14 14:37:11.227392+00:00,3951,253
2024-05-14 14:37:11.244302+00:00,1661,12
2024-05-14 14:37:11.294522+00:00,276,63
2024-05-14 14:37:11.418537+00:00,552,18
2024-05-14 14:37:11.469587+00:00,1799,3
2024-05-14 14:37:11.472232+00:00,3133,3
2024-05-14 14:37:11.994982+00:00,170,193
2024-05-14 14:37:12.012222+00:00,506,52
2024-05-14 14:37:12.109612+00:00,558,19
2024-05-14 14:37:12.115927+00:00,4689,12
2024-05-14 14:37:12.117397+00:00,1374,12
2024-05-14 14:37:12.121782+00:00,2374,231
2024-05-14 14:37:12.214977+00:00,459,54
2024-05-14 14:37:12.216542+00:00,3682,80
