TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-15 03:43:32.819732+00:00,882,35
2024-05-15 03:43:37.114452+00:00,4157,3
2024-05-15 03:43:39.607972+00:00,604,20
2024-05-15 03:43:39.683252+00:00,1293,496
2024-05-15 03:43:39.701092+00:00,3151,11
2024-05-15 03:43:39.870132+00:00,2452,281
2024-05-15 03:43:39.919812+00:00,3918,40
2024-05-15 03:43:39.928612+00:00,499,8
2024-05-15 03:43:40.023492+00:00,2654,324
2024-05-15 03:43:40.355652+00:00,754,51
2024-05-15 03:43:42.700932+00:00,2728,725
2024-05-15 03:43:42.705572+00:00,558,22
2024-05-15 03:43:42.799412+00:00,373,42
2024-05-15 03:43:42.831652+00:00,546,16
2024-05-15 03:43:42.834932+00:00,566,40
2024-05-15 03:43:42.863252+00:00,4065,3
2024-05-15 03:43:51.987252+00:00,4757,192
2024-05-15 03:43:52.051252+00:00,7545,21
2024-05-15 03:43:52.066612+00:00,627,28
2024-05-15 03:43:52.089812+00:00,561,24
2024-05-15 03:43:52.109092+00:00,2595,302
2024-05-15 03:43:52.139252+00:00,265,36
2024-05-15 03:43:53.711412+00:00,278,41
2024-05-15 03:43:53.724452+00:00,1969,284
2024-05-15 03:43:53.728532+00:00,592,24
2024-05-15 03:43:53.931172+00:00,2051,16
2024-05-15 03:43:53.960452+00:00,607,20
2024-05-15 03:43:53.975172+00:00,612,15
2024-05-15 03:43:58.695492+00:00,2287,127
2024-05-15 03:43:59.412932+00:00,3340,251
2024-05-15 03:44:00.175412+00:00,1076,3
2024-05-15 03:44:02.894452+00:00,2733,473
2024-05-15 03:44:02.908852+00:00,596,18
2024-05-15 03:44:02.921332+00:00,586,22
2024-05-15 03:44:03.030532+00:00,347,55
2024-05-15 03:44:03.103812+00:00,464,46
2024-05-15 03:44:12.050932+00:00,4350,3
2024-05-15 03:44:12.070372+00:00,131,67
2024-05-15 03:44:12.163652+00:00,2207,13
2024-05-15 03:44:12.186372+00:00,568,21
2024-05-15 03:44:13.042852+00:00,5350,262
2024-05-15 03:44:13.048452+00:00,2847,52
2024-05-15 03:44:13.065812+00:00,1143,43
2024-05-15 03:44:16.304772+00:00,646,38
2024-05-15 03:44:19.411012+00:00,570,30
2024-05-15 03:44:19.813972+00:00,582,17
2024-05-15 03:44:20.157492+00:00,2332,270
2024-05-15 03:44:22.907332+00:00,321,50
2024-05-15 03:44:22.925412+00:00,2048,282
2024-05-15 03:44:23.011332+00:00,587,27
2024-05-15 03:44:23.045492+00:00,2417,360
2024-05-15 03:44:23.055252+00:00,318,7
2024-05-15 03:44:32.965332+00:00,380,52
2024-05-15 03:44:33.022612+00:00,1470,300
2024-05-15 03:44:33.110052+00:00,4115,47
2024-05-15 03:44:33.158612+00:00,6612,20
2024-05-15 03:44:36.508372+00:00,2717,444
2024-05-15 03:44:39.953652+00:00,1313,19
2024-05-15 03:44:40.766932+00:00,214,59
2024-05-15 03:44:40.787092+00:00,566,27
2024-05-15 03:44:40.809012+00:00,2734,383
2024-05-15 03:44:41.271572+00:00,317,41
2024-05-15 03:44:41.353732+00:00,614,35
2024-05-15 03:44:42.820212+00:00,609,50
2024-05-15 03:44:42.839492+00:00,570,29
2024-05-15 03:44:42.875172+00:00,148,66
2024-05-15 03:44:42.987092+00:00,7843,94
2024-05-15 03:44:42.991092+00:00,159,41
2024-05-15 03:44:51.860932+00:00,875,38
2024-05-15 03:44:52.182772+00:00,221,60
2024-05-15 03:44:52.907012+00:00,2716,321
2024-05-15 03:44:52.937572+00:00,2279,15
2024-05-15 03:44:53.288612+00:00,1375,47
2024-05-15 03:44:55.612452+00:00,560,23
2024-05-15 03:44:55.626532+00:00,2940,14
2024-05-15 03:44:55.656932+00:00,588,12
2024-05-15 03:45:00.323892+00:00,1043,18
2024-05-15 03:45:00.362292+00:00,912,10
2024-05-15 03:45:02.798612+00:00,1893,10
2024-05-15 03:45:02.807412+00:00,1748,3
2024-05-15 03:45:11.831492+00:00,3442,362
2024-05-15 03:45:11.847252+00:00,3441,10
2024-05-15 03:45:13.252852+00:00,1438,3
2024-05-15 03:45:13.311572+00:00,206,44
2024-05-15 03:45:13.775572+00:00,5101,3
2024-05-15 03:45:13.803972+00:00,2406,58
2024-05-15 03:45:13.862292+00:00,230,48
2024-05-15 03:45:13.889412+00:00,598,23
2024-05-15 03:45:16.075892+00:00,2014,3
2024-05-15 03:45:19.546612+00:00,4048,44
2024-05-15 03:45:19.681572+00:00,141,37
2024-05-15 03:45:20.936292+00:00,563,49
2024-05-15 03:45:21.385092+00:00,455,11
2024-05-15 03:45:32.240772+00:00,2205,10
2024-05-15 03:45:32.262292+00:00,556,21
2024-05-15 03:45:33.190612+00:00,762,5
2024-05-15 03:45:33.226372+00:00,2684,335
2024-05-15 03:45:33.305492+00:00,3498,3
2024-05-15 03:45:33.622372+00:00,600,4
2024-05-15 03:45:33.635332+00:00,550,2
2024-05-15 03:45:35.979092+00:00,2180,12
2024-05-15 03:45:36.081812+00:00,279,139
2024-05-15 03:45:36.095172+00:00,700,30
2024-05-15 03:45:40.771652+00:00,1679,18
2024-05-15 03:45:40.998372+00:00,5350,262
2024-05-15 03:45:41.006772+00:00,738,42
2024-05-15 03:45:41.058852+00:00,608,19
2024-05-15 03:45:41.062052+00:00,2829,27
2024-05-15 03:45:41.070052+00:00,7712,291
2024-05-15 03:45:41.074132+00:00,191,35
2024-05-15 03:45:41.234532+00:00,119,19
2024-05-15 03:45:41.277092+00:00,287,7
2024-05-15 03:45:42.933572+00:00,466,108
2024-05-15 03:45:43.088772+00:00,369,34
2024-05-15 03:45:52.348532+00:00,609,16
2024-05-15 03:45:52.389732+00:00,1734,3
2024-05-15 03:45:52.530612+00:00,459,49
2024-05-15 03:45:53.791492+00:00,2395,3
2024-05-15 03:45:53.815812+00:00,2751,440
2024-05-15 03:45:53.832372+00:00,2975,357
2024-05-15 03:45:53.850532+00:00,586,19
2024-05-15 03:45:53.986932+00:00,2296,233
2024-05-15 03:45:54.035172+00:00,3766,66
2024-05-15 03:45:54.055332+00:00,2417,140
2024-05-15 03:45:55.917652+00:00,689,3
2024-05-15 03:45:56.070852+00:00,2781,10
2024-05-15 03:45:56.080212+00:00,5779,20
2024-05-15 03:45:56.117012+00:00,2172,22
2024-05-15 03:46:00.037252+00:00,419,51
2024-05-15 03:46:00.050372+00:00,355,61
2024-05-15 03:46:00.064291999+00:00,397,96
2024-05-15 03:46:00.094932+00:00,881,66
2024-05-15 03:46:01.406452+00:00,1257,11
2024-05-15 03:46:01.416132+00:00,600,2
2024-05-15 03:46:01.429492+00:00,1416,17
2024-05-15 03:46:01.625812+00:00,1308,56
2024-05-15 03:46:01.634532+00:00,6341,23
2024-05-15 03:46:02.154292+00:00,624,11
2024-05-15 03:46:02.228852+00:00,3119,3
2024-05-15 03:46:02.244372+00:00,3514,477
2024-05-15 03:46:02.251492+00:00,172,30
2024-05-15 03:46:02.274932+00:00,2190,73
2024-05-15 03:46:03.238772+00:00,1832,14
2024-05-15 03:46:03.253091999+00:00,6051,352
2024-05-15 03:46:04.770052+00:00,403,17
2024-05-15 03:46:12.220932+00:00,599,21
2024-05-15 03:46:12.259811999+00:00,405,26
2024-05-15 03:46:12.277812+00:00,7340,18
2024-05-15 03:46:12.312052+00:00,564,17
2024-05-15 03:46:12.335572+00:00,2944,138
2024-05-15 03:46:12.973572+00:00,417,69
2024-05-15 03:46:12.987892+00:00,781,49
2024-05-15 03:46:13.034451999+00:00,1668,9
2024-05-15 03:46:13.204212+00:00,639,47
2024-05-15 03:46:13.218052+00:00,1730,3
2024-05-15 03:46:16.626932+00:00,1936,46
2024-05-15 03:46:16.648292+00:00,493,43
2024-05-15 03:46:16.698132+00:00,493,53
2024-05-15 03:46:20.022852+00:00,707,2
2024-05-15 03:46:20.237172+00:00,397,51
2024-05-15 03:46:20.240292+00:00,554,22
2024-05-15 03:46:20.253811999+00:00,432,7
2024-05-15 03:46:20.267812+00:00,324,10
2024-05-15 03:46:20.377972+00:00,2154,13
2024-05-15 03:46:23.003732+00:00,384,67
2024-05-15 03:46:23.007012+00:00,554,20
2024-05-15 03:46:32.101012+00:00,3033,3
2024-05-15 03:46:32.114452+00:00,160,35
2024-05-15 03:46:32.129412+00:00,1924,317
2024-05-15 03:46:32.138372+00:00,3941,37
2024-05-15 03:46:32.369092+00:00,2298,274
2024-05-15 03:46:32.399972+00:00,2054,12
2024-05-15 03:46:32.417972+00:00,316,68
2024-05-15 03:46:33.040932+00:00,282,54
2024-05-15 03:46:33.044212+00:00,1141,26
2024-05-15 03:46:33.314372+00:00,2886,343
2024-05-15 03:46:38.618292+00:00,2947,374
2024-05-15 03:46:40.682612+00:00,7723,254
2024-05-15 03:46:40.787732+00:00,2470,598
2024-05-15 03:46:40.796932+00:00,1296,17
2024-05-15 03:46:40.800212+00:00,552,19
2024-05-15 03:46:41.018532+00:00,1244,182
2024-05-15 03:46:41.022612+00:00,381,149
2024-05-15 03:46:41.049652+00:00,550,10
2024-05-15 03:46:41.066932+00:00,267,44
2024-05-15 03:46:41.084372+00:00,589,56
2024-05-15 03:46:43.041652+00:00,1953,123
2024-05-15 03:46:43.059652+00:00,4551,330
2024-05-15 03:46:51.922612+00:00,204,45
2024-05-15 03:46:52.089092+00:00,4338,58
2024-05-15 03:46:52.118212+00:00,2104,419
2024-05-15 03:46:52.122932+00:00,552,11
2024-05-15 03:46:53.162132+00:00,4247,733
2024-05-15 03:46:53.175652+00:00,453,41
2024-05-15 03:46:53.452212+00:00,642,36
2024-05-15 03:46:53.461252+00:00,528,37
2024-05-15 03:46:53.501972+00:00,3346,257
2024-05-15 03:46:55.808292+00:00,2347,3
2024-05-15 03:46:55.920932+00:00,940,61
2024-05-15 03:46:55.936932+00:00,610,37
2024-05-15 03:47:00.029812+00:00,2247,91
2024-05-15 03:47:00.115092+00:00,2754,440
2024-05-15 03:47:00.154292+00:00,2391,446
2024-05-15 03:47:00.191492+00:00,615,21
2024-05-15 03:47:02.730052+00:00,570,28
2024-05-15 03:47:13.201092+00:00,1502,3
2024-05-15 03:47:13.259492+00:00,1959,153
2024-05-15 03:47:13.416292+00:00,375,53
2024-05-15 03:47:13.450292+00:00,2871,129
2024-05-15 03:47:13.454452+00:00,566,28
2024-05-15 03:47:15.892852+00:00,2037,3
2024-05-15 03:47:15.976692+00:00,303,48
2024-05-15 03:47:15.990452+00:00,3126,546
2024-05-15 03:47:15.994532+00:00,4882,20
2024-05-15 03:47:20.026692+00:00,2142,244
2024-05-15 03:47:20.075732+00:00,646,18
2024-05-15 03:47:20.233492+00:00,1461,5
2024-05-15 03:47:20.465732+00:00,597,16
2024-05-15 03:47:20.761332+00:00,265,68
2024-05-15 03:47:22.785652+00:00,1817,359
2024-05-15 03:47:22.799332+00:00,590,22
2024-05-15 03:47:22.813092+00:00,819,201
2024-05-15 03:47:32.155972+00:00,623,26
2024-05-15 03:47:32.179332+00:00,615,28
2024-05-15 03:47:32.599332+00:00,607,21
2024-05-15 03:47:32.622372+00:00,1592,3
2024-05-15 03:47:32.721012+00:00,4469,303
2024-05-15 03:47:32.750372+00:00,598,25
2024-05-15 03:47:32.965412+00:00,429,9
2024-05-15 03:47:33.262772+00:00,234,51
2024-05-15 03:47:33.276692+00:00,383,8
2024-05-15 03:47:37.607252+00:00,614,78
2024-05-15 03:47:37.710372+00:00,429,11
2024-05-15 03:47:40.020932+00:00,298,66
2024-05-15 03:47:40.084532+00:00,562,26
2024-05-15 03:47:40.111732+00:00,5041,644
2024-05-15 03:47:40.566932+00:00,497,11
2024-05-15 03:47:40.644052+00:00,2110,3
2024-05-15 03:47:40.668052+00:00,515,93
2024-05-15 03:47:42.808292+00:00,5110,19
2024-05-15 03:47:42.817332+00:00,546,16
2024-05-15 03:47:42.862772+00:00,1465,15
2024-05-15 03:47:42.955332+00:00,3135,33
2024-05-15 03:47:42.965092+00:00,3755,3
2024-05-15 03:47:42.991732+00:00,4456,46
2024-05-15 03:47:51.977332+00:00,3595,350
2024-05-15 03:47:51.999092+00:00,378,49
2024-05-15 03:47:52.090212+00:00,3198,327
2024-05-15 03:47:52.099172+00:00,5521,102
2024-05-15 03:47:52.359172+00:00,556,21
2024-05-15 03:47:53.099652+00:00,656,53
2024-05-15 03:47:53.102932+00:00,4275,83
2024-05-15 03:47:55.124532+00:00,4685,300
2024-05-15 03:47:55.800772+00:00,5136,1200
2024-05-15 03:48:00.070212+00:00,4519,57
2024-05-15 03:48:00.126132+00:00,146,39
2024-05-15 03:48:00.135011999+00:00,430,7
2024-05-15 03:48:00.302372+00:00,505,46
2024-05-15 03:48:00.334932+00:00,1751,3
2024-05-15 03:48:00.338132+00:00,527,9
2024-05-15 03:48:00.353812+00:00,1616,3
2024-05-15 03:48:00.648132+00:00,1467,15
2024-05-15 03:48:00.796212+00:00,2696,583
2024-05-15 03:48:00.800852+00:00,295,62
2024-05-15 03:48:03.119572+00:00,5806,20
2024-05-15 03:48:03.130452+00:00,924,3
2024-05-15 03:48:03.143252+00:00,623,22
2024-05-15 03:48:03.413092+00:00,363,11
2024-05-15 03:48:03.506212+00:00,199,43
2024-05-15 03:48:03.516692+00:00,615,26
2024-05-15 03:48:12.085652+00:00,1511,3
2024-05-15 03:48:12.101012+00:00,772,52
2024-05-15 03:48:13.187092+00:00,4703,581
2024-05-15 03:48:13.848212+00:00,316,62
2024-05-15 03:48:16.286932+00:00,2381,198
2024-05-15 03:48:16.304372+00:00,550,10
2024-05-15 03:48:20.025252+00:00,3100,407
2024-05-15 03:48:20.041572+00:00,558,22
2024-05-15 03:48:20.131652+00:00,554,21
2024-05-15 03:48:20.153972+00:00,552,11
2024-05-15 03:48:20.471892+00:00,2229,44
2024-05-15 03:48:20.493892+00:00,1842,235
2024-05-15 03:48:22.565012+00:00,661,88
2024-05-15 03:48:22.884692+00:00,2364,10
2024-05-15 03:48:22.887972+00:00,441,43
2024-05-15 03:48:31.886852+00:00,296,4
2024-05-15 03:48:31.901092+00:00,594,15
2024-05-15 03:48:32.010212+00:00,3300,57
2024-05-15 03:48:34.520372+00:00,1791,3
2024-05-15 03:48:34.662212+00:00,2035,509
2024-05-15 03:48:35.041892+00:00,460,8
2024-05-15 03:48:35.123892+00:00,600,29
2024-05-15 03:48:36.027732+00:00,435,55
2024-05-15 03:48:39.896052+00:00,1852,492
2024-05-15 03:48:43.121172+00:00,562,24
2024-05-15 03:48:43.134852+00:00,558,22
2024-05-15 03:48:43.206452+00:00,300,46
2024-05-15 03:48:43.234532+00:00,1958,357
2024-05-15 03:48:43.438292+00:00,1521,3
2024-05-15 03:48:43.456452+00:00,204,3
2024-05-15 03:48:43.493012+00:00,3127,288
2024-05-15 03:48:43.502612+00:00,852,10
2024-05-15 03:48:43.517571999+00:00,1943,157
2024-05-15 03:48:43.521572+00:00,352,5
2024-05-15 03:48:43.530771999+00:00,270,42
2024-05-15 03:48:52.013972+00:00,2870,506
2024-05-15 03:48:52.038612+00:00,619,23
2024-05-15 03:48:52.080372+00:00,1663,3
2024-05-15 03:48:52.187252+00:00,599,26
2024-05-15 03:48:52.197172+00:00,4234,74
2024-05-15 03:48:52.219492+00:00,630,30
2024-05-15 03:48:54.466372+00:00,412,8
2024-05-15 03:48:54.476052+00:00,2535,3
2024-05-15 03:48:54.525492+00:00,711,6
2024-05-15 03:48:55.919572+00:00,709,111
2024-05-15 03:49:00.185172+00:00,412,18
2024-05-15 03:49:02.583892+00:00,550,17
2024-05-15 03:49:02.623412+00:00,392,57
2024-05-15 03:49:02.736452+00:00,396,57
2024-05-15 03:49:11.912452+00:00,1167,4
2024-05-15 03:49:13.974212+00:00,1288,12
2024-05-15 03:49:13.994692+00:00,1527,61
2024-05-15 03:49:14.009252+00:00,1307,41
2024-05-15 03:49:14.023812+00:00,1380,150
2024-05-15 03:49:14.118772+00:00,552,18
2024-05-15 03:49:14.199332+00:00,3149,429
2024-05-15 03:49:14.203412+00:00,363,11
2024-05-15 03:49:15.873252+00:00,678,151
2024-05-15 03:49:19.644852+00:00,558,24
2024-05-15 03:49:22.713092+00:00,301,54
2024-05-15 03:49:22.818612+00:00,1988,3
2024-05-15 03:49:22.844852+00:00,3986,432
2024-05-15 03:49:32.080452+00:00,306,88
2024-05-15 03:49:32.104212+00:00,104,49
2024-05-15 03:49:32.137412+00:00,410,56
2024-05-15 03:49:32.146132+00:00,261,7
2024-05-15 03:49:32.161812+00:00,254,40
2024-05-15 03:49:33.864132+00:00,960,21
2024-05-15 03:49:33.878452+00:00,570,30
2024-05-15 03:49:33.881812+00:00,281,30
2024-05-15 03:49:33.927012+00:00,572,30
2024-05-15 03:49:34.151492+00:00,552,19
2024-05-15 03:49:34.172772+00:00,621,11
2024-05-15 03:49:36.005252+00:00,1830,3
2024-05-15 03:49:40.060132+00:00,473,46
2024-05-15 03:49:40.073412+00:00,6925,307
2024-05-15 03:49:40.087412+00:00,2637,142
2024-05-15 03:49:40.508372+00:00,1865,153
2024-05-15 03:49:42.574292+00:00,746,38
2024-05-15 03:49:42.665092+00:00,2250,41
2024-05-15 03:49:51.746932+00:00,176,39
2024-05-15 03:49:51.786852+00:00,2884,346
2024-05-15 03:49:51.931972+00:00,2252,193
2024-05-15 03:49:51.950052+00:00,339,52
2024-05-15 03:49:55.372052+00:00,548,17
2024-05-15 03:49:55.381732+00:00,4603,13
2024-05-15 03:49:56.447332+00:00,3563,3
2024-05-15 03:50:00.133332+00:00,243,51
2024-05-15 03:50:00.665012+00:00,369,45
2024-05-15 03:50:00.704772+00:00,2227,164
2024-05-15 03:50:02.850132+00:00,417,116
2024-05-15 03:50:02.879412+00:00,362,35
2024-05-15 03:50:02.889572+00:00,375,9
2024-05-15 03:50:03.225732+00:00,1325,3
2024-05-15 03:50:03.240452+00:00,582,70
2024-05-15 03:50:11.975412+00:00,452,10
2024-05-15 03:50:11.999012+00:00,641,64
2024-05-15 03:50:12.126771999+00:00,1535,3
2024-05-15 03:50:12.202532+00:00,560,20
2024-05-15 03:50:14.829492+00:00,2314,278
2024-05-15 03:50:15.263492+00:00,2571,292
2024-05-15 03:50:15.813892+00:00,556,21
2024-05-15 03:50:15.843092+00:00,303,15
2024-05-15 03:50:20.625652+00:00,1157,3
2024-05-15 03:50:20.673412+00:00,847,38
2024-05-15 03:50:20.992452+00:00,1992,44
2024-05-15 03:50:22.314052+00:00,603,17
2024-05-15 03:50:22.366372+00:00,370,17
2024-05-15 03:50:22.690132+00:00,578,2
2024-05-15 03:50:22.776852+00:00,931,32
2024-05-15 03:50:22.792212+00:00,582,15
2024-05-15 03:50:22.815812+00:00,390,41
2024-05-15 03:50:32.291732+00:00,1590,123
2024-05-15 03:50:32.334292+00:00,7966,24
2024-05-15 03:50:32.467332+00:00,850,78
2024-05-15 03:50:32.536052+00:00,601,18
2024-05-15 03:50:32.551972+00:00,668,18
2024-05-15 03:50:32.600532+00:00,2015,269
2024-05-15 03:50:32.601812+00:00,1107,46
2024-05-15 03:50:33.546212+00:00,303,46
2024-05-15 03:50:33.585332+00:00,554,20
2024-05-15 03:50:33.663972+00:00,2878,298
2024-05-15 03:50:33.677972+00:00,3888,18
2024-05-15 03:50:33.699092+00:00,1355,3
2024-05-15 03:50:33.708132+00:00,2655,3
2024-05-15 03:50:33.725572+00:00,1278,60
2024-05-15 03:50:33.738932+00:00,557,44
2024-05-15 03:50:36.365972+00:00,341,38
2024-05-15 03:50:36.374132+00:00,2717,344
2024-05-15 03:50:41.312532+00:00,230,43
2024-05-15 03:50:41.496612+00:00,3996,348
2024-05-15 03:50:42.051492+00:00,562,26
2024-05-15 03:50:42.586052+00:00,341,9
2024-05-15 03:50:52.199332+00:00,977,61
2024-05-15 03:50:52.208292+00:00,297,8
2024-05-15 03:50:52.411332+00:00,2076,401
2024-05-15 03:50:52.488372+00:00,1961,161
2024-05-15 03:50:52.506772+00:00,462,51
2024-05-15 03:50:52.528612+00:00,1914,469
2024-05-15 03:50:52.537732+00:00,239,47
2024-05-15 03:50:54.001412+00:00,494,55
2024-05-15 03:50:54.456532+00:00,308,44
2024-05-15 03:50:54.481092+00:00,1375,57
2024-05-15 03:50:55.958532+00:00,594,15
2024-05-15 03:50:56.182932+00:00,151,116
2024-05-15 03:50:56.197412+00:00,2626,292
2024-05-15 03:50:59.825012+00:00,2165,359
2024-05-15 03:50:59.829732+00:00,771,18
2024-05-15 03:50:59.851252+00:00,2243,521
2024-05-15 03:51:00.796452+00:00,556,20
2024-05-15 03:51:02.905332+00:00,608,32
2024-05-15 03:51:02.924532+00:00,449,63
2024-05-15 03:51:02.933572+00:00,1356,13
2024-05-15 03:51:11.770692+00:00,196,70
2024-05-15 03:51:12.021892+00:00,248,48
2024-05-15 03:51:12.114772+00:00,603,18
2024-05-15 03:51:13.840612+00:00,2387,241
2024-05-15 03:51:13.859332+00:00,277,46
2024-05-15 03:51:13.878052+00:00,465,57
2024-05-15 03:51:13.897732+00:00,2130,18
2024-05-15 03:51:13.900932+00:00,392,65
2024-05-15 03:51:13.927812+00:00,622,32
2024-05-15 03:51:13.942212+00:00,110,60
2024-05-15 03:51:14.050452+00:00,2411,302
2024-05-15 03:51:15.485092+00:00,1665,10
2024-05-15 03:51:15.499892+00:00,6865,24
2024-05-15 03:51:15.527172+00:00,95,52
2024-05-15 03:51:15.834052+00:00,564,25
2024-05-15 03:51:20.219412+00:00,209,46
2024-05-15 03:51:20.461412+00:00,466,7
2024-05-15 03:51:20.474692+00:00,4322,773
2024-05-15 03:51:20.483412+00:00,1792,18
2024-05-15 03:51:22.735252+00:00,558,14
2024-05-15 03:51:22.785892+00:00,433,52
2024-05-15 03:51:22.813652+00:00,609,24
2024-05-15 03:51:32.404212+00:00,3581,395
2024-05-15 03:51:32.422372+00:00,566,18
2024-05-15 03:51:32.436452+00:00,452,53
2024-05-15 03:51:32.474452+00:00,2729,96
2024-05-15 03:51:33.307492+00:00,1768,196
2024-05-15 03:51:33.434772+00:00,56,45
2024-05-15 03:51:33.449732+00:00,102,37
2024-05-15 03:51:35.363732+00:00,576,31
2024-05-15 03:51:35.368612+00:00,2970,141
2024-05-15 03:51:40.603492+00:00,3749,98
2024-05-15 03:51:40.647092+00:00,305,56
2024-05-15 03:51:40.903492+00:00,3966,38
2024-05-15 03:51:40.907572+00:00,2685,132
2024-05-15 03:51:40.917892+00:00,552,11
2024-05-15 03:51:40.926452+00:00,611,10
2024-05-15 03:51:41.213012+00:00,634,44
2024-05-15 03:51:41.314372+00:00,1179,3
2024-05-15 03:51:41.329572+00:00,3167,12
2024-05-15 03:51:51.727492+00:00,636,58
2024-05-15 03:51:51.901492+00:00,3298,48
2024-05-15 03:51:54.047412+00:00,588,38
2024-05-15 03:51:54.337972+00:00,142,51
2024-05-15 03:51:54.359332+00:00,83,60
2024-05-15 03:51:55.354932+00:00,4641,3
2024-05-15 03:51:55.628212+00:00,4718,235
2024-05-15 03:51:59.943892+00:00,344,49
2024-05-15 03:52:00.023252+00:00,1421,3
2024-05-15 03:52:00.065492+00:00,1859,363
2024-05-15 03:52:00.077332+00:00,379,60
2024-05-15 03:52:00.418052+00:00,1733,12
2024-05-15 03:52:02.715652+00:00,241,146
2024-05-15 03:52:02.732932+00:00,601,17
2024-05-15 03:52:02.919572+00:00,2192,16
2024-05-15 03:52:02.928292+00:00,550,18
2024-05-15 03:52:12.094692+00:00,601,18
2024-05-15 03:52:12.388372+00:00,570,26
2024-05-15 03:52:12.405252+00:00,4318,69
2024-05-15 03:52:12.422772+00:00,258,62
2024-05-15 03:52:13.471972+00:00,356,8
2024-05-15 03:52:13.508772+00:00,3000,55
2024-05-15 03:52:13.699732+00:00,552,11
2024-05-15 03:52:15.331652+00:00,633,8
2024-05-15 03:52:22.737252+00:00,1143,10
2024-05-15 03:52:22.757572+00:00,414,40
2024-05-15 03:52:22.887492+00:00,3856,78
2024-05-15 03:52:23.060212+00:00,207,49
2024-05-15 03:52:32.057972+00:00,600,15
2024-05-15 03:52:32.084612+00:00,2451,561
2024-05-15 03:52:32.309812+00:00,4157,15
2024-05-15 03:52:32.323492+00:00,642,14
2024-05-15 03:52:32.332452+00:00,564,23
2024-05-15 03:52:32.360612+00:00,3862,3
2024-05-15 03:52:33.773892+00:00,2979,3
2024-05-15 03:52:34.034372+00:00,52,46
2024-05-15 03:52:35.507252+00:00,359,51
2024-05-15 03:52:35.681492+00:00,644,25
2024-05-15 03:52:35.690452+00:00,783,6
2024-05-15 03:52:35.729252+00:00,609,20
2024-05-15 03:52:40.241012+00:00,556,20
2024-05-15 03:52:40.255251999+00:00,7556,3
2024-05-15 03:52:40.277012+00:00,3130,136
2024-05-15 03:52:40.424772+00:00,1976,120
2024-05-15 03:52:40.429332+00:00,6094,20
2024-05-15 03:52:40.432852+00:00,644,67
2024-05-15 03:52:40.466212+00:00,609,20
2024-05-15 03:52:43.332132+00:00,1811,327
2024-05-15 03:52:51.860692+00:00,835,45
2024-05-15 03:52:51.884452+00:00,4357,1005
2024-05-15 03:52:52.068212+00:00,544,8
2024-05-15 03:52:53.450212+00:00,524,65
2024-05-15 03:52:53.541892+00:00,362,11
2024-05-15 03:52:53.555812+00:00,6581,25
2024-05-15 03:52:55.326532+00:00,4077,40
2024-05-15 03:52:55.603172+00:00,440,146
2024-05-15 03:53:00.198692+00:00,1222,8
2024-05-15 03:53:03.374692+00:00,211,53
2024-05-15 03:53:03.604052+00:00,3683,13
2024-05-15 03:53:03.613892+00:00,2335,3
2024-05-15 03:53:11.957092+00:00,1615,369
2024-05-15 03:53:11.969572+00:00,299,5
2024-05-15 03:53:12.016532+00:00,5671,16
2024-05-15 03:53:12.197812+00:00,844,47
2024-05-15 03:53:13.600532+00:00,554,20
2024-05-15 03:53:14.017412+00:00,783,87
2024-05-15 03:53:14.052452+00:00,543,46
2024-05-15 03:53:14.055732+00:00,847,111
2024-05-15 03:53:15.886212+00:00,6080,20
2024-05-15 03:53:15.965412+00:00,2632,3
2024-05-15 03:53:20.313892+00:00,259,49
2024-05-15 03:53:20.622452+00:00,241,56
2024-05-15 03:53:20.665092+00:00,3087,3
2024-05-15 03:53:23.211572+00:00,2661,419
2024-05-15 03:53:23.328052+00:00,324,107
2024-05-15 03:53:23.366532+00:00,435,12
2024-05-15 03:53:31.978292+00:00,2582,271
2024-05-15 03:53:32.064612+00:00,2332,388
2024-05-15 03:53:32.261332+00:00,110,55
2024-05-15 03:53:32.275412+00:00,556,20
2024-05-15 03:53:32.304532+00:00,660,55
2024-05-15 03:53:32.323332+00:00,1802,49
2024-05-15 03:53:32.350692+00:00,967,75
2024-05-15 03:53:33.603252+00:00,603,17
2024-05-15 03:53:33.618612+00:00,1588,210
2024-05-15 03:53:33.652052+00:00,864,41
2024-05-15 03:53:33.666852+00:00,2010,3
2024-05-15 03:53:33.815492+00:00,1880,14
2024-05-15 03:53:33.842372+00:00,3644,19
2024-05-15 03:53:35.349572+00:00,361,51
2024-05-15 03:53:35.373012+00:00,603,30
2024-05-15 03:53:35.761732+00:00,179,67
2024-05-15 03:53:39.923652+00:00,1414,59
2024-05-15 03:53:39.936612+00:00,3307,410
2024-05-15 03:53:40.006452+00:00,137,36
2024-05-15 03:53:40.080932+00:00,2318,282
2024-05-15 03:53:40.090212+00:00,841,139
2024-05-15 03:53:40.103732+00:00,6744,95
2024-05-15 03:53:40.951012+00:00,57,47
2024-05-15 03:53:41.257412+00:00,172,40
2024-05-15 03:53:41.280532+00:00,1598,190
2024-05-15 03:53:44.387172+00:00,1707,3
2024-05-15 03:53:45.084132+00:00,764,146
2024-05-15 03:53:45.174212+00:00,377,6
2024-05-15 03:53:45.187652+00:00,548,17
2024-05-15 03:53:51.878772+00:00,2373,492
2024-05-15 03:53:51.919652+00:00,2966,385
2024-05-15 03:53:55.498132+00:00,2916,11
