TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 15:36:14.491532+00:00,879,91
2024-05-14 15:36:14.492682+00:00,550,10
2024-05-14 15:36:14.999022+00:00,1214,589
2024-05-14 15:36:15.036202+00:00,91,68
2024-05-14 15:36:15.040562+00:00,1151,13
2024-05-14 15:36:15.177702+00:00,2798,367
2024-05-14 15:36:15.410872+00:00,1180,3
2024-05-14 15:36:15.413292+00:00,2536,3
2024-05-14 15:36:15.417442+00:00,233,52
2024-05-14 15:36:16.493112+00:00,2155,18
2024-05-14 15:36:16.503262+00:00,7383,24
2024-05-14 15:36:16.507301999+00:00,578,27
2024-05-14 15:36:16.748812+00:00,637,28
2024-05-14 15:36:16.752192+00:00,345,50
2024-05-14 15:36:16.762392+00:00,989,9
2024-05-14 15:36:16.765222+00:00,1106,35
2024-05-14 15:36:16.767132+00:00,1609,12
2024-05-14 15:36:16.989122+00:00,2000,182
2024-05-14 15:36:16.998722+00:00,1907,163
2024-05-14 15:36:17.001322+00:00,1649,3
2024-05-14 15:36:17.494522+00:00,481,43
2024-05-14 15:36:17.505911999+00:00,1779,3
2024-05-14 15:36:17.582992+00:00,534,5
2024-05-14 15:36:17.584222+00:00,556,13
2024-05-14 15:36:17.912272+00:00,2780,14
2024-05-14 15:36:17.914192+00:00,326,42
2024-05-14 15:36:17.920202+00:00,2129,9
2024-05-14 15:36:19.001672+00:00,584,10
2024-05-14 15:36:19.212842+00:00,468,56
2024-05-14 15:36:19.262751999+00:00,98,29
2024-05-14 15:36:19.264592+00:00,223,3
2024-05-14 15:36:19.540042+00:00,2092,3
2024-05-14 15:36:19.552222+00:00,621,26
2024-05-14 15:36:20.013642+00:00,1363,112
2024-05-14 15:36:20.043452+00:00,592,24
2024-05-14 15:36:20.051982+00:00,193,42
2024-05-14 15:36:20.062012+00:00,607,21
2024-05-14 15:36:20.078392+00:00,1287,3
2024-05-14 15:36:20.441662+00:00,660,32
2024-05-14 15:36:21.556292+00:00,112,64
2024-05-14 15:36:21.723542+00:00,2204,310
2024-05-14 15:36:21.724802+00:00,623,51
2024-05-14 15:36:21.765242+00:00,1787,21
2024-05-14 15:36:21.967452+00:00,2634,16
2024-05-14 15:36:22.512832+00:00,2327,344
2024-05-14 15:36:22.575882+00:00,547,8
2024-05-14 15:36:22.622522+00:00,496,65
2024-05-14 15:36:22.908772+00:00,7648,23
2024-05-14 15:36:22.910512+00:00,1535,3
2024-05-14 15:36:24.128711999+00:00,5440,20
2024-05-14 15:36:24.131431999+00:00,388,49
2024-05-14 15:36:24.133392+00:00,3467,26
2024-05-14 15:36:24.504152+00:00,352,189
2024-05-14 15:36:24.504571999+00:00,2288,50
2024-05-14 15:36:24.940732+00:00,1078,36
2024-05-14 15:36:24.952412+00:00,463,50
2024-05-14 15:36:24.955052+00:00,2538,495
2024-05-14 15:36:24.980082+00:00,3052,23
2024-05-14 15:36:25.154432+00:00,351,43
2024-05-14 15:36:25.181152+00:00,554,17
2024-05-14 15:36:25.183052+00:00,2387,198
2024-05-14 15:36:25.438312+00:00,382,5
2024-05-14 15:36:25.441062+00:00,4179,36
2024-05-14 15:36:26.483622+00:00,3639,389
2024-05-14 15:36:26.625822+00:00,658,51
2024-05-14 15:36:26.631552+00:00,529,13
2024-05-14 15:36:27.015902+00:00,3826,3
2024-05-14 15:36:27.025712+00:00,2205,10
2024-05-14 15:36:27.455732+00:00,2134,21
2024-05-14 15:36:27.466102+00:00,2733,246
2024-05-14 15:36:27.468452+00:00,2967,395
2024-05-14 15:36:27.563272+00:00,223,46
2024-05-14 15:36:27.589062+00:00,1629,112
2024-05-14 15:36:27.593922+00:00,319,36
2024-05-14 15:36:28.135812+00:00,548,18
2024-05-14 15:36:29.117112+00:00,455,41
2024-05-14 15:36:29.152642+00:00,535,4
2024-05-14 15:36:29.275112+00:00,5521,3
2024-05-14 15:36:29.276182+00:00,3076,108
2024-05-14 15:36:29.508222+00:00,2162,138
2024-05-14 15:36:29.524002+00:00,1969,473
2024-05-14 15:36:29.524412+00:00,1662,11
2024-05-14 15:36:29.526702+00:00,1755,59
2024-05-14 15:36:29.921852+00:00,5328,414
2024-05-14 15:36:29.925772+00:00,458,45
2024-05-14 15:36:29.943592+00:00,194,6
2024-05-14 15:36:29.945502+00:00,2369,312
2024-05-14 15:36:29.948512+00:00,287,45
2024-05-14 15:36:30.278412+00:00,2720,327
2024-05-14 15:36:30.405362+00:00,2898,223
2024-05-14 15:36:30.503322+00:00,1309,11
2024-05-14 15:36:30.504922+00:00,1634,86
2024-05-14 15:36:31.631442+00:00,393,11
2024-05-14 15:36:31.634752+00:00,604,44
2024-05-14 15:36:31.639012+00:00,588,20
2024-05-14 15:36:31.639422+00:00,50,39
2024-05-14 15:36:31.652292+00:00,258,58
2024-05-14 15:36:31.655982+00:00,1487,3
2024-05-14 15:36:31.668942+00:00,3502,3
2024-05-14 15:36:31.671022+00:00,613,23
2024-05-14 15:36:32.015592+00:00,2381,312
2024-05-14 15:36:32.016182+00:00,5235,20
2024-05-14 15:36:32.135002+00:00,2874,14
2024-05-14 15:36:32.169782+00:00,560,23
2024-05-14 15:36:32.449462+00:00,1949,134
2024-05-14 15:36:32.452982+00:00,1373,85
2024-05-14 15:36:32.482702+00:00,2225,310
2024-05-14 15:36:32.483212+00:00,1579,36
2024-05-14 15:36:32.678072+00:00,2012,3
2024-05-14 15:36:32.735202+00:00,283,13
2024-05-14 15:36:33.986862+00:00,554,22
2024-05-14 15:36:34.127782+00:00,2336,294
2024-05-14 15:36:34.128622+00:00,409,52
2024-05-14 15:36:34.137142+00:00,376,45
2024-05-14 15:36:34.160152+00:00,778,3
2024-05-14 15:36:34.657812+00:00,3249,211
2024-05-14 15:36:34.675162+00:00,3114,3
2024-05-14 15:36:34.686782+00:00,1074,41
2024-05-14 15:36:34.692602+00:00,1998,365
2024-05-14 15:36:34.693112+00:00,537,11
2024-05-14 15:36:34.955442+00:00,3681,40
2024-05-14 15:36:34.961262+00:00,1908,14
2024-05-14 15:36:35.027602+00:00,146,19
2024-05-14 15:36:35.043982+00:00,653,25
2024-05-14 15:36:35.428222+00:00,1708,3
2024-05-14 15:36:35.441752+00:00,2897,3
2024-05-14 15:36:36.477122+00:00,1310,3
2024-05-14 15:36:36.648682+00:00,1556,3
2024-05-14 15:36:36.652712+00:00,1811,3
2024-05-14 15:36:36.680442+00:00,568,24
2024-05-14 15:36:36.685592+00:00,558,24
2024-05-14 15:36:36.985892+00:00,225,43
2024-05-14 15:36:36.990032+00:00,1200,9
2024-05-14 15:36:36.990432+00:00,1668,11
2024-05-14 15:36:37.495372+00:00,2269,3
2024-05-14 15:36:37.499712+00:00,1883,3
2024-05-14 15:36:37.522542+00:00,125,39
2024-05-14 15:36:37.566492+00:00,2991,421
2024-05-14 15:36:37.928542+00:00,255,43
2024-05-14 15:36:38.973562+00:00,459,54
2024-05-14 15:36:39.123922+00:00,2860,399
2024-05-14 15:36:39.136772+00:00,122,53
2024-05-14 15:36:39.149082+00:00,5388,963
2024-05-14 15:36:39.938112+00:00,448,50
2024-05-14 15:36:39.939192+00:00,5393,24
2024-05-14 15:36:39.950572+00:00,303,52
2024-05-14 15:36:39.976202+00:00,546,11
2024-05-14 15:36:39.977392+00:00,1910,3
2024-05-14 15:36:39.981522+00:00,6807,125
2024-05-14 15:36:39.983902+00:00,1528,3
2024-05-14 15:36:39.986392+00:00,50,41
2024-05-14 15:36:41.658872+00:00,6142,292
2024-05-14 15:36:41.659582+00:00,613,2
2024-05-14 15:36:41.990312+00:00,714,9
2024-05-14 15:36:41.994572+00:00,2743,249
2024-05-14 15:36:42.007092+00:00,2647,286
2024-05-14 15:36:42.039742+00:00,1635,237
2024-05-14 15:36:42.460542+00:00,4874,120
2024-05-14 15:36:42.512501999+00:00,2314,250
2024-05-14 15:36:42.540322+00:00,251,5
2024-05-14 15:36:42.541942+00:00,1812,190
2024-05-14 15:36:42.542442+00:00,563,20
2024-05-14 15:36:42.556692+00:00,1705,3
2024-05-14 15:36:42.596772+00:00,5576,20
2024-05-14 15:36:42.954222+00:00,2043,3
2024-05-14 15:36:44.016312+00:00,5432,3
2024-05-14 15:36:44.019562+00:00,400,58
2024-05-14 15:36:44.208232+00:00,940,79
2024-05-14 15:36:44.227562+00:00,550,18
2024-05-14 15:36:44.321122+00:00,1205,3
2024-05-14 15:36:44.330902+00:00,2019,3
2024-05-14 15:36:44.923282+00:00,465,36
2024-05-14 15:36:45.066722+00:00,353,52
2024-05-14 15:36:45.108962+00:00,1660,3
2024-05-14 15:36:45.419402+00:00,550,18
2024-05-14 15:36:45.420512+00:00,1184,7
2024-05-14 15:36:45.436442+00:00,409,20
2024-05-14 15:36:46.501942+00:00,603,18
2024-05-14 15:36:46.685162+00:00,188,9
2024-05-14 15:36:46.687342+00:00,562,23
2024-05-14 15:36:46.691052+00:00,4163,28
2024-05-14 15:36:46.692712+00:00,292,52
2024-05-14 15:36:47.024682+00:00,2563,241
2024-05-14 15:36:47.025782+00:00,174,60
2024-05-14 15:36:47.081012+00:00,3480,9
2024-05-14 15:36:47.546872+00:00,4704,3
2024-05-14 15:36:47.549512+00:00,3186,336
2024-05-14 15:36:47.551192+00:00,963,52
2024-05-14 15:36:47.558082+00:00,380,61
2024-05-14 15:36:47.559202+00:00,472,84
2024-05-14 15:36:47.560402+00:00,3218,16
2024-05-14 15:36:47.575762+00:00,272,46
2024-05-14 15:36:47.577702+00:00,3113,81
2024-05-14 15:36:47.583842+00:00,5337,20
2024-05-14 15:36:47.584252+00:00,1860,134
2024-05-14 15:36:47.590682+00:00,117,73
2024-05-14 15:36:47.595992+00:00,556,23
2024-05-14 15:36:47.606942+00:00,445,50
2024-05-14 15:36:47.929882+00:00,312,58
2024-05-14 15:36:47.934092+00:00,1475,38
2024-05-14 15:36:47.963752+00:00,7895,29
2024-05-14 15:36:49.022892+00:00,1267,305
2024-05-14 15:36:49.054502+00:00,610,2
2024-05-14 15:36:49.054912+00:00,617,44
2024-05-14 15:36:49.061192+00:00,2192,349
2024-05-14 15:36:49.182522+00:00,2483,187
2024-05-14 15:36:49.183752+00:00,82,42
2024-05-14 15:36:49.193452+00:00,2306,474
2024-05-14 15:36:49.196342+00:00,184,47
2024-05-14 15:36:49.198652+00:00,2637,35
2024-05-14 15:36:49.999272+00:00,2282,354
2024-05-14 15:36:50.008122+00:00,1814,3
2024-05-14 15:36:50.010422+00:00,110,78
2024-05-14 15:36:50.276292+00:00,456,5
2024-05-14 15:36:50.404452+00:00,300,51
2024-05-14 15:36:50.407032+00:00,224,47
2024-05-14 15:36:51.497392+00:00,3520,37
2024-05-14 15:36:51.521902+00:00,636,46
2024-05-14 15:36:51.690462+00:00,1889,3
2024-05-14 15:36:51.694782+00:00,3677,397
2024-05-14 15:36:51.711142+00:00,554,22
2024-05-14 15:36:51.713352+00:00,6364,23
2024-05-14 15:36:52.461922+00:00,586,11
2024-05-14 15:36:52.492222+00:00,666,64
2024-05-14 15:36:52.493312+00:00,53,57
2024-05-14 15:36:52.494412+00:00,4362,10
2024-05-14 15:36:52.498592+00:00,1560,147
2024-05-14 15:36:52.500052+00:00,466,21
2024-05-14 15:36:52.502032+00:00,560,24
2024-05-14 15:36:52.533412+00:00,560,23
2024-05-14 15:36:52.552092+00:00,2187,47
2024-05-14 15:36:52.905602+00:00,568,27
2024-05-14 15:36:52.911402+00:00,4276,891
2024-05-14 15:36:52.912002+00:00,557,18
2024-05-14 15:36:53.986492+00:00,590,21
2024-05-14 15:36:54.267662+00:00,814,12
2024-05-14 15:36:54.268081999+00:00,609,20
2024-05-14 15:36:54.271912+00:00,1631,88
2024-05-14 15:36:54.276752+00:00,2047,14
2024-05-14 15:36:54.950532+00:00,1521,452
2024-05-14 15:36:54.951802+00:00,3585,634
2024-05-14 15:36:54.952312+00:00,300,137
2024-05-14 15:36:54.954052+00:00,652,56
2024-05-14 15:36:54.970042+00:00,597,16
2024-05-14 15:36:55.420622+00:00,288,51
2024-05-14 15:36:55.454072+00:00,973,54
2024-05-14 15:36:56.547602+00:00,2157,449
2024-05-14 15:36:56.561312+00:00,608,45
2024-05-14 15:36:56.829712+00:00,1792,11
2024-05-14 15:36:56.838522+00:00,356,44
2024-05-14 15:36:56.840422+00:00,572,7
2024-05-14 15:36:56.842162+00:00,2355,113
2024-05-14 15:36:56.843292+00:00,1483,43
2024-05-14 15:36:57.425042+00:00,219,36
2024-05-14 15:36:57.540002+00:00,3506,282
2024-05-14 15:36:57.944262+00:00,1650,191
2024-05-14 15:36:59.581182+00:00,389,5
2024-05-14 15:36:59.582642+00:00,2086,3
2024-05-14 15:36:59.692852+00:00,3085,3
2024-05-14 15:36:59.920252+00:00,2269,190
2024-05-14 15:36:59.924702+00:00,3509,181
2024-05-14 15:36:59.929102+00:00,1428,3
2024-05-14 15:36:59.948732+00:00,5799,24
2024-05-14 15:36:59.950502+00:00,462,54
2024-05-14 15:36:59.953522+00:00,2027,3
2024-05-14 15:36:59.997842+00:00,1710,160
2024-05-14 15:37:00.044712+00:00,478,41
2024-05-14 15:37:00.046012+00:00,1517,11
2024-05-14 15:37:00.062642+00:00,2004,261
2024-05-14 15:37:00.406442+00:00,645,42
2024-05-14 15:37:01.078072+00:00,601,35
2024-05-14 15:37:01.079982+00:00,2843,7
2024-05-14 15:37:01.080502+00:00,2747,9
2024-05-14 15:37:01.081842+00:00,2980,3
2024-05-14 15:37:01.095272+00:00,576,32
2024-05-14 15:37:01.100452+00:00,701,17
2024-05-14 15:37:01.505442+00:00,360,48
2024-05-14 15:37:01.516072+00:00,207,3
2024-05-14 15:37:01.717662+00:00,806,270
2024-05-14 15:37:01.718882+00:00,552,18
2024-05-14 15:37:02.426462+00:00,3113,510
2024-05-14 15:37:02.441112+00:00,424,7
2024-05-14 15:37:02.583502+00:00,2927,240
2024-05-14 15:37:02.892772+00:00,4341,62
2024-05-14 15:37:04.237912+00:00,422,50
2024-05-14 15:37:04.244982+00:00,515,64
2024-05-14 15:37:04.535832+00:00,3697,34
2024-05-14 15:37:04.694372+00:00,2092,262
2024-05-14 15:37:04.694902+00:00,895,17
2024-05-14 15:37:04.695992+00:00,1879,3
2024-05-14 15:37:04.712822+00:00,1552,3
2024-05-14 15:37:05.270202+00:00,2443,274
2024-05-14 15:37:05.284452+00:00,157,46
2024-05-14 15:37:05.490322+00:00,1890,9
2024-05-14 15:37:05.493112+00:00,6606,20
2024-05-14 15:37:06.503212+00:00,3166,230
2024-05-14 15:37:06.518912+00:00,315,73
2024-05-14 15:37:06.522142+00:00,605,17
2024-05-14 15:37:06.708752+00:00,3478,73
2024-05-14 15:37:06.712972+00:00,2106,322
2024-05-14 15:37:06.713702+00:00,3452,18
2024-05-14 15:37:06.997982+00:00,1803,9
2024-05-14 15:37:07.033602+00:00,464,8
2024-05-14 15:37:07.433932+00:00,3724,100
2024-05-14 15:37:07.463192+00:00,1897,217
2024-05-14 15:37:07.595742+00:00,2854,686
2024-05-14 15:37:07.621852+00:00,625,8
2024-05-14 15:37:07.625852+00:00,550,10
2024-05-14 15:37:07.629132+00:00,256,55
2024-05-14 15:37:07.917642+00:00,1879,16
2024-05-14 15:37:07.920642+00:00,452,33
2024-05-14 15:37:07.925022+00:00,2201,313
2024-05-14 15:37:07.950122+00:00,1093,20
2024-05-14 15:37:09.048832+00:00,207,51
2024-05-14 15:37:09.051092+00:00,1716,3
2024-05-14 15:37:09.054432+00:00,409,15
2024-05-14 15:37:09.196492+00:00,2045,232
2024-05-14 15:37:09.199532+00:00,2845,315
2024-05-14 15:37:09.207732+00:00,1835,7
2024-05-14 15:37:09.492622+00:00,2046,157
2024-05-14 15:37:09.989742+00:00,2415,353
2024-05-14 15:37:09.991342+00:00,787,57
2024-05-14 15:37:10.006972+00:00,1104,24
2024-05-14 15:37:10.029192+00:00,1681,3
2024-05-14 15:37:10.451762+00:00,2585,50
2024-05-14 15:37:10.453422+00:00,2620,220
2024-05-14 15:37:10.469222+00:00,447,11
2024-05-14 15:37:10.476552+00:00,395,10
2024-05-14 15:37:11.497012+00:00,2075,403
2024-05-14 15:37:11.538442+00:00,153,19
2024-05-14 15:37:11.654182+00:00,1898,3
2024-05-14 15:37:11.662792+00:00,270,54
2024-05-14 15:37:11.678722+00:00,418,61
2024-05-14 15:37:12.070692+00:00,183,8
2024-05-14 15:37:12.491552+00:00,647,23
2024-05-14 15:37:12.493152+00:00,2670,12
2024-05-14 15:37:12.495702+00:00,2155,3
2024-05-14 15:37:12.541112+00:00,7836,20
2024-05-14 15:37:12.550432+00:00,2619,19
2024-05-14 15:37:12.580642+00:00,6564,24
2024-05-14 15:37:13.983912+00:00,563,23
2024-05-14 15:37:14.223802+00:00,55,46
2024-05-14 15:37:14.227902+00:00,644,48
2024-05-14 15:37:14.261952+00:00,465,52
2024-05-14 15:37:14.271722+00:00,702,40
2024-05-14 15:37:14.501062+00:00,601,18
2024-05-14 15:37:14.523562+00:00,556,23
2024-05-14 15:37:14.535362+00:00,511,11
2024-05-14 15:37:15.007862+00:00,1146,3
2024-05-14 15:37:15.011172+00:00,57,64
2024-05-14 15:37:15.027332+00:00,560,23
2024-05-14 15:37:15.032012+00:00,424,56
2024-05-14 15:37:15.033751999+00:00,602,9
2024-05-14 15:37:15.214172+00:00,550,19
2024-05-14 15:37:16.548112+00:00,558,23
2024-05-14 15:37:16.552372+00:00,2085,114
2024-05-14 15:37:16.685692+00:00,341,47
2024-05-14 15:37:17.000172+00:00,554,20
2024-05-14 15:37:17.008442+00:00,2335,330
2024-05-14 15:37:17.532472+00:00,636,37
2024-05-14 15:37:17.548702+00:00,2013,417
2024-05-14 15:37:17.551362+00:00,1605,13
2024-05-14 15:37:17.569502+00:00,274,132
2024-05-14 15:37:17.577872+00:00,2596,433
2024-05-14 15:37:17.871482+00:00,1816,11
2024-05-14 15:37:17.875842+00:00,401,43
2024-05-14 15:37:18.987932+00:00,3637,397
2024-05-14 15:37:19.283382+00:00,185,119
2024-05-14 15:37:19.326272+00:00,440,47
2024-05-14 15:37:19.329802+00:00,677,6
2024-05-14 15:37:19.594592+00:00,752,22
2024-05-14 15:37:19.984942+00:00,3187,496
2024-05-14 15:37:19.991262+00:00,377,28
2024-05-14 15:37:20.010422+00:00,438,46
2024-05-14 15:37:20.039052+00:00,552,11
2024-05-14 15:37:20.385732+00:00,601,18
2024-05-14 15:37:21.566762+00:00,2435,147
2024-05-14 15:37:21.572562+00:00,552,19
2024-05-14 15:37:21.737602+00:00,2885,11
2024-05-14 15:37:21.750292+00:00,284,7
2024-05-14 15:37:21.752992+00:00,2148,264
2024-05-14 15:37:21.753512+00:00,707,58
2024-05-14 15:37:21.958822+00:00,562,24
2024-05-14 15:37:22.512992+00:00,1423,3
2024-05-14 15:37:22.559742+00:00,1018,95
2024-05-14 15:37:22.876862+00:00,428,55
2024-05-14 15:37:22.888452+00:00,666,25
2024-05-14 15:37:22.896082+00:00,1397,23
2024-05-14 15:37:24.238002+00:00,458,46
2024-05-14 15:37:24.242832+00:00,338,6
2024-05-14 15:37:24.301572+00:00,2994,332
2024-05-14 15:37:24.308052+00:00,2292,301
2024-05-14 15:37:24.481812+00:00,2387,14
2024-05-14 15:37:24.485332+00:00,380,52
2024-05-14 15:37:24.508712+00:00,552,11
2024-05-14 15:37:25.017942+00:00,546,8
2024-05-14 15:37:25.095402+00:00,2655,12
2024-05-14 15:37:25.098282+00:00,392,37
2024-05-14 15:37:25.115012+00:00,3833,38
2024-05-14 15:37:26.098982+00:00,590,21
2024-05-14 15:37:26.110382+00:00,1561,3
2024-05-14 15:37:26.379062+00:00,6010,20
2024-05-14 15:37:26.514752+00:00,2135,209
2024-05-14 15:37:26.713462+00:00,1734,260
2024-05-14 15:37:26.715872+00:00,1719,3
2024-05-14 15:37:26.729792+00:00,3333,15
2024-05-14 15:37:26.731422+00:00,2720,448
2024-05-14 15:37:26.739322+00:00,540,66
2024-05-14 15:37:26.815332+00:00,1852,14
2024-05-14 15:37:26.993902+00:00,103,63
2024-05-14 15:37:27.535402+00:00,1748,3
2024-05-14 15:37:27.547002+00:00,1608,3
2024-05-14 15:37:27.567002+00:00,1957,3
2024-05-14 15:37:27.568652+00:00,3436,23
2024-05-14 15:37:27.571652+00:00,3092,275
2024-05-14 15:37:27.572692+00:00,556,21
2024-05-14 15:37:27.575402+00:00,1895,103
2024-05-14 15:37:27.575902+00:00,2180,17
2024-05-14 15:37:28.995522+00:00,411,81
2024-05-14 15:37:28.997312+00:00,3593,32
2024-05-14 15:37:29.013292+00:00,558,22
2024-05-14 15:37:29.021532+00:00,1190,40
2024-05-14 15:37:29.027702+00:00,2355,408
2024-05-14 15:37:29.216562+00:00,607,17
2024-05-14 15:37:29.220062+00:00,2766,9
2024-05-14 15:37:29.225572+00:00,1929,213
2024-05-14 15:37:29.235592+00:00,562,26
2024-05-14 15:37:29.239232+00:00,6083,20
2024-05-14 15:37:29.243222+00:00,761,21
2024-05-14 15:37:29.471492+00:00,677,33
2024-05-14 15:37:30.042652+00:00,1833,66
2024-05-14 15:37:30.046522+00:00,163,56
2024-05-14 15:37:30.221512+00:00,2063,3
2024-05-14 15:37:30.927472+00:00,6871,11
2024-05-14 15:37:30.929722+00:00,2008,236
2024-05-14 15:37:30.934542+00:00,552,18
2024-05-14 15:37:31.007602+00:00,370,51
2024-05-14 15:37:31.154922+00:00,234,32
2024-05-14 15:37:31.156622+00:00,2525,287
2024-05-14 15:37:31.801662+00:00,364,43
2024-05-14 15:37:31.806222+00:00,918,110
2024-05-14 15:37:31.806812+00:00,554,20
2024-05-14 15:37:31.980342+00:00,2320,167
2024-05-14 15:37:31.981922+00:00,4106,433
2024-05-14 15:37:32.664772+00:00,766,77
2024-05-14 15:37:32.694702+00:00,2561,435
2024-05-14 15:37:32.695462+00:00,111,52
2024-05-14 15:37:32.700062+00:00,556,21
2024-05-14 15:37:32.759852+00:00,627,45
2024-05-14 15:37:32.960312+00:00,2876,3
2024-05-14 15:37:32.962172+00:00,406,48
2024-05-14 15:37:32.998532+00:00,1916,241
2024-05-14 15:37:32.999102+00:00,1587,3
2024-05-14 15:37:33.985522+00:00,1822,3
2024-05-14 15:37:34.002211999+00:00,1999,70
2024-05-14 15:37:34.004762+00:00,2811,303
2024-05-14 15:37:34.237612+00:00,617,33
2024-05-14 15:37:34.238022+00:00,194,53
2024-05-14 15:37:34.241302+00:00,1528,9
2024-05-14 15:37:34.480672+00:00,552,21
2024-05-14 15:37:34.501942+00:00,599,17
2024-05-14 15:37:35.055212+00:00,843,47
2024-05-14 15:37:35.057592+00:00,594,79
2024-05-14 15:37:35.088672+00:00,605,32
2024-05-14 15:37:35.090522+00:00,3044,155
2024-05-14 15:37:35.090722+00:00,413,54
2024-05-14 15:37:35.094072+00:00,2818,3
2024-05-14 15:37:35.098952+00:00,3473,3
2024-05-14 15:37:35.100822+00:00,1815,16
2024-05-14 15:37:35.123012+00:00,4533,10
2024-05-14 15:37:35.127682+00:00,550,18
2024-05-14 15:37:35.488522+00:00,1974,19
2024-05-14 15:37:35.490812+00:00,1990,529
2024-05-14 15:37:35.491972+00:00,150,43
2024-05-14 15:37:35.496162+00:00,1988,276
2024-05-14 15:37:35.512652+00:00,6572,20
2024-05-14 15:37:35.514932+00:00,332,47
2024-05-14 15:37:36.482772+00:00,552,21
2024-05-14 15:37:36.486322+00:00,483,53
2024-05-14 15:37:36.962782+00:00,2771,380
2024-05-14 15:37:37.140872+00:00,585,71
2024-05-14 15:37:37.142252+00:00,568,13
2024-05-14 15:37:37.147992+00:00,2038,462
2024-05-14 15:37:37.555772+00:00,658,15
2024-05-14 15:37:37.594082+00:00,835,3
2024-05-14 15:37:37.600452+00:00,1212,49
2024-05-14 15:37:37.602662+00:00,2645,209
2024-05-14 15:37:37.604312+00:00,582,17
2024-05-14 15:37:37.607212+00:00,394,48
2024-05-14 15:37:37.650092+00:00,563,19
2024-05-14 15:37:37.652012+00:00,2800,3
2024-05-14 15:37:37.952022+00:00,526,12
2024-05-14 15:37:37.952442+00:00,1785,177
2024-05-14 15:37:37.991602+00:00,4807,27
2024-05-14 15:37:39.016442+00:00,1973,346
2024-05-14 15:37:39.220402+00:00,2629,232
2024-05-14 15:37:39.235902+00:00,2002,414
2024-05-14 15:37:39.236532+00:00,4987,17
2024-05-14 15:37:39.476652+00:00,3188,476
2024-05-14 15:37:39.489702+00:00,354,31
2024-05-14 15:37:39.968182+00:00,2389,3
2024-05-14 15:37:40.022722+00:00,350,48
2024-05-14 15:37:40.416042+00:00,2496,216
2024-05-14 15:37:40.416442+00:00,298,48
2024-05-14 15:37:40.422592+00:00,2518,149
2024-05-14 15:37:40.432452+00:00,586,19
2024-05-14 15:37:40.463752+00:00,548,17
2024-05-14 15:37:40.465482+00:00,1774,3
2024-05-14 15:37:41.701102+00:00,2289,69
2024-05-14 15:37:41.706232+00:00,2648,204
2024-05-14 15:37:41.725252+00:00,2161,182
2024-05-14 15:37:41.960012+00:00,552,16
2024-05-14 15:37:42.537662+00:00,594,19
2024-05-14 15:37:42.563572+00:00,444,56
2024-05-14 15:37:42.567962+00:00,1886,386
2024-05-14 15:37:42.647682+00:00,600,10
2024-05-14 15:37:42.650592+00:00,456,47
2024-05-14 15:37:42.653762+00:00,1929,289
2024-05-14 15:37:42.654342+00:00,562,24
2024-05-14 15:37:42.655412+00:00,334,6
2024-05-14 15:37:42.657212+00:00,558,24
2024-05-14 15:37:42.659672+00:00,597,34
2024-05-14 15:37:42.724942+00:00,4246,500
2024-05-14 15:37:42.726992+00:00,5288,3
2024-05-14 15:37:42.728312+00:00,1260,3
2024-05-14 15:37:42.945022+00:00,1757,187
2024-05-14 15:37:42.952622+00:00,303,56
2024-05-14 15:37:42.969522+00:00,2275,218
2024-05-14 15:37:42.973472+00:00,2862,407
2024-05-14 15:37:42.973882+00:00,2364,315
2024-05-14 15:37:42.985312+00:00,613,19
2024-05-14 15:37:44.207452+00:00,359,32
2024-05-14 15:37:44.211392+00:00,662,7
2024-05-14 15:37:44.224942+00:00,5018,815
2024-05-14 15:37:44.229352+00:00,379,54
2024-05-14 15:37:44.500612+00:00,692,79
2024-05-14 15:37:44.536452+00:00,4749,699
2024-05-14 15:37:44.536862+00:00,570,30
2024-05-14 15:37:44.770202+00:00,1836,70
2024-05-14 15:37:44.987602+00:00,436,48
2024-05-14 15:37:44.988832+00:00,1081,56
2024-05-14 15:37:45.022092+00:00,2110,357
2024-05-14 15:37:45.046232+00:00,3691,395
2024-05-14 15:37:45.075332+00:00,1963,302
2024-05-14 15:37:45.460772+00:00,366,52
2024-05-14 15:37:45.462702+00:00,558,46
2024-05-14 15:37:45.472172+00:00,557,18
2024-05-14 15:37:45.476772+00:00,554,20
2024-05-14 15:37:45.499352+00:00,3373,437
2024-05-14 15:37:45.499872+00:00,437,48
2024-05-14 15:37:45.510712+00:00,2086,214
2024-05-14 15:37:46.563422+00:00,3635,57
2024-05-14 15:37:46.598412+00:00,1837,146
2024-05-14 15:37:46.720642+00:00,635,56
2024-05-14 15:37:46.753712+00:00,1085,19
2024-05-14 15:37:47.056452+00:00,2070,3
2024-05-14 15:37:47.073952+00:00,5810,24
2024-05-14 15:37:47.456302+00:00,241,49
2024-05-14 15:37:47.694742+00:00,201,9
2024-05-14 15:37:47.877452+00:00,440,58
2024-05-14 15:37:47.912572+00:00,4007,188
2024-05-14 15:37:49.117352+00:00,1958,3
2024-05-14 15:37:49.144502+00:00,558,23
2024-05-14 15:37:49.148072+00:00,2017,3
2024-05-14 15:37:49.220042+00:00,556,22
2024-05-14 15:37:49.229652+00:00,272,3
2024-05-14 15:37:49.252212+00:00,557,23
2024-05-14 15:37:49.256132+00:00,3067,41
2024-05-14 15:37:49.260311999+00:00,2387,15
