time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
8074.698,8075.698,8075.198,0.00589096880012221,0.005672691999734525,0.006279922692311419,130,3
8075.698,8076.698,8076.198,0.03901101379979082,0.005655033000039111,0.01290026235954919,89,5
8076.698,8077.698,8077.198,0.03335849190034424,0.005926355499923375,0.011534178249955099,12,2
8077.698,8078.698,8078.198,0.03605097409981681,0.005789353499949357,0.011169397305505098,72,9
8078.698,8079.698,8079.198,0.0057784657998126935,0.005648741000186419,0.0064474747499926625,44,1
8079.698,8080.698,8080.198,0.01857552089986712,0.00596602650011846,0.01013402708334373,12,3
8080.698,8081.698,8081.198,0.033542766999744345,0.00576307600022119,0.00963590787095229,31,2
8081.698,8082.698,8082.198,0.005789997300144023,0.005637069500153302,0.007468587431824083,88,5
8082.698,8083.698,8083.198,0.022568025499913345,0.005982445499739697,0.00915876230556023,72,8
8083.698,8084.698,8084.198,0.025430679699547903,0.005910791999667708,0.010895289200107072,10,3
8084.698,8085.698,8085.198,0.006290790000093693,0.005906757000047946,0.007394178095247688,21,3
8085.698,8086.698,8086.198,0.006249295800262189,0.005831387000398536,0.005877559555503669,9,3
8086.698,8087.698,8087.198,0.005815109199465951,0.005652423000356066,0.006094732933332934,90,7
8087.698,8088.698,8088.198,0.015222951199484799,0.005627475499295542,0.00919831487932117,58,6
8088.698,8089.698,8089.198,0.006500093899830975,0.005756359999850247,0.008139732583326046,48,5
8090.698,8091.698,8091.198,0.03697466719968361,0.0059487920002538885,0.01253478160006125,20,3
8091.698,8092.698,8092.198,0.006332812200344051,0.0058181770000373945,0.006882944839999254,25,4
8092.698,8093.698,8093.198,0.006032211999990977,0.005604088999461965,0.006879921060294577,199,8
8093.698,8094.698,8094.198,0.01326885710004717,0.00599437900018529,0.00921567667642996,34,4
8094.698,8095.698,8095.198,0.006500428399522207,0.005759613000009267,0.00660301566663155,33,4
8095.698,8096.698,8096.198,0.039654150700334866,0.005742099499912001,0.011096802942277533,52,5
8096.698,8097.698,8097.198,0.005837780199817644,0.005737994000355684,0.006028191024999311,120,2
8097.698,8098.698,8098.198,0.005823993100239022,0.005742206999912014,0.006612176155189884,58,2
8098.698,8099.698,8099.198,0.012461565000194241,0.005880555000203458,0.008790801642866037,56,6
8099.698,8100.698,8100.198,0.0062486700006047615,0.005934281999998348,0.0065998556250121965,32,3
8100.698,8101.698,8101.198,0.03589237100004539,0.00598633899971901,0.010824234450705211,71,5
8101.698,8102.698,8102.198,0.005642673000693321,0.005557702999794856,0.00582072195420065,131,2
8102.698,8103.698,8103.198,0.029559613700166666,0.00561304150005526,0.009303440473328616,150,6
8103.698,8104.698,8104.198,0.0165656230001332,0.0057642589999886695,0.008276294708068562,161,8
8104.698,8105.698,8105.198,0.006024931500178354,0.005663759500293963,0.006548456906255495,256,5
8105.698,8106.698,8106.198,0.011568319000252835,0.005684992999704264,0.007863938670523913,173,5
8106.698,8107.698,8107.198,0.035772035600166466,0.006094065000070259,0.010723972390525307,169,6
8107.698,8108.698,8108.198,0.005876325200188148,0.005684919000486843,0.006571248311114754,135,6
8108.698,8109.698,8109.198,0.00586579270020593,0.005748628499986808,0.005779793390630061,64,3
8109.698,8110.698,8110.198,0.005974021200017887,0.00574827200080108,0.007421429818185226,22,3
8110.698,8111.698,8111.198,0.040430729599938785,0.006151452999802132,0.01675087074288188,35,7
8111.698,8112.698,8112.198,0.03677556239990736,0.005892710500120302,0.011821625277763006,54,4
8112.698,8113.698,8113.198,0.009414720700533499,0.005805859999782115,0.007684362024986058,160,7
8113.698,8114.698,8114.198,0.005944774999989022,0.0057967200000348384,0.006242046153151481,111,3
8114.698,8115.698,8115.198,0.015378712200254115,0.005813948999730201,0.0084373069519188,104,8
8115.698,8116.698,8116.198,0.006398162200093794,0.0058915240001624625,0.008593600099993636,90,8
8116.698,8117.698,8117.198,0.041254185100206085,0.0067674990000341495,0.018912334068194137,44,6
8117.698,8118.698,8118.198,0.005889407899940124,0.005657457000324939,0.005684206571394108,14,2
8118.698,8119.698,8119.198,0.006432675199721416,0.005737155000133498,0.007849988148955937,47,5
8119.698,8120.698,8120.198,0.00588902660038002,0.005601079000371101,0.0064346690874241734,183,4
8120.698,8121.698,8121.198,0.006152508599916473,0.005666550000569259,0.007045498905108284,137,5
8121.698,8122.698,8122.198,0.006035997600156407,0.005904577000364952,0.006407995222221996,189,4
8122.698,8123.698,8123.198,0.0066288575996622965,0.005963418000192178,0.007370872973684815,190,6
8123.698,8124.698,8124.198,0.013033615200038184,0.005898757000068144,0.008938556235301529,119,6
8124.698,8125.698,8125.198,0.006635718800134782,0.00598605300001509,0.007651638695252976,105,11
8125.698,8126.698,8126.198,0.007719840199933968,0.005692189999535913,0.007896274177417053,62,7
8126.698,8127.698,8127.198,0.00635409099959361,0.00568095699964033,0.0066258845555484955,63,5
8127.698,8128.698,8128.198,0.017541540799356912,0.005961234000096738,0.00905942905657592,53,7
8128.698,8129.698,8129.198,0.006087919600213354,0.005577893000008771,0.007487022363633302,77,3
8129.698,8130.698,8130.198,0.005955402200379468,0.005660758500198426,0.006293136405510605,254,5
8130.698,8131.698,8131.198,0.014731496100284857,0.0056724939995547174,0.008294207050024245,60,8
8131.698,8132.698,8132.198,0.005980270999316417,0.005980270999316417,0.005980270999316417,1,1
8132.698,8133.698,8133.198,0.006514352999693074,0.005814973000269674,0.008013486424274699,33,4
8133.698,8134.698,8134.198,0.037517507099983055,0.005725076000089757,0.011282728054530625,110,9
8134.698,8135.698,8135.198,0.03709887049990357,0.006165924000015366,0.010231969052076314,96,9
8135.698,8136.698,8136.198,0.006433408100110684,0.005746401000124024,0.007753329929592312,142,9
8136.698,8137.698,8137.198,0.005927384700225957,0.005642762000206858,0.0068853204166619735,12,3
8137.698,8138.698,8138.198,0.006725448599900119,0.005731385999752092,0.007736925252533128,99,6
8138.698,8139.698,8139.198,0.02303665340004951,0.005742307500440802,0.009344376795452676,88,7
8139.698,8140.698,8140.198,0.02491659659972356,0.005727802000365045,0.009850404674432147,43,6
8140.698,8141.698,8141.198,0.005850704800104722,0.00566986400008318,0.007762436450025234,40,5
8141.698,8142.698,8142.198,0.005797859999802313,0.005612458999166847,0.005662773714296539,21,2
8142.698,8143.698,8143.198,0.005877547799718741,0.005719884000427555,0.005725882470548694,17,2
8143.698,8144.698,8144.198,0.005829345199890669,0.005562735999774304,0.006045978339139053,115,6
8144.698,8145.698,8145.198,0.005916254000112531,0.0055526850001115236,0.006397224316577048,199,5
8145.698,8146.698,8146.198,0.00924035299976822,0.005889502000172797,0.00847323116048767,81,8
8146.698,8147.698,8147.198,0.024076144499486037,0.0057473705001029884,0.009445262960793222,102,4
8147.698,8148.698,8148.198,0.005951796000044852,0.00571810900055425,0.006586067223532368,85,4
8148.698,8149.698,8149.198,0.0063368626000738,0.0056958489994940464,0.00701489036171242,47,5
8149.698,8150.698,8150.198,0.005980316000204766,0.00572619400008989,0.005755697857152665,21,3
8150.698,8151.698,8151.198,0.007865640000545682,0.005734296500122582,0.007276407666646871,36,4
8151.698,8152.698,8152.198,0.006141069799741672,0.00591611300023942,0.006463333179201567,173,6
8152.698,8153.698,8153.198,0.012714938599856396,0.005740057000366505,0.008332993749267529,343,10
8153.698,8154.698,8154.198,0.006216493600368268,0.005856476999724691,0.007844278759641238,337,5
8154.698,8155.698,8155.198,0.006248252999830584,0.006103153999902133,0.006073683224713022,89,5
8155.698,8156.698,8156.198,0.03782688700039216,0.006315191999874514,0.012456354241525549,236,11
8156.698,8157.698,8157.198,0.006395060399881913,0.005591783999989275,0.006818274336313605,223,9
8157.698,8158.698,8158.198,0.00608341350016417,0.005574214499574737,0.007331994557699335,156,6
8158.698,8159.698,8159.198,0.02756430880026529,0.005734825000217825,0.011511764500028221,18,3
8159.698,8160.698,8160.198,0.03901608300020598,0.0060343120003381046,0.012542811317072803,41,6
8160.698,8161.698,8161.198,0.005938395999874046,0.005556697000429267,0.006992223188572098,175,5
8161.698,8162.698,8162.198,0.0361746721999225,0.005991499999254302,0.010252397435381056,147,5
8162.698,8163.698,8163.198,0.03873539039996103,0.00668379300077504,0.02004476269233307,39,6
8163.698,8164.698,8164.198,0.006669404500462406,0.005869542500022362,0.00805455117855932,140,9
8164.698,8165.698,8165.198,0.03779910160028521,0.006172110000079556,0.018499096800042025,5,1
8165.698,8166.698,8166.198,0.00618161600032181,0.005861672000719409,0.006447668393950079,99,6
8166.698,8167.698,8167.198,0.005888244300513179,0.005711708999569964,0.0077849752812824136,32,3
8167.698,8168.698,8168.198,0.014454683700205384,0.005740907000017614,0.008763828999979689,44,4
8168.698,8169.698,8169.198,0.0387525434998679,0.006037875500169321,0.013958011326098052,46,6
8169.698,8170.698,8170.198,0.023332001300696004,0.005796659999759868,0.009121693719989707,50,6
8170.698,8171.698,8171.198,0.005969607599763549,0.005757225000706967,0.006490078809045957,199,4
8171.698,8172.698,8172.198,0.005613775399797305,0.005518300999938219,0.006123766938648583,163,2
8172.698,8173.698,8173.198,0.009553664000213779,0.0057201239997084485,0.008321192530302418,198,8
8173.698,8174.698,8174.198,0.04117068949972236,0.005629461500120669,0.014510974791666817,96,5
8174.698,8175.698,8175.198,0.0060756503999073175,0.0058611414997358224,0.007150219443476248,230,6
8175.698,8176.698,8176.198,0.006202166600087366,0.005747751999479078,0.006993328497260908,183,8
8176.698,8177.698,8177.198,0.005892876000143588,0.005630118000226503,0.006672215525180971,139,7
8177.698,8178.698,8178.198,0.027963963999536646,0.005843406999701983,0.009792357906674928,75,7
8178.698,8179.698,8179.198,0.015941827199640105,0.005820192000101088,0.008969974085277867,129,3
8179.698,8180.698,8180.198,0.0064105027996447465,0.005896668499644875,0.007902828720471293,254,8
8180.698,8181.698,8181.198,0.006288054600190662,0.005812574999254139,0.007716780036356464,55,5
8181.698,8182.698,8182.198,0.012897798000267358,0.005780055000286666,0.008078595333396757,6,3
8182.698,8183.698,8183.198,0.0059644314002071045,0.005699966999600292,0.006273873296651113,209,5
8183.698,8184.698,8184.198,0.0066107030004786795,0.005708839999897464,0.007727177778299006,212,8
8184.698,8185.698,8185.198,0.0064222191997032494,0.005705403999854752,0.007478616642201647,109,8
8185.698,8186.698,8186.198,0.019925635099934984,0.005924631500420219,0.009934256210487402,38,5
8186.698,8187.698,8187.198,0.01706153059985809,0.005744736999986344,0.00901215707227789,83,8
8187.698,8188.698,8188.198,0.005770769100217877,0.005596617999799491,0.005609743411776649,68,6
8188.698,8189.698,8189.198,0.007698026299840435,0.0056052519998956996,0.007775844190911646,110,7
8189.698,8190.698,8190.198,0.0059535444004723105,0.005693405000783969,0.006864662183912075,87,6
8190.698,8191.698,8191.198,0.006226946199967642,0.005762777000200003,0.007640195436682495,229,6
8191.698,8192.698,8192.198,0.006163732599907236,0.005574148000960122,0.007129978376407676,178,5
8192.698,8193.698,8193.198,0.03775525839882903,0.005817519000629545,0.010553637877522733,49,5
8193.698,8194.698,8194.198,0.025128999500338978,0.005815270500534098,0.009368307560593663,66,6
8194.698,8195.698,8195.198,0.005859016199610778,0.005581793999226647,0.005743558200005542,35,3
8195.698,8196.698,8196.198,0.04024384759904933,0.006678601999738021,0.0139444002907112,172,9
8196.698,8197.698,8197.198,0.00604500810004538,0.005701508499441843,0.006330122686809413,182,5
8197.698,8198.698,8198.198,0.038318473999970605,0.006026876999385422,0.012116308558428759,77,6
8198.698,8199.698,8199.198,0.006400094600576267,0.005877681999663764,0.007512604857246126,28,5
8199.698,8200.698,8200.198,0.006134025800201925,0.005594735999693512,0.00792304732001503,125,5
8200.698,8201.698,8201.198,0.006598595399555053,0.006035194001015043,0.00791143060327397,305,7
8201.698,8202.698,8202.198,0.005916526400687872,0.005577741500019329,0.005584440000075119,20,3
8202.698,8203.698,8203.198,0.0058975250001822134,0.005699133000234724,0.005672890586256158,29,5
8203.698,8204.698,8204.198,0.03152767210085586,0.005800218999866047,0.011175025416681214,12,5
8204.698,8205.698,8205.198,0.012995696000871249,0.005776212001364911,0.008351880473295029,131,9
8205.698,8206.698,8206.198,0.005739631400501821,0.0056109799988917075,0.00571588273450554,113,5
8206.698,8207.698,8207.198,0.005715835299633909,0.00563118550053332,0.005605404800189717,10,2
8207.698,8208.698,8208.198,0.005902498598879901,0.005702335000023595,0.005746764320065267,25,3
8208.698,8209.698,8209.198,0.03629806490007468,0.005540620000829222,0.010358216942820166,70,3
8209.698,8210.698,8210.198,0.006837700399773894,0.005777481999757583,0.007866572949591073,119,7
8210.698,8211.698,8211.198,0.02627137500094253,0.0056409604994769325,0.010147747000005706,68,5
8211.698,8212.698,8212.198,0.006243501000790275,0.005758594001235906,0.008044990289883994,69,7
8212.698,8213.698,8213.198,0.00600268339876493,0.005539935001252161,0.006560544731579093,190,5
8213.698,8214.698,8214.198,0.02248147739956039,0.005616938999082777,0.009141123728853525,59,8
8214.698,8215.698,8215.198,0.005836487199121621,0.005600487000265275,0.006166907595739913,47,4
8215.698,8216.698,8216.198,0.00742162089900375,0.005585501499808743,0.007126157699894975,10,2
8216.698,8217.698,8217.198,0.040248061499733014,0.005659527500029071,0.014482995416832031,12,2
8217.698,8218.698,8218.198,0.006040189100531279,0.005661515999236144,0.005724391909056562,44,2
8218.698,8219.698,8219.198,0.007415442000819894,0.005685346999598551,0.008311207060614834,66,5
8219.698,8220.698,8220.198,0.006214779600486511,0.005721320001612185,0.006717667761924011,105,4
8220.698,8221.698,8221.198,0.006160052200539212,0.005932883500463504,0.0070435811834366,338,7
8221.698,8222.698,8222.198,0.01851904709947121,0.005820011999276176,0.009516669886564334,238,6
8222.698,8223.698,8223.198,0.03297352239933394,0.005878219499209081,0.010264013981656024,218,9
8223.698,8224.698,8224.198,0.03839520219953556,0.005737006000344991,0.011131577694108915,85,11
8224.698,8225.698,8225.198,0.006575651999264665,0.005962858999737364,0.008445239954557055,132,9
8225.698,8226.698,8226.198,0.005893097200168995,0.005753709998316481,0.005756768076865298,13,2
8226.698,8227.698,8227.198,0.005935590000262891,0.005739856499531015,0.0057472137221136815,36,4
8227.698,8228.698,8228.198,0.005889536800168571,0.005687788001523586,0.005718528938814416,49,5
8228.698,8229.698,8229.198,0.006064820001120097,0.005723824000597233,0.007024268222165928,27,3
8229.698,8230.698,8230.198,0.006151017500451417,0.005677968999407312,0.006556668029455015,68,7
8230.698,8231.698,8231.198,0.01187639860072525,0.0058088340010726824,0.008475806650797798,63,5
8231.698,8232.698,8232.198,0.03674911900088773,0.005847587000971544,0.013572612272830818,11,3
8232.698,8233.698,8233.198,0.005836762299804832,0.0056722444996921695,0.005690248763130512,38,2
8233.698,8234.698,8234.198,0.006056656901273528,0.005682067499947152,0.005706588575003479,40,4
8234.698,8235.698,8235.198,0.005847385500783275,0.005624662499030819,0.0056697785999858755,20,2
8235.698,8236.698,8236.198,0.005763573799777077,0.005703355000150623,0.005714074566022423,53,1
8236.698,8237.698,8237.198,0.005931612500171468,0.0055128700005298015,0.0057559119582795875,24,2
8237.698,8238.698,8238.198,0.005697413000234519,0.0055568490006407956,0.005698354596861273,191,5
8238.698,8239.698,8239.198,0.005912598599752527,0.005587879999438883,0.007225947351704737,145,4
8239.698,8240.698,8240.198,0.006387811199601856,0.0059178859992243815,0.007263421765090907,315,8
8240.698,8241.698,8241.198,0.005948116100080369,0.005881403999410395,0.0058879638823461445,340,2
8241.698,8242.698,8242.198,0.006214094400274916,0.005895956999665941,0.007560160425642747,195,5
8242.698,8243.698,8243.198,0.04114163699978235,0.006217885500518605,0.01499546905112807,176,12
8243.698,8244.698,8244.198,0.006346741200832185,0.0059438309999677585,0.007027065843910195,205,8
8244.698,8245.698,8245.198,0.006015372500769445,0.005931477498961613,0.006343804650534504,186,3
8245.698,8246.698,8246.198,0.03751863849993242,0.00625021299947548,0.01188885998793461,166,9
8246.698,8247.698,8247.198,0.0072807142003512145,0.006034118999195925,0.008281691777231365,202,6
8247.698,8248.698,8248.198,0.006600366000202485,0.00597795150042657,0.008588258351833414,54,5
8248.698,8249.698,8249.198,0.01684799050053698,0.005626600999676157,0.008146094083359558,36,4
8249.698,8250.698,8250.198,0.006072379400211503,0.00567824700010533,0.006736593079986051,25,3
8250.698,8251.698,8251.198,0.007718468800158003,0.005708380998839857,0.007885779297302596,37,2
8251.698,8252.698,8252.198,0.006063068299590668,0.005817504000333429,0.006917980608691784,138,3
8252.698,8253.698,8253.198,0.0063113417998465595,0.005578316499850189,0.008535034598043792,102,2
8253.698,8254.698,8254.198,0.00585280750055972,0.005574613499447878,0.005983042844820438,116,6
8254.698,8255.698,8255.198,0.007003554499351595,0.005991414499476377,0.007492202999977356,90,5
8255.698,8256.698,8256.198,0.005882770599782815,0.0056164339985116385,0.006648670820514104,195,4
8256.698,8257.698,8257.198,0.00599767840030836,0.005711146999601624,0.006247818546752104,139,4
8257.698,8258.698,8258.198,0.016693510199183966,0.00571667999975034,0.008763052781796432,55,6
8258.698,8259.698,8259.198,0.01619680620024157,0.005795209000098112,0.00870804717496867,40,5
8259.698,8260.698,8260.198,0.006576224699892919,0.005801581499326858,0.00829192757320437,82,4
8260.698,8261.698,8261.198,0.006063102600819548,0.005757654000262846,0.006845337750976722,257,6
8261.698,8262.698,8262.198,0.006171688000722497,0.006013275999976031,0.006544551443482266,230,4
8262.698,8263.698,8263.198,0.006306085200230882,0.005791931000203476,0.007257932833334435,228,4
8263.698,8264.698,8264.198,0.005826008700933016,0.005758041000262892,0.005780377814853973,54,2
8264.698,8265.698,8265.198,0.005899326100552571,0.005658924499584828,0.005713821999991827,60,3
8265.698,8266.698,8266.198,0.0061941673993715085,0.00577855650044512,0.006659006750010811,132,2
8267.698,8268.698,8268.198,0.006025971300186938,0.00592108449927764,0.007374530000023779,44,4
8268.698,8269.698,8269.198,0.006217725999340473,0.005754845000410569,0.00640115890678702,118,7
8269.698,8270.698,8270.198,0.0059919169991189845,0.005897281499528617,0.006473103794151565,34,3
8270.698,8271.698,8271.198,0.019910522199643312,0.0061173230005806545,0.008914954374423988,219,10
8271.698,8272.698,8272.198,0.006062088300677715,0.005717328000173438,0.0064870832368366165,190,6
8272.698,8273.698,8273.198,0.0060172090015839785,0.005859762000909541,0.006448311654350147,81,3
8273.698,8274.698,8274.198,0.038459804600097416,0.0061326690010901075,0.011875736303571622,168,6
8274.698,8275.698,8275.198,0.02065603699975327,0.005696681500012346,0.009477247116513009,206,11
8275.698,8276.698,8276.198,0.010018391800258594,0.005656822999299038,0.008269727344627246,177,6
8276.698,8277.698,8277.198,0.006022910100364242,0.0056597274997329805,0.006454343650057126,20,2
8277.698,8278.698,8278.198,0.010139261800213724,0.006063136999728158,0.008954312463780903,69,7
8278.698,8279.698,8279.198,0.009131511001032776,0.006003912998494343,0.008011969142899034,49,6
8279.698,8280.698,8280.198,0.006203005800125538,0.005822281000291696,0.006678253561792159,89,7
8280.698,8281.698,8281.198,0.006782094400477945,0.005688292998456745,0.006878403513444544,37,4
8281.698,8282.698,8282.198,0.0060108230009063846,0.00579844799995044,0.006587695018870878,106,3
8282.698,8283.698,8283.198,0.040563893500802806,0.0056815079997249995,0.013641038020826576,96,4
8283.698,8284.698,8284.198,0.04474972919961147,0.007171525001467671,0.018199240906132372,277,12
8284.698,8285.698,8285.198,0.005963583600714629,0.005752044000473688,0.007173877837068288,178,5
8285.698,8286.698,8286.198,0.005842287200539431,0.005776899500233412,0.00604015764911948,114,3
8286.698,8287.698,8287.198,0.005922601900965674,0.005777144000603585,0.005909497261324181,88,4
8287.698,8288.698,8288.198,0.038961936000305286,0.00623552249999193,0.017100670269288597,26,7
8288.698,8289.698,8289.198,0.038590300999203464,0.038590300999203464,0.038590300999203464,1,1
8289.698,8290.698,8290.198,0.006236645799799589,0.005651551000482868,0.00730628371906625,89,7
8290.698,8291.698,8291.198,0.038715514600335156,0.00592538099954254,0.011163034080490089,87,6
8292.698,8293.698,8293.198,0.03777007659919037,0.006110627999078133,0.012691979637543227,80,8
8293.698,8294.698,8294.198,0.0381026428003679,0.03606526200019289,0.029143474666852853,3,2
8294.698,8295.698,8295.198,0.006496894300107669,0.005865101499693992,0.008323553121998685,82,8
8295.698,8296.698,8296.198,0.006713100600609323,0.005759061499702511,0.007930144468744516,128,3
8296.698,8297.698,8297.198,0.006385223000143015,0.005800026500764943,0.007640506668819882,154,4
8297.698,8298.698,8298.198,0.018908559699957517,0.005883266000637377,0.009651312257707245,260,10
8298.698,8299.698,8299.198,0.011859710800126776,0.005910119500185829,0.008936457340909825,264,6
8299.698,8300.698,8300.198,0.02999308800026476,0.00603785500061349,0.01001111274386507,285,10
8300.698,8301.698,8301.198,0.006046229599814978,0.005699166500562569,0.007839291341331144,208,7
8301.698,8302.698,8302.198,0.005765464599608095,0.005635626999719534,0.006676499210458898,19,3
8302.698,8303.698,8303.198,0.04267634770112636,0.005644093498631264,0.01495250811112109,54,5
8303.698,8304.698,8304.198,0.021983020199695603,0.005998908000037773,0.00942685526167233,107,11
8304.698,8305.698,8305.198,0.0291209873998014,0.005971548998786602,0.010140661050820076,59,7
8305.698,8306.698,8306.198,0.006210662601006334,0.005979905001368024,0.006027838666947598,3,2
8306.698,8307.698,8307.198,0.0060988707999058535,0.005878998998923635,0.00698777510000442,130,5
8307.698,8308.698,8308.198,0.006276444101422385,0.005907120999836479,0.0065855068572394275,42,5
8308.698,8309.698,8309.198,0.006554434999998193,0.005835520998516586,0.0072108896257139996,171,6
8309.698,8310.698,8310.198,0.005859796500772063,0.005733148000217625,0.006485702534472035,116,4
8311.698,8312.698,8312.198,0.006145898400063743,0.005806264000057126,0.008742552222241694,63,3
8312.698,8313.698,8313.198,0.006459645500217449,0.00568324949927046,0.008507733979210267,48,5
8313.698,8314.698,8314.198,0.005772662300296361,0.005687763500645815,0.005718363533378579,30,4
8314.698,8315.698,8315.198,0.005853287400532281,0.0056871630004025064,0.006540508447391116,38,4
8315.698,8316.698,8316.198,0.0060799664997830405,0.005692249499588797,0.007112120652179684,46,5
8316.698,8317.698,8317.198,0.040415183999357396,0.005680879999999888,0.01275442531705932,41,4
8317.698,8318.698,8318.198,0.03655322899976454,0.0059294080001564,0.013207411512245549,41,4
8318.698,8319.698,8319.198,0.006626732900440402,0.00585183900057018,0.00787698993747199,128,4
8319.698,8320.698,8320.198,0.006708405799872708,0.005815254000481218,0.007938028830597785,183,4
8320.698,8321.698,8321.198,0.005842321800082572,0.005763012999523198,0.00607311380000153,175,2
8321.698,8322.698,8322.198,0.0373370066001371,0.005950954000581987,0.0145011050420994,95,8
8322.698,8323.698,8323.198,0.012452731200028233,0.005830922000313876,0.0083340518061917,129,8
8323.698,8324.698,8324.198,0.01819610200072936,0.005770551999376039,0.00968766370365133,27,4
8324.698,8325.698,8325.198,0.006185811199611635,0.005688879000445013,0.00756747016823504,107,7
8325.698,8326.698,8326.198,0.006107678599801147,0.005835039500198036,0.005878462678538199,28,3
8326.698,8327.698,8327.198,0.005974784599311534,0.005669723999744747,0.006781724389465556,95,6
8327.698,8328.698,8328.198,0.031764398999075655,0.005766782000137027,0.009890947515183749,33,5
8328.698,8329.698,8329.198,0.005908532200010086,0.005717033500332036,0.005756414125016818,8,1
8329.698,8330.698,8330.198,0.010740718199667751,0.0061755669994454365,0.008913791600086067,15,3
8330.698,8331.698,8331.198,0.018022430299788544,0.005694512999980361,0.008954035281277584,64,7
8331.698,8332.698,8332.198,0.005745898900568136,0.0056456359998264816,0.0056625837291903736,48,1
8332.698,8333.698,8333.198,0.03700939400096104,0.006246648499654839,0.010382072422418849,116,7
8333.698,8334.698,8334.198,0.006279631499637617,0.0059182949999012635,0.007550897004858218,206,5
8334.698,8335.698,8335.198,0.03797686299913039,0.0061793969998689136,0.012618360204661465,171,10
8335.698,8336.698,8336.198,0.00928693059941,0.006068014001357369,0.009049971426951546,267,5
8336.698,8337.698,8337.198,0.019523504999597208,0.005806641998788109,0.009064861999972827,71,6
8337.698,8338.698,8338.198,0.006069717299942568,0.005689621500096109,0.00632444934612627,52,2
8338.698,8339.698,8339.198,0.03708834899989597,0.0058991650003008544,0.010929941488346992,43,5
8339.698,8340.698,8340.198,0.006011868900714035,0.0056942239998534205,0.005957165954586427,88,7
8340.698,8341.698,8341.198,0.0058107840992306595,0.005646026000249549,0.005665620678688096,28,2
8341.698,8342.698,8342.198,0.012486577399249632,0.005989637000311632,0.009336342684228408,19,2
8342.698,8343.698,8343.198,0.03992370969972399,0.005743947000155458,0.012780721602026385,98,6
8343.698,8344.698,8344.198,0.005935076000241679,0.005773300001237658,0.00668019040937497,171,4
8344.698,8345.698,8345.198,0.0058015520007757004,0.005740169999626232,0.00571714778022027,91,3
8345.698,8346.698,8346.198,0.031857240499994076,0.00567272450098244,0.009665257553010495,132,7
8346.698,8347.698,8347.198,0.007244036599513492,0.005927709999014041,0.007101878461533208,65,8
8347.698,8348.698,8348.198,0.0377345350003452,0.005922434000240173,0.011027824376073206,117,7
8348.698,8349.698,8349.198,0.00598181600071257,0.005658734500684659,0.006126467008217616,122,5
8349.698,8350.698,8350.198,0.007004652500654629,0.0057676920005178545,0.007808762562603988,16,2
8350.698,8351.698,8351.198,0.005712121199940157,0.0056218640002043685,0.005631442430563361,72,3
8351.698,8352.698,8352.198,0.006862911800271832,0.005745107000620919,0.008067672901484786,203,4
8352.698,8353.698,8353.198,0.036474006999560514,0.005759165998824756,0.010943009931423667,175,8
8353.698,8354.698,8354.198,0.042840413799603995,0.03597435899973789,0.02419636275008088,20,5
8354.698,8355.698,8355.198,0.018152401000043047,0.005978000999675714,0.009581484142819093,63,7
8355.698,8356.698,8356.198,0.013408677201005048,0.005654644000969711,0.008637133444420807,63,4
8356.698,8357.698,8357.198,0.005768473600255675,0.005656901999827824,0.006683531369686314,165,3
8357.698,8358.698,8358.198,0.006622897499437403,0.005709548000595532,0.007414519955724429,158,7
8358.698,8359.698,8359.198,0.006094637899695954,0.005773373000010906,0.006463429333355937,30,3
8359.698,8360.698,8360.198,0.010459040199930322,0.005719738999687252,0.008840393054594064,55,5
8360.698,8361.698,8361.198,0.006118591399354045,0.0058128370001213625,0.006509074391310012,69,4
8361.698,8362.698,8362.198,0.006435002000580425,0.00575961200047459,0.007644651371436858,175,7
8362.698,8363.698,8363.198,0.005816712598789309,0.005749531499532168,0.006095977020406132,98,2
8363.698,8364.698,8364.198,0.005944093000653084,0.005699467500562605,0.005740027092610102,54,4
8364.698,8365.698,8365.198,0.03624092339923664,0.005684355999619584,0.010189561330943755,139,6
8365.698,8366.698,8366.198,0.010108678000506188,0.005595632999757072,0.008216933888896107,126,6
8366.698,8367.698,8367.198,0.0067685113001061835,0.005948127000010572,0.0074556768833493456,120,5
8367.698,8368.698,8368.198,0.006525772598979529,0.0056716819999564905,0.00849577818667361,75,5
8368.698,8369.698,8369.198,0.005984517299111758,0.005744207000134338,0.006485293012841654,78,5
8369.698,8370.698,8370.198,0.006145170599847915,0.0058974650000891415,0.0058974650000891415,2,1
8370.698,8371.698,8371.198,0.0058238011000867115,0.00565526599984878,0.006122265611086025,72,3
8371.698,8372.698,8372.198,0.0057373580002604285,0.005660369999532122,0.005878699940399653,151,3
8372.698,8373.698,8373.198,0.005760373599696322,0.00561479850057367,0.006625075321413273,112,3
8373.698,8374.698,8374.198,0.015377641499617333,0.005862502000127279,0.009305320500061498,18,2
8374.698,8375.698,8375.198,0.005798716100798629,0.005627160999210901,0.005675537388823513,18,2
8375.698,8376.698,8376.198,0.00731556299906515,0.006057201999283279,0.008478343849540274,319,7
8376.698,8377.698,8377.198,0.005949779799084354,0.005818114499561489,0.006023287371511659,358,5
8377.698,8378.698,8378.198,0.0061731469995720545,0.005636151000544487,0.006860184130425257,46,4
8378.698,8379.698,8379.198,0.012157859399303566,0.005698836001101881,0.009178964555556175,9,2
