time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
5715.845,5716.845,5716.345,0.007760358199993789,0.007653636999748414,0.008513794151256951,119,3
5716.845,5717.845,5717.345,0.053437119199861625,0.00758837549983582,0.021080840428580164,70,7
5717.845,5718.845,5718.345,0.051840776999870296,0.0078034769999248965,0.015416925136357597,44,4
5718.845,5719.845,5719.345,0.05241682809937629,0.0079359944998032,0.020399040486103734,72,9
5719.845,5720.845,5720.345,0.007707813600336522,0.007557987000382127,0.008593174295438903,44,1
5720.845,5721.845,5721.345,0.048041718599779425,0.008071345999724144,0.01880502016668591,12,3
5721.845,5722.845,5722.345,0.0442246709999381,0.007834554499822843,0.013784723769241771,26,2
5722.845,5723.845,5723.345,0.00793376699948567,0.007654238999748486,0.009827530147541423,61,4
5723.845,5724.845,5724.345,0.04404428739981094,0.007923352999569033,0.014042227364702472,85,8
5724.845,5725.845,5725.345,0.04882588660020701,0.007730057000117085,0.015591463206937047,29,4
5725.845,5726.845,5726.345,0.008482458700382268,0.007837081000161561,0.010909908214346484,14,3
5726.845,5727.845,5727.345,0.00802568600011,0.007791807499870629,0.007826309624931582,16,3
5727.845,5728.845,5728.345,0.00827157920011814,0.007667975000003935,0.009293423632905477,79,7
5728.845,5729.845,5729.345,0.008497709399671293,0.007784061999700498,0.011743374753625201,69,7
5729.845,5730.845,5730.345,0.008425325499501923,0.007738592499663355,0.011084138565207546,46,4
5730.845,5731.845,5731.345,0.008337723199565517,0.008190015999844036,0.008190015999844036,2,1
5731.845,5732.845,5732.345,0.03616295939955311,0.007960988500144595,0.015068330899975991,20,3
5732.845,5733.845,5733.345,0.03309161260021943,0.00814857600016694,0.01324191312000039,25,4
5733.845,5734.845,5734.345,0.008168358400143915,0.007753812000373728,0.009558420682090353,173,8
5734.845,5735.845,5735.345,0.016967098199711518,0.007697183999880508,0.011468530441836561,43,5
5735.845,5736.845,5736.345,0.008432497100056936,0.007860565499868244,0.008455272220016923,50,7
5736.845,5737.845,5737.345,0.05705067100007001,0.007806752000760753,0.017713646026334715,38,5
5737.845,5738.845,5738.345,0.007952667600329732,0.007715552500485501,0.008131975951930425,104,4
5738.845,5739.845,5739.345,0.0077956241995707385,0.0077133144995968905,0.00959822759090333,88,2
5739.845,5740.845,5740.345,0.03006520899998577,0.007786469499478699,0.013400267285695528,56,6
5740.845,5741.845,5741.345,0.008122181299768272,0.007830235000255925,0.008716223281282964,32,3
5741.845,5742.845,5742.345,0.05210873699979857,0.007985010000084003,0.015412961630765774,65,5
5742.845,5743.845,5743.345,0.00791959800017139,0.00760027650039774,0.008752662311327992,106,3
5743.845,5744.845,5744.345,0.051115006200416244,0.007539885000369395,0.014670748584001558,125,6
5744.845,5745.845,5745.345,0.038566256199555934,0.007726408999587875,0.012684935954829626,155,9
5745.845,5746.845,5746.345,0.008532453999941935,0.007858785999815154,0.010178806391110507,225,7
5746.845,5747.845,5747.345,0.04040752040000376,0.007748943000478903,0.01299081496297192,135,6
5747.845,5748.845,5748.345,0.053771125199909876,0.008177654500286735,0.01679552708594656,128,6
5748.845,5749.845,5749.345,0.007964551999521063,0.00764671900014946,0.00904339778977911,176,6
5749.845,5750.845,5750.345,0.007970290799494252,0.0077220969997142674,0.008605826111109372,189,4
5750.845,5751.845,5751.345,0.04975554900011048,0.007696953999584366,0.01601675306448024,31,4
5751.845,5752.845,5752.345,0.06012855820026743,0.05173297600049409,0.040506562421174556,19,6
5752.845,5753.845,5753.345,0.054242096999587375,0.00846334299967566,0.019389472154933838,71,5
5753.845,5754.845,5754.345,0.0260819325998455,0.007743959499748598,0.012259336543848533,114,7
5754.845,5755.845,5755.345,0.008028741000089212,0.007807623999724456,0.00929050867566443,111,3
5755.845,5756.845,5756.345,0.04094524579959398,0.007924456000182545,0.013448533302154645,139,9
5756.845,5757.845,5757.345,0.008631873100330291,0.007969923000018753,0.011104336829985186,100,10
5757.845,5758.845,5758.345,0.05723689060005199,0.008497022000028664,0.0250261087954765,44,6
5758.845,5759.845,5759.345,0.007836287200007064,0.007590003499899467,0.007616765928625162,14,2
5759.845,5760.845,5760.345,0.008358871999917028,0.007701936000557907,0.010172275914270099,35,5
5760.845,5761.845,5761.345,0.007980341100574152,0.007538142499470268,0.008864914176049584,142,5
5761.845,5762.845,5762.345,0.008588820999648306,0.007624939999914204,0.011027074532170158,171,5
5762.845,5763.845,5763.345,0.008066144999975221,0.007894611999745393,0.008998132973685739,152,5
5763.845,5764.845,5764.345,0.012755843999912031,0.007924866999928781,0.010840969463584914,151,6
5764.845,5765.845,5765.345,0.04911192300005496,0.008165305000147782,0.014825464068692135,131,6
5765.845,5766.845,5766.345,0.04859394820014134,0.008340487999703328,0.014806650063565555,173,12
5766.845,5767.845,5767.345,0.054520425500413694,0.007890984499681508,0.018448569333334792,72,9
5767.845,5768.845,5768.345,0.011277011199854314,0.007756544999665493,0.010285716161301788,62,6
5768.845,5769.845,5769.345,0.019024011799592663,0.007898525000200607,0.01193139875440944,57,7
5769.845,5770.845,5770.345,0.010681924399978051,0.007591602000502462,0.010503243779675035,59,3
5770.845,5771.845,5771.345,0.008063500000207568,0.007761218999803532,0.00901702923902343,205,5
5771.845,5772.845,5772.345,0.020119429599981233,0.007735227000011946,0.011040251537833836,119,8
5772.845,5773.845,5773.345,0.007699367099576193,0.007543823000560224,0.007585832750010013,8,1
5773.845,5774.845,5774.345,0.008813388199632755,0.007800785999279469,0.01099508924242841,33,4
5774.845,5775.845,5775.345,0.051572504599789695,0.007795724999596132,0.015772335938122196,97,7
5775.845,5776.845,5776.345,0.0550331883006038,0.008110711999961495,0.01690501345452834,110,10
5776.845,5777.845,5777.345,0.05098922349998247,0.008050457499848562,0.015295281041678285,96,9
5777.845,5778.845,5778.345,0.008127134600090359,0.0077224060000844474,0.00895619720689677,58,6
5778.845,5779.845,5779.345,0.016307656800199764,0.007720538500052498,0.01216290461363976,88,6
5779.845,5780.845,5780.345,0.029360630000155652,0.0077315954999903624,0.012205108187506161,96,8
5780.845,5781.845,5781.345,0.05218644719971053,0.007834616999389254,0.015369869066631105,45,7
5781.845,5782.845,5782.345,0.007994541300013225,0.0077342200002021855,0.010338296974987315,40,5
5782.845,5783.845,5783.345,0.008030124000470096,0.0077023619996907655,0.007794261000006892,21,2
5783.845,5784.845,5784.345,0.007825957799832394,0.007654156000171497,0.007674872176454193,17,2
5784.845,5785.845,5785.345,0.00797912100006215,0.007598442000016803,0.00833127835050487,97,6
5785.845,5786.845,5786.345,0.007993420000275364,0.007578779000141367,0.009042247966882489,151,5
5786.845,5787.845,5787.345,0.025822455199704563,0.007882719000008365,0.012906437804515992,133,8
5787.845,5788.845,5788.345,0.011249468799906062,0.007748407000690349,0.012076689538471094,117,4
5788.845,5789.845,5789.345,0.008244919999924605,0.007650538999769196,0.009401133842844241,70,4
5789.845,5790.845,5790.345,0.008184211299703748,0.0076064235004196235,0.009045522568957777,58,5
5790.845,5791.845,5791.345,0.007763879500089388,0.00759961200037651,0.007626681384618468,26,3
5791.845,5792.845,5792.345,0.01904078000006848,0.007591415499973664,0.010272025611154985,36,4
5792.845,5793.845,5793.345,0.008103330100038875,0.007832822000182205,0.008742999946979111,132,6
5793.845,5794.845,5794.345,0.04547972070004122,0.007779494500482542,0.013310429294867787,234,10
5794.845,5795.845,5795.345,0.012017884400665934,0.007949783999720239,0.012080569650847252,295,5
5795.845,5796.845,5796.345,0.00884276260057959,0.008285192000585084,0.010800083622711593,273,6
5796.845,5797.845,5797.345,0.056176447500001815,0.009475905000272178,0.02571096856249571,144,12
5797.845,5798.845,5798.345,0.012105846400481825,0.007932683499802806,0.010345492603041297,262,12
5798.845,5799.845,5799.345,0.008446495400130516,0.007481030999770155,0.010633367406889789,145,7
5799.845,5800.845,5800.345,0.008517213299637661,0.0075553785000010976,0.010493637322219406,90,4
5800.845,5801.845,5801.345,0.055576035999820306,0.008024297999781993,0.01993728227780088,36,5
5801.845,5802.845,5802.345,0.008185040100215701,0.007613128000230063,0.009853668021131736,142,5
5802.845,5803.845,5803.345,0.05542225879989928,0.007559558499906416,0.020035462562498198,80,5
5803.845,5804.845,5804.345,0.056602367000323284,0.008264610500191338,0.018114916349320196,146,9
5804.845,5805.845,5805.345,0.029271606400288967,0.007899950000137324,0.012431093106063903,132,9
5805.845,5806.845,5806.345,0.03374927769973514,0.007632067000031384,0.013683232642831302,14,2
5806.845,5807.845,5807.345,0.008365083600074286,0.007857945999603544,0.008758326044954537,89,6
5807.845,5808.845,5808.345,0.007941759999994247,0.0076727920004486805,0.008822292341481044,41,4
5808.845,5809.845,5809.345,0.031071192599847617,0.007956067000122857,0.013011228311127828,45,5
5809.845,5810.845,5810.345,0.04856660339992232,0.007873189999372698,0.015719115644444375,45,4
5810.845,5811.845,5811.345,0.05396681249976609,0.007813630500095314,0.016378458043499963,46,8
5811.845,5812.845,5812.345,0.00818592810046539,0.007841132000066864,0.009504663823169565,164,4
5812.845,5813.845,5813.345,0.007616984999913257,0.007503726999857463,0.008519081785124406,121,2
5813.845,5814.845,5814.345,0.04509361629970954,0.007711986999311193,0.013116575472978995,148,8
5814.845,5815.845,5815.345,0.05812087249978504,0.007848478499909106,0.02033421001516961,66,4
5815.845,5816.845,5816.345,0.026859486000194062,0.007953190000080212,0.01232552520689845,174,6
5816.845,5817.845,5817.345,0.010939197500192677,0.007696091499838076,0.010463287119317887,176,8
5817.845,5818.845,5818.345,0.00805271190001804,0.007665026499580563,0.008956519983870192,248,9
5818.845,5819.845,5819.345,0.05057197019996237,0.007664484000088123,0.014611001834588447,133,7
5819.845,5820.845,5820.345,0.0327786675002244,0.007809979500052577,0.012927880169119069,136,6
5820.845,5821.845,5821.345,0.022528729699843097,0.007863326999540732,0.011437242803023048,198,8
5821.845,5822.845,5822.345,0.0087453406998975,0.007904793999841786,0.010438923768294733,164,6
5822.845,5823.845,5823.345,0.011866955800178405,0.0077430660003301455,0.00979315533347997,9,4
5823.845,5824.845,5824.345,0.008096909200321535,0.007603046999975049,0.008648420679246155,159,5
5824.845,5825.845,5825.345,0.022425564199875226,0.007620835000125226,0.012016612787881582,165,7
5825.845,5826.845,5826.345,0.010542748300031246,0.0077952485003152105,0.010809789242426687,132,8
5826.845,5827.845,5827.345,0.04878397529964786,0.00796647950028273,0.014212945315800122,114,7
5827.845,5828.845,5828.345,0.022531838000031713,0.007627312999829883,0.012303141077928239,77,9
5828.845,5829.845,5829.345,0.007817612800135976,0.0075408249995234655,0.00757595884000087,75,7
5829.845,5830.845,5830.345,0.009734786999888462,0.007576116999644,0.010737134527037572,74,5
5830.845,5831.845,5831.345,0.008093437999832531,0.007502553500216891,0.009286810275845145,116,7
5831.845,5832.845,5832.345,0.008355791000667523,0.007652229000541411,0.010313578854171132,192,6
5832.845,5833.845,5833.345,0.008330659800230934,0.007670551000046544,0.009625996949717627,179,5
5833.845,5834.845,5834.345,0.05281808100025955,0.007792994999363145,0.015863472731198466,93,6
5834.845,5835.845,5835.345,0.053558734400212415,0.007889690500178403,0.014873535796866122,64,6
5835.845,5836.845,5836.345,0.007682893199489626,0.007484405000468541,0.00768340859458722,37,3
5836.845,5837.845,5837.345,0.05902375860023314,0.026303820999601157,0.03365556933642659,107,8
5837.845,5838.845,5838.345,0.01834365840004466,0.007761066999592003,0.011870842593610646,219,10
5838.845,5839.845,5839.345,0.05726248220016714,0.008186453000234906,0.01752952567369089,95,6
5839.845,5840.845,5840.345,0.008954359999734152,0.007737044000350579,0.009746314902436208,41,6
5840.845,5841.845,5841.345,0.007646129499971721,0.007452536999608128,0.010125455508777872,114,4
5841.845,5842.845,5842.345,0.00931356770061029,0.008024422500056971,0.01126018841923374,260,7
5842.845,5843.845,5843.345,0.007634008000422909,0.0074597229995561065,0.007686314308658539,81,4
5843.845,5844.845,5844.345,0.007935886600171216,0.007666153999707603,0.007658410724145832,29,5
5844.845,5845.845,5845.345,0.009305473500171498,0.007750203999876248,0.00887828000004447,10,3
5845.845,5846.845,5846.345,0.04270924409966034,0.007631348999893817,0.013785857488882256,90,9
5846.845,5847.845,5847.345,0.008032273000480927,0.0075510804999794345,0.008024496217949024,156,7
5847.845,5848.845,5848.345,0.007857641700320528,0.007499740000184829,0.007592036300047766,10,2
5848.845,5849.845,5849.345,0.008217981999951008,0.007608251999954518,0.008062132600025506,25,3
5849.845,5850.845,5850.345,0.04760518140028581,0.007528010999521939,0.014588628714275784,49,3
5850.845,5851.845,5851.345,0.009123164999436995,0.007673758999771962,0.011166978992911827,141,7
5851.845,5852.845,5852.345,0.029513995299930696,0.007704357000420714,0.013958304142865278,70,5
5852.845,5853.845,5853.345,0.008346061099382497,0.007735155000318628,0.010588369661798639,68,7
5853.845,5854.845,5854.345,0.008018407599683995,0.007503351499963173,0.009253836519995578,150,5
5854.845,5855.845,5855.345,0.030122245000256953,0.007597374500164733,0.011864155510409091,96,8
5855.845,5856.845,5856.345,0.007783396999911929,0.00754144499933318,0.00812362933331814,51,4
5856.845,5857.845,5857.345,0.02545977209974808,0.0077305790000536945,0.012660921500082623,10,2
5857.845,5858.845,5858.345,0.05811333510046098,0.007635712499904912,0.020991615571412176,14,2
5858.845,5859.845,5859.345,0.007946497099510452,0.007537995000348019,0.0076175742272591215,44,2
5859.845,5860.845,5860.345,0.008646885500183998,0.007644942999831983,0.0112152658181885,66,5
5860.845,5861.845,5861.345,0.011080845400374524,0.007835293999960413,0.010800269358988328,78,4
5861.845,5862.845,5862.345,0.00889651130009952,0.007864231999519689,0.01057346421140704,298,7
5862.845,5863.845,5863.345,0.051923032800095824,0.007808747000126459,0.015105698494185056,172,8
5863.845,5864.845,5864.345,0.05422038500000781,0.008211981999920681,0.016524310251189615,211,10
5864.845,5865.845,5865.345,0.012751529799697915,0.007948203000069043,0.011503146752471763,202,12
5865.845,5866.845,5866.345,0.04673594249970847,0.008394800000587566,0.013388892782050113,156,11
5866.845,5867.845,5867.345,0.007769093000024441,0.007663938999940001,0.007624734000063864,13,2
5867.845,5868.845,5868.345,0.007884509000632534,0.007690931499382714,0.0077132246944478945,36,4
5868.845,5869.845,5869.345,0.007892643199738814,0.0077020589997118805,0.007727948408129884,49,5
5869.845,5870.845,5870.345,0.05493843359981839,0.007506269999794313,0.01664861204347329,23,2
5870.845,5871.845,5871.345,0.008422730000347656,0.007577888999549032,0.010672891197187504,71,8
5871.845,5872.845,5872.345,0.014320355400377623,0.007763250999232696,0.011353785999975998,63,5
5872.845,5873.845,5873.345,0.04813750199991773,0.007823242000085884,0.01819720063626433,11,3
5873.845,5874.845,5874.345,0.007770358900052088,0.007588422000480932,0.0075927483158011455,38,2
5874.845,5875.845,5875.345,0.008268877800128393,0.007634952499756764,0.009035348974975932,40,4
5875.845,5876.845,5876.345,0.007861196800240578,0.007462165499873663,0.007540376849965469,20,2
5876.845,5877.845,5877.345,0.007699286400020355,0.007587156000226969,0.007617657433962998,53,1
5877.845,5878.845,5878.345,0.00759876499978418,0.007431138999891118,0.007689699047616506,21,2
5878.845,5879.845,5879.345,0.00775255729950004,0.007556433499757986,0.007745487640446565,178,5
5879.845,5880.845,5880.345,0.00822584649995406,0.007475382499706029,0.00982454017924472,106,4
5880.845,5881.845,5881.345,0.009344748399962554,0.008018197000637883,0.010909171047784966,293,8
5881.845,5882.845,5882.345,0.007901783399574924,0.007798679000188713,0.007808201947954564,269,3
5882.845,5883.845,5883.345,0.011463448199901943,0.007859267000640102,0.011676504197968483,197,5
5883.845,5884.845,5884.345,0.05389356659998157,0.008328554500167229,0.020369607838039858,142,12
5884.845,5885.845,5885.345,0.03333634350019565,0.008052825500271865,0.013082374125009334,176,11
5885.845,5886.845,5886.345,0.008002362999832258,0.007797015000051033,0.00832010106849538,146,3
5886.845,5887.845,5887.345,0.05627012149989241,0.008284205999643746,0.021348632301885787,106,9
5887.845,5888.845,5888.345,0.009157957199749944,0.008003936000022804,0.011157178361703546,235,7
5888.845,5889.845,5889.345,0.04568626860054789,0.008164423000380339,0.013360655317058451,123,6
5889.845,5890.845,5890.345,0.009128014600355528,0.007877523000388464,0.010934816015754573,127,5
5890.845,5891.845,5891.345,0.008216034800534544,0.007840747000045667,0.008989792935242005,139,5
5891.845,5892.845,5892.345,0.013147700700392324,0.007822580999800266,0.011433818533350858,30,3
5892.845,5893.845,5893.345,0.008057799599919235,0.007905714999651536,0.00914970223529844,153,3
5893.845,5894.845,5894.345,0.017160962999696494,0.007600893000017095,0.012685958211259788,71,2
5894.845,5895.845,5895.345,0.007911397500538441,0.007608887000060349,0.008463153087841175,148,6
5895.845,5896.845,5896.345,0.00918252140018012,0.007990522000000055,0.011261676210523817,57,5
5896.845,5897.845,5897.345,0.007973746600328013,0.007670885999687016,0.009222105036806058,163,4
5897.845,5898.845,5898.345,0.008112489200357231,0.007673146999877645,0.009353534720009651,175,4
5898.845,5899.845,5899.345,0.00805549399992742,0.007705750999775773,0.009924796301225818,83,6
5899.845,5900.845,5900.345,0.01892280640004179,0.007665103999897838,0.011400670999976752,39,4
5900.845,5901.845,5901.345,0.008775115399839705,0.007907802500085381,0.012211259596780667,62,5
5901.845,5902.845,5902.345,0.008351432999916142,0.007651101000192284,0.010153565587073112,201,6
5902.845,5903.845,5903.345,0.008125995999762381,0.007940898000015295,0.008760915895513406,201,6
5903.845,5904.845,5904.345,0.008182628799386294,0.00769169100021827,0.00954129206521706,230,4
5904.845,5905.845,5905.345,0.007790606600246974,0.007682143500005623,0.007995762685188737,162,3
5905.845,5906.845,5906.345,0.007998568899984093,0.007616450499881466,0.008154491720015358,50,3
5906.845,5907.845,5907.345,0.00793274299994664,0.007743526999547612,0.008832377583942211,137,2
5907.845,5908.845,5908.345,0.008049793200189014,0.00773720899996988,0.007813378799983183,5,1
5908.845,5909.845,5909.345,0.016049225999813614,0.007959065999784798,0.01230461427584142,29,4
5909.845,5910.845,5910.345,0.008134257999699912,0.007700016999478976,0.008559442984733323,131,7
5910.845,5911.845,5911.345,0.008295532999636635,0.007980255999882502,0.009482759999900735,20,4
5911.845,5912.845,5912.345,0.05451945060021899,0.008558472000004258,0.01769279539535303,172,10
5912.845,5913.845,5913.345,0.009307428500051174,0.007754094499887287,0.009480081265628826,256,9
5913.845,5914.845,5914.345,0.00801628039971547,0.007868482999583648,0.008794167420289697,69,3
5914.845,5915.845,5915.345,0.05878647599911346,0.008548308999706933,0.022371001582411867,91,6
5915.845,5916.845,5916.345,0.056219318599505644,0.008200910000596195,0.018254127768835785,199,12
5916.845,5917.845,5917.345,0.04593918040027347,0.007594396499371214,0.013469632425530436,188,8
5917.845,5918.845,5918.345,0.00789443379990189,0.0074969590000364406,0.00816561776785615,112,3
5918.845,5919.845,5919.345,0.05003790419996221,0.007816678999915894,0.013954304744711795,47,7
5919.845,5920.845,5920.345,0.01270974019971618,0.00792686600016168,0.011101093355541202,45,7
5920.845,5921.845,5921.345,0.008349767799882103,0.007800372999554384,0.008766388608708677,115,8
5921.845,5922.845,5922.345,0.00841707599993242,0.007648638000318897,0.009759945702687735,37,4
5922.845,5923.845,5923.345,0.007940336200226739,0.007657967000341159,0.008885523157905003,95,3
5923.845,5924.845,5924.345,0.056664175399782836,0.007727907000116829,0.019774910594939764,79,5
5924.845,5925.845,5925.345,0.06257617399933224,0.059263078999720165,0.0588510139670169,91,10
5925.845,5926.845,5926.345,0.05688406519966522,0.009159256999737408,0.017350400580325498,305,13
5926.845,5927.845,5927.345,0.008002995200149599,0.00773441549972631,0.00856957405195116,154,3
5927.845,5928.845,5928.345,0.00824080150032387,0.0077083295000193175,0.009164519280306415,132,5
5928.845,5929.845,5929.345,0.05372328200019183,0.008242250500188675,0.02354824826919027,26,7
5930.845,5931.845,5931.345,0.0083983337999598,0.00782639150020259,0.010398910024389075,82,7
5931.845,5932.845,5932.345,0.05623245580009099,0.007904854000116757,0.017522709247050978,85,6
5932.845,5933.845,5933.345,0.007673566199446214,0.00750518099994224,0.007560065666641296,9,1
5933.845,5934.845,5934.345,0.05236617289974677,0.00883819049977319,0.019393957850002152,80,8
5934.845,5935.845,5935.345,0.04544261649971304,0.032931094499872415,0.032931094499872415,2,1
5935.845,5936.845,5936.345,0.009059579400491203,0.007955168000080448,0.011398129349383607,83,8
5936.845,5937.845,5937.345,0.008949412199945073,0.0076872899999216315,0.011967914057471529,87,3
5937.845,5938.845,5938.345,0.017075074700369442,0.007789717499235849,0.012268384509621474,104,4
5938.845,5939.845,5939.345,0.051359758000035075,0.00806823200036888,0.015100177610251054,195,10
5939.845,5940.845,5940.345,0.04619048690028649,0.007968121500198322,0.012961462510520504,190,6
5940.845,5941.845,5941.345,0.05395770739960426,0.008520602000317012,0.017554260860333418,179,8
5941.845,5942.845,5942.345,0.04779985999994096,0.007951106999826152,0.013823771092249505,271,10
5942.845,5943.845,5943.345,0.0078773960000035,0.007748698999421322,0.008017638996148243,259,6
5943.845,5944.845,5944.345,0.052522957799737924,0.007819557999937388,0.016063213806441497,93,5
5944.845,5945.845,5945.345,0.02913347569983671,0.007852281999475963,0.013689652731483403,108,9
5945.845,5946.845,5946.345,0.05245626199985054,0.00810461800028861,0.01615034494644923,56,7
5946.845,5947.845,5947.345,0.014778577599827262,0.007994147000317753,0.01048510455560366,9,3
5947.845,5948.845,5948.345,0.008022415999676014,0.007775672999741801,0.009478961801883174,106,5
5948.845,5949.845,5949.345,0.045194386800176296,0.007801227000527433,0.014170078553867755,65,5
5949.845,5950.845,5950.345,0.008549805599886894,0.007739943499927904,0.009547372976195826,168,6
5950.845,5951.845,5951.345,0.007926639599827468,0.007676803999856929,0.008632302247788498,113,5
5951.845,5952.845,5952.345,0.007661996999559051,0.007477029000256152,0.007510510666634218,6,1
5952.845,5953.845,5953.345,0.008181751200027065,0.0076940700000704965,0.011326246184608653,65,3
5953.845,5954.845,5954.345,0.015221574499719375,0.007842153000183316,0.012079887166654165,48,5
5954.845,5955.845,5955.345,0.007814571199924103,0.007526256999881298,0.007602234319965646,25,4
5955.845,5956.845,5956.345,0.007802957399508159,0.007546775999799138,0.008751664857118157,35,4
5956.845,5957.845,5957.345,0.0306753983993986,0.007795619999797054,0.012457624204568096,44,5
5957.845,5958.845,5958.345,0.05316027200024109,0.007488891999855696,0.015198400803919689,51,4
5958.845,5959.845,5959.345,0.051516210999579926,0.00814320300014515,0.017427889658548093,41,4
5959.845,5960.845,5960.345,0.016338207999979204,0.008017610499791772,0.012193569114600677,96,4
5960.845,5961.845,5961.345,0.03902894099974227,0.007748286000605731,0.013283832984254375,127,4
5961.845,5962.845,5962.345,0.00806760259965813,0.007634551999217365,0.008157545188814574,143,4
5962.845,5963.845,5963.345,0.052999519400327696,0.007819385999937367,0.01835717942735483,117,6
5963.845,5964.845,5964.345,0.04259966960034948,0.008100067499981378,0.014295462869153895,214,9
5964.845,5965.845,5965.345,0.00804083300045022,0.007662828000320587,0.00999571731708562,41,5
5965.845,5966.845,5966.345,0.016894816600233706,0.0077637109993702325,0.011534634250000198,108,7
5966.845,5967.845,5967.345,0.008149380800205108,0.00781048400040163,0.00788254863997281,25,3
5967.845,5968.845,5968.345,0.007829819299604423,0.007591305999994802,0.009433098184781162,92,7
5968.845,5969.845,5969.345,0.01611743630028286,0.007787868999912462,0.01133580014995914,40,7
5969.845,5970.845,5970.345,0.007918140600395418,0.007777882499794941,0.007764188624946655,8,1
5970.845,5971.845,5971.345,0.05117690059942106,0.0319124429997828,0.0319124429997828,2,2
5971.845,5972.845,5972.345,0.04562811280011378,0.0078074459997878876,0.013939238727289194,77,8
5972.845,5973.845,5973.345,0.0076748686000428275,0.007563042999663594,0.007586313312515358,48,1
5973.845,5974.845,5974.345,0.05707979579965468,0.00825741399967228,0.019461669593187316,59,7
5974.845,5975.845,5975.345,0.008495615699757764,0.00803792800024894,0.010023051230772441,208,6
5975.845,5976.845,5976.345,0.05832491740011392,0.008335993999935454,0.0255927827765845,94,10
5976.845,5977.845,5977.345,0.040507982800045285,0.008134104999953706,0.014170062308113376,185,6
5977.845,5978.845,5978.345,0.014411670199842774,0.008439825499863218,0.012511784648515711,202,6
5978.845,5979.845,5979.345,0.00870762359991204,0.007942053999613563,0.010306705731710554,123,3
5979.845,5980.845,5980.345,0.010334806999708235,0.008120942500227102,0.01188245473214725,56,6
5980.845,5981.845,5981.345,0.008225371099797485,0.007840802999908192,0.009117158477773854,90,8
5981.845,5982.845,5982.345,0.007881225700384676,0.007713518999480584,0.00771293771429425,28,2
5982.845,5983.845,5983.345,0.01685674719956293,0.008144807000462606,0.012749659105266849,19,2
5983.845,5984.845,5984.345,0.05602890099962679,0.00795209900024929,0.021654252636375083,77,5
5984.845,5985.845,5985.345,0.03231748429989231,0.007763824999528879,0.013341055156246284,128,6
5985.845,5986.845,5986.345,0.007931520399688452,0.007705299000008381,0.00826889325850482,147,3
5986.845,5987.845,5987.345,0.022897767500126065,0.007900584999788407,0.01245062140566555,106,6
5987.845,5988.845,5988.345,0.043875612999909226,0.008153376999871398,0.014728731888901551,99,9
5988.845,5989.845,5989.345,0.05554279480002151,0.00773623100030818,0.01733519707462918,67,5
5989.845,5990.845,5990.345,0.008767400600117981,0.007706298999437422,0.009510435040477999,173,7
5990.845,5991.845,5991.345,0.00906501549980021,0.007916709999790328,0.010479949500052044,16,2
5991.845,5992.845,5992.345,0.007698012499986362,0.007555002000117383,0.007580116400017037,70,3
5992.845,5993.845,5993.345,0.027363533000425377,0.007683148000069195,0.0128296709541968,131,5
5993.845,5994.845,5994.345,0.051754895599879086,0.007772431999910623,0.016040866697143687,175,8
5994.845,5995.845,5995.345,0.023806823500672248,0.007635325000137527,0.011957309380457682,92,6
5995.845,5996.845,5996.345,0.054060982500686805,0.008209282500502013,0.01515368363634755,66,8
5996.845,5997.845,5997.345,0.04896280699995259,0.007772359999762557,0.013846690019604199,51,4
5997.845,5998.845,5998.345,0.007871057199372445,0.007556730000032985,0.009447277268911054,119,3
5998.845,5999.845,5999.345,0.009201580200351596,0.00769322500036651,0.010153349983334515,180,7
5999.845,6000.845,6000.345,0.031171601599817224,0.007669433000046411,0.012401628388060863,67,4
6000.845,6001.845,6001.345,0.015443663000041852,0.007813014000021212,0.012697914818206549,55,5
6001.845,6002.845,6002.345,0.00890561920004984,0.00768460800009052,0.010353979719295973,57,4
6002.845,6003.845,6003.345,0.009187885600294984,0.007747241999823018,0.010737299869272653,153,7
6003.845,6004.845,6004.345,0.007749084800252604,0.007634506000158581,0.00798678860000319,130,3
6004.845,6005.845,6005.345,0.00788486820019898,0.0077362209995044395,0.007734690106402961,47,4
6005.845,6006.845,6006.345,0.054787934100022535,0.007860087999688403,0.017274667629644008,108,7
6006.845,6007.845,6007.345,0.048524369500228204,0.007606727000165847,0.014445515137932206,116,7
6007.845,6008.845,6008.345,0.008661775399741601,0.008164824000232329,0.009726496788576436,175,6
6008.845,6009.845,6009.345,0.00846679239984951,0.007741196000097261,0.01162580385334877,75,5
6009.845,6010.845,6010.345,0.00837988530020084,0.007771564499307715,0.009721221705114238,78,5
6010.845,6011.845,6011.345,0.008224024899845972,0.00804683649994331,0.00804683649994331,2,1
6011.845,6012.845,6012.345,0.007915141000103177,0.007573472999865771,0.008232334032234048,62,3
6012.845,6013.845,6013.345,0.007733763799660664,0.007592948500132479,0.007891859359159765,142,4
6013.845,6014.845,6014.345,0.007896460000665684,0.007576238000183366,0.008705457572515663,131,4
6014.845,6015.845,6015.345,0.02884516599942799,0.007928119999633054,0.013165349499956847,16,2
6015.845,6016.845,6016.345,0.007909162000032666,0.007671415000004345,0.007672610095271791,21,3
6016.845,6017.845,6017.345,0.04395259639986783,0.00802247499996156,0.012788529982764163,232,7
6017.845,6018.845,6018.345,0.008134455899289605,0.007799812500252301,0.008610660204967136,322,6
